 0.00000000e+00 -1.27897277e-26  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.27897277e-24 
 1.65000000e+00  1.52706434e-09  1.65000000e+00  0.00000000e+00  1.65000000e+00  1.64999985e+00 
 1.66000000e+00  1.54892901e-09  1.66000000e+00  0.00000000e+00  1.66000000e+00  1.65999985e+00 
 1.67000000e+00  1.57108560e-09  1.67000000e+00  0.00000000e+00  1.67000000e+00  1.66999984e+00 
 1.68000000e+00  1.59353797e-09  1.68000000e+00  0.00000000e+00  1.68000000e+00  1.67999984e+00 
 1.69000000e+00  1.61629004e-09  1.69000000e+00  0.00000000e+00  1.69000000e+00  1.68999984e+00 
 1.70000000e+00  1.63934576e-09  1.70000000e+00  0.00000000e+00  1.70000000e+00  1.69999984e+00 
 1.71000000e+00  1.66270918e-09  1.71000000e+00  0.00000000e+00  1.71000000e+00  1.70999983e+00 
 1.72000000e+00  1.68638436e-09  1.72000000e+00  0.00000000e+00  1.72000000e+00  1.71999983e+00 
 1.73000000e+00  1.71037545e-09  1.73000000e+00  0.00000000e+00  1.73000000e+00  1.72999983e+00 
 1.74000000e+00  1.73468664e-09  1.74000000e+00  0.00000000e+00  1.74000000e+00  1.73999983e+00 
 1.75000000e+00  1.75932219e-09  1.75000000e+00  0.00000000e+00  1.75000000e+00  1.74999982e+00 
 1.76000000e+00  1.78428642e-09  1.76000000e+00  0.00000000e+00  1.76000000e+00  1.75999982e+00 
 1.77000000e+00  1.80958370e-09  1.77000000e+00  0.00000000e+00  1.77000000e+00  1.76999982e+00 
 1.78000000e+00  1.83521846e-09  1.78000000e+00  0.00000000e+00  1.78000000e+00  1.77999982e+00 
 1.79000000e+00  1.86119522e-09  1.79000000e+00  0.00000000e+00  1.79000000e+00  1.78999981e+00 
 1.80000000e+00  1.88751853e-09  1.80000000e+00  0.00000000e+00  1.80000000e+00  1.79999981e+00 
 0.00000000e+00 -2.76778080e-26  0.00000000e+00  1.00000000e-02  0.00000000e+00  2.76778080e-24 
 1.00000000e-02  1.66487491e-11  1.00000000e-02  1.00000000e-02  1.00000000e-02  9.99999834e-03 
 2.00000000e-02  2.95745333e-11  2.00000000e-02  1.00000000e-02  2.00000000e-02  1.99999970e-02 
 3.00000000e-02  4.19790266e-11  3.00000000e-02  1.00000000e-02  3.00000000e-02  2.99999958e-02 
 4.00000000e-02  5.31125674e-11  4.00000000e-02  1.00000000e-02  4.00000000e-02  3.99999947e-02 
 5.00000000e-02  6.31724228e-11  5.00000000e-02  1.00000000e-02  5.00000000e-02  4.99999937e-02 
 6.00000000e-02  7.23267078e-11  6.00000000e-02  1.00000000e-02  6.00000000e-02  5.99999928e-02 
 7.00000000e-02  8.07178373e-11  7.00000000e-02  1.00000000e-02  7.00000000e-02  6.99999919e-02 
 8.00000000e-02  8.84659825e-11  8.00000000e-02  1.00000000e-02  8.00000000e-02  7.99999912e-02 
 9.00000000e-02  9.56723220e-11  9.00000000e-02  1.00000000e-02  9.00000000e-02  8.99999904e-02 
 1.00000000e-01  1.02421976e-10  1.00000000e-01  1.00000000e-02  1.00000000e-01  9.99999898e-02 
 1.10000000e-01  1.08786581e-10  1.10000000e-01  1.00000000e-02  1.10000000e-01  1.09999989e-01 
 1.20000000e-01  1.14826502e-10  1.20000000e-01  1.00000000e-02  1.20000000e-01  1.19999989e-01 
 1.30000000e-01  1.20592710e-10  1.30000000e-01  1.00000000e-02  1.30000000e-01  1.29999988e-01 
 1.40000000e-01  1.26128355e-10  1.40000000e-01  1.00000000e-02  1.40000000e-01  1.39999987e-01 
 1.50000000e-01  1.31470074e-10  1.50000000e-01  1.00000000e-02  1.50000000e-01  1.49999987e-01 
 1.60000000e-01  1.36649083e-10  1.60000000e-01  1.00000000e-02  1.60000000e-01  1.59999986e-01 
 1.70000000e-01  1.41692076e-10  1.70000000e-01  1.00000000e-02  1.70000000e-01  1.69999986e-01 
 1.80000000e-01  1.46621966e-10  1.80000000e-01  1.00000000e-02  1.80000000e-01  1.79999985e-01 
 1.90000000e-01  1.51458502e-10  1.90000000e-01  1.00000000e-02  1.90000000e-01  1.89999985e-01 
 2.00000000e-01  1.56218774e-10  2.00000000e-01  1.00000000e-02  2.00000000e-01  1.99999984e-01 
 2.10000000e-01  1.60917635e-10  2.10000000e-01  1.00000000e-02  2.10000000e-01  2.09999984e-01 
 2.20000000e-01  1.65568050e-10  2.20000000e-01  1.00000000e-02  2.20000000e-01  2.19999983e-01 
 2.30000000e-01  1.70181382e-10  2.30000000e-01  1.00000000e-02  2.30000000e-01  2.29999983e-01 
 2.40000000e-01  1.74767636e-10  2.40000000e-01  1.00000000e-02  2.40000000e-01  2.39999983e-01 
 2.50000000e-01  1.79335663e-10  2.50000000e-01  1.00000000e-02  2.50000000e-01  2.49999982e-01 
 2.60000000e-01  1.83893320e-10  2.60000000e-01  1.00000000e-02  2.60000000e-01  2.59999982e-01 
 2.70000000e-01  1.88447622e-10  2.70000000e-01  1.00000000e-02  2.70000000e-01  2.69999981e-01 
 2.80000000e-01  1.93004852e-10  2.80000000e-01  1.00000000e-02  2.80000000e-01  2.79999981e-01 
 2.90000000e-01  1.97570670e-10  2.90000000e-01  1.00000000e-02  2.90000000e-01  2.89999980e-01 
 3.00000000e-01  2.02150191e-10  3.00000000e-01  1.00000000e-02  3.00000000e-01  2.99999980e-01 
 3.10000000e-01  2.06748065e-10  3.10000000e-01  1.00000000e-02  3.10000000e-01  3.09999979e-01 
 3.20000000e-01  2.11368531e-10  3.20000000e-01  1.00000000e-02  3.20000000e-01  3.19999979e-01 
 3.30000000e-01  2.16015476e-10  3.30000000e-01  1.00000000e-02  3.30000000e-01  3.29999978e-01 
 3.40000000e-01  2.20692478e-10  3.40000000e-01  1.00000000e-02  3.40000000e-01  3.39999978e-01 
 3.50000000e-01  2.25402845e-10  3.50000000e-01  1.00000000e-02  3.50000000e-01  3.49999977e-01 
 3.60000000e-01  2.30149650e-10  3.60000000e-01  1.00000000e-02  3.60000000e-01  3.59999977e-01 
 3.70000000e-01  2.34935757e-10  3.70000000e-01  1.00000000e-02  3.70000000e-01  3.69999977e-01 
 3.80000000e-01  2.39763850e-10  3.80000000e-01  1.00000000e-02  3.80000000e-01  3.79999976e-01 
 3.90000000e-01  2.44636453e-10  3.90000000e-01  1.00000000e-02  3.90000000e-01  3.89999976e-01 
 4.00000000e-01  2.49555948e-10  4.00000000e-01  1.00000000e-02  4.00000000e-01  3.99999975e-01 
 4.10000000e-01  2.54524595e-10  4.10000000e-01  1.00000000e-02  4.10000000e-01  4.09999975e-01 
 4.20000000e-01  2.59544544e-10  4.20000000e-01  1.00000000e-02  4.20000000e-01  4.19999974e-01 
 4.30000000e-01  2.64617847e-10  4.30000000e-01  1.00000000e-02  4.30000000e-01  4.29999974e-01 
 4.40000000e-01  2.69746473e-10  4.40000000e-01  1.00000000e-02  4.40000000e-01  4.39999973e-01 
 4.50000000e-01  2.74932316e-10  4.50000000e-01  1.00000000e-02  4.50000000e-01  4.49999973e-01 
 4.60000000e-01  2.80177202e-10  4.60000000e-01  1.00000000e-02  4.60000000e-01  4.59999972e-01 
 4.70000000e-01  2.85482899e-10  4.70000000e-01  1.00000000e-02  4.70000000e-01  4.69999971e-01 
 4.80000000e-01  2.90851126e-10  4.80000000e-01  1.00000000e-02  4.80000000e-01  4.79999971e-01 
 4.90000000e-01  2.96283554e-10  4.90000000e-01  1.00000000e-02  4.90000000e-01  4.89999970e-01 
 5.00000000e-01  3.01781815e-10  5.00000000e-01  1.00000000e-02  5.00000000e-01  4.99999970e-01 
 5.10000000e-01  3.07347507e-10  5.10000000e-01  1.00000000e-02  5.10000000e-01  5.09999969e-01 
 5.20000000e-01  3.12982199e-10  5.20000000e-01  1.00000000e-02  5.20000000e-01  5.19999969e-01 
 5.30000000e-01  3.18687431e-10  5.30000000e-01  1.00000000e-02  5.30000000e-01  5.29999968e-01 
 5.40000000e-01  3.24464722e-10  5.40000000e-01  1.00000000e-02  5.40000000e-01  5.39999968e-01 
 5.50000000e-01  3.30315572e-10  5.50000000e-01  1.00000000e-02  5.50000000e-01  5.49999967e-01 
 5.60000000e-01  3.36241464e-10  5.60000000e-01  1.00000000e-02  5.60000000e-01  5.59999966e-01 
 5.70000000e-01  3.42243868e-10  5.70000000e-01  1.00000000e-02  5.70000000e-01  5.69999966e-01 
 5.80000000e-01  3.48324242e-10  5.80000000e-01  1.00000000e-02  5.80000000e-01  5.79999965e-01 
 5.90000000e-01  3.54484036e-10  5.90000000e-01  1.00000000e-02  5.90000000e-01  5.89999965e-01 
 6.00000000e-01  3.60724692e-10  6.00000000e-01  1.00000000e-02  6.00000000e-01  5.99999964e-01 
 6.10000000e-01  3.67047647e-10  6.10000000e-01  1.00000000e-02  6.10000000e-01  6.09999963e-01 
 6.20000000e-01  3.73454335e-10  6.20000000e-01  1.00000000e-02  6.20000000e-01  6.19999963e-01 
 6.30000000e-01  3.79946188e-10  6.30000000e-01  1.00000000e-02  6.30000000e-01  6.29999962e-01 
 6.40000000e-01  3.86524638e-10  6.40000000e-01  1.00000000e-02  6.40000000e-01  6.39999961e-01 
 6.50000000e-01  3.93191116e-10  6.50000000e-01  1.00000000e-02  6.50000000e-01  6.49999961e-01 
 6.60000000e-01  3.99947059e-10  6.60000000e-01  1.00000000e-02  6.60000000e-01  6.59999960e-01 
