 0.00000000e+00 -6.08845786e-32  0.00000000e+00 -2.01225108e-29  0.00000000e+00  6.08845786e-30 
 4.80000000e-01  9.61270242e-13  4.80000000e-01  3.27261551e-10  4.80000000e-01  4.80000000e-01 
 4.90000000e-01  9.81270258e-13  4.90000000e-01  3.34061612e-10  4.90000000e-01  4.90000000e-01 
 5.00000000e-01  1.00127027e-12  5.00000000e-01  3.40861617e-10  5.00000000e-01  5.00000000e-01 
 5.10000000e-01  1.02127029e-12  5.10000000e-01  3.47661677e-10  5.10000000e-01  5.10000000e-01 
 5.20000000e-01  1.04127030e-12  5.20000000e-01  3.54461127e-10  5.20000000e-01  5.20000000e-01 
 5.30000000e-01  1.06127031e-12  5.30000000e-01  3.61261132e-10  5.30000000e-01  5.30000000e-01 
 5.40000000e-01  1.08127032e-12  5.40000000e-01  3.68061248e-10  5.40000000e-01  5.40000000e-01 
 5.50000000e-01  1.10127033e-12  5.50000000e-01  3.74861364e-10  5.50000000e-01  5.50000000e-01 
 5.60000000e-01  1.12127034e-12  5.60000000e-01  3.81661369e-10  5.60000000e-01  5.60000000e-01 
 5.70000000e-01  1.14127035e-12  5.70000000e-01  3.88461374e-10  5.70000000e-01  5.70000000e-01 
 5.80000000e-01  1.16127036e-12  5.80000000e-01  3.95261379e-10  5.80000000e-01  5.80000000e-01 
 5.90000000e-01  1.18127037e-12  5.90000000e-01  4.02061384e-10  5.90000000e-01  5.90000000e-01 
 6.00000000e-01  1.20127038e-12  6.00000000e-01  4.08861500e-10  6.00000000e-01  6.00000000e-01 
 6.10000000e-01  1.22127038e-12  6.10000000e-01  4.15661505e-10  6.10000000e-01  6.10000000e-01 
 6.20000000e-01  1.24127039e-12  6.20000000e-01  4.22461510e-10  6.20000000e-01  6.20000000e-01 
 6.30000000e-01  1.26127040e-12  6.30000000e-01  4.29261515e-10  6.30000000e-01  6.30000000e-01 
 6.40000000e-01  1.28127040e-12  6.40000000e-01  4.36061631e-10  6.40000000e-01  6.40000000e-01 
 6.50000000e-01  1.30127041e-12  6.50000000e-01  4.42861747e-10  6.50000000e-01  6.50000000e-01 
 6.60000000e-01  1.32127041e-12  6.60000000e-01  4.49661641e-10  6.60000000e-01  6.60000000e-01 
 6.70000000e-01  1.34127042e-12  6.70000000e-01  4.56461757e-10  6.70000000e-01  6.70000000e-01 
 6.80000000e-01  1.36127042e-12  6.80000000e-01  4.63261651e-10  6.80000000e-01  6.80000000e-01 
 6.90000000e-01  1.38127043e-12  6.90000000e-01  4.70061878e-10  6.90000000e-01  6.90000000e-01 
 7.00000000e-01  1.40127043e-12  7.00000000e-01  4.76861883e-10  7.00000000e-01  7.00000000e-01 
 7.10000000e-01  1.42127044e-12  7.10000000e-01  4.83661777e-10  7.10000000e-01  7.10000000e-01 
 7.20000000e-01  1.44127044e-12  7.20000000e-01  4.90461782e-10  7.20000000e-01  7.20000000e-01 
 7.30000000e-01  1.46127044e-12  7.30000000e-01  4.97261898e-10  7.30000000e-01  7.30000000e-01 
 7.40000000e-01  1.48127045e-12  7.40000000e-01  5.04061903e-10  7.40000000e-01  7.40000000e-01 
 7.50000000e-01  1.50127045e-12  7.50000000e-01  5.10861797e-10  7.50000000e-01  7.50000000e-01 
 7.60000000e-01  1.52127045e-12  7.60000000e-01  5.17661913e-10  7.60000000e-01  7.60000000e-01 
 7.70000000e-01  1.54127046e-12  7.70000000e-01  5.24461807e-10  7.70000000e-01  7.70000000e-01 
 7.80000000e-01  1.56127046e-12  7.80000000e-01  5.31262034e-10  7.80000000e-01  7.80000000e-01 
 7.90000000e-01  1.58127046e-12  7.90000000e-01  5.38062039e-10  7.90000000e-01  7.90000000e-01 
 8.00000000e-01  1.60127046e-12  8.00000000e-01  5.44862044e-10  8.00000000e-01  8.00000000e-01 
 8.10000000e-01  1.62127047e-12  8.10000000e-01  5.51661938e-10  8.10000000e-01  8.10000000e-01 
 8.20000000e-01  1.64127047e-12  8.20000000e-01  5.58462054e-10  8.20000000e-01  8.20000000e-01 
 8.30000000e-01  1.66127047e-12  8.30000000e-01  5.65261948e-10  8.30000000e-01  8.30000000e-01 
 8.40000000e-01  1.68127047e-12  8.40000000e-01  5.72062064e-10  8.40000000e-01  8.40000000e-01 
 8.50000000e-01  1.70127047e-12  8.50000000e-01  5.78862180e-10  8.50000000e-01  8.50000000e-01 
 8.60000000e-01  1.72127048e-12  8.60000000e-01  5.85662296e-10  8.60000000e-01  8.60000000e-01 
 8.70000000e-01  1.74127048e-12  8.70000000e-01  5.92462079e-10  8.70000000e-01  8.70000000e-01 
 8.80000000e-01  1.76127048e-12  8.80000000e-01  5.99262195e-10  8.80000000e-01  8.80000000e-01 
 8.90000000e-01  1.78127048e-12  8.90000000e-01  6.06062200e-10  8.90000000e-01  8.90000000e-01 
 9.00000000e-01  1.80127048e-12  9.00000000e-01  6.12862205e-10  9.00000000e-01  9.00000000e-01 
 9.10000000e-01  1.82127049e-12  9.10000000e-01  6.19662210e-10  9.10000000e-01  9.10000000e-01 
 9.20000000e-01  1.84127049e-12  9.20000000e-01  6.26462215e-10  9.20000000e-01  9.20000000e-01 
 9.30000000e-01  1.86127049e-12  9.30000000e-01  6.33262220e-10  9.30000000e-01  9.30000000e-01 
 9.40000000e-01  1.88127049e-12  9.40000000e-01  6.40062114e-10  9.40000000e-01  9.40000000e-01 
 9.50000000e-01  1.90127049e-12  9.50000000e-01  6.46862119e-10  9.50000000e-01  9.50000000e-01 
 9.60000000e-01  1.92127049e-12  9.60000000e-01  6.53662346e-10  9.60000000e-01  9.60000000e-01 
 9.70000000e-01  1.94127050e-12  9.70000000e-01  6.60462462e-10  9.70000000e-01  9.70000000e-01 
 9.80000000e-01  1.96127050e-12  9.80000000e-01  6.67262356e-10  9.80000000e-01  9.80000000e-01 
 9.90000000e-01  1.98127050e-12  9.90000000e-01  6.74062361e-10  9.90000000e-01  9.90000000e-01 
 1.00000000e+00  2.00127050e-12  1.00000000e+00  6.80862478e-10  1.00000000e+00  1.00000000e+00 
 1.01000000e+00  2.02127050e-12  1.01000000e+00  6.87662594e-10  1.01000000e+00  1.01000000e+00 
 1.02000000e+00  2.04127050e-12  1.02000000e+00  6.94462488e-10  1.02000000e+00  1.02000000e+00 
 1.03000000e+00  2.06127050e-12  1.03000000e+00  7.01262381e-10  1.03000000e+00  1.03000000e+00 
 1.04000000e+00  2.08127050e-12  1.04000000e+00  7.08062498e-10  1.04000000e+00  1.04000000e+00 
 1.05000000e+00  2.10127051e-12  1.05000000e+00  7.14862614e-10  1.05000000e+00  1.05000000e+00 
 1.06000000e+00  2.12127051e-12  1.06000000e+00  7.21662508e-10  1.06000000e+00  1.06000000e+00 
 1.07000000e+00  2.14127051e-12  1.07000000e+00  7.28462624e-10  1.07000000e+00  1.07000000e+00 
 1.08000000e+00  2.16127051e-12  1.08000000e+00  7.35262518e-10  1.08000000e+00  1.08000000e+00 
 1.09000000e+00  2.18127051e-12  1.09000000e+00  7.42062634e-10  1.09000000e+00  1.09000000e+00 
 1.10000000e+00  2.20127051e-12  1.10000000e+00  7.48862305e-10  1.10000000e+00  1.10000000e+00 
 1.11000000e+00  2.22127051e-12  1.11000000e+00  7.55662644e-10  1.11000000e+00  1.11000000e+00 
 1.12000000e+00  2.24127051e-12  1.12000000e+00  7.62462760e-10  1.12000000e+00  1.12000000e+00 
 1.13000000e+00  2.26127051e-12  1.13000000e+00  7.69262654e-10  1.13000000e+00  1.13000000e+00 
 1.14000000e+00  2.28127051e-12  1.14000000e+00  7.76062548e-10  1.14000000e+00  1.14000000e+00 
 1.15000000e+00  2.30127051e-12  1.15000000e+00  7.82862442e-10  1.15000000e+00  1.15000000e+00 
 1.16000000e+00  2.32127052e-12  1.16000000e+00  7.89662558e-10  1.16000000e+00  1.16000000e+00 
 1.17000000e+00  2.34127052e-12  1.17000000e+00  7.96462452e-10  1.17000000e+00  1.17000000e+00 
 1.18000000e+00  2.36127052e-12  1.18000000e+00  8.03262568e-10  1.18000000e+00  1.18000000e+00 
 1.19000000e+00  2.38127052e-12  1.19000000e+00  8.10062684e-10  1.19000000e+00  1.19000000e+00 
 1.20000000e+00  2.40127052e-12  1.20000000e+00  8.16863022e-10  1.20000000e+00  1.20000000e+00 
 1.21000000e+00  2.42127052e-12  1.21000000e+00  8.23662694e-10  1.21000000e+00  1.21000000e+00 
 1.22000000e+00  2.44127052e-12  1.22000000e+00  8.30462810e-10  1.22000000e+00  1.22000000e+00 
 1.23000000e+00  2.46127052e-12  1.23000000e+00  8.37262704e-10  1.23000000e+00  1.23000000e+00 
 1.24000000e+00  2.48127052e-12  1.24000000e+00  8.44062820e-10  1.24000000e+00  1.24000000e+00 
 1.25000000e+00  2.50127052e-12  1.25000000e+00  8.50862936e-10  1.25000000e+00  1.25000000e+00 
 1.26000000e+00  2.52127052e-12  1.26000000e+00  8.57663052e-10  1.26000000e+00  1.26000000e+00 
 1.27000000e+00  2.54127052e-12  1.27000000e+00  8.64462946e-10  1.27000000e+00  1.27000000e+00 
 1.28000000e+00  2.56127053e-12  1.28000000e+00  8.71262840e-10  1.28000000e+00  1.28000000e+00 
 1.29000000e+00  2.58127053e-12  1.29000000e+00  8.78062956e-10  1.29000000e+00  1.29000000e+00 
 1.30000000e+00  2.60127053e-12  1.30000000e+00  8.84863072e-10  1.30000000e+00  1.30000000e+00 
 1.31000000e+00  2.62127053e-12  1.31000000e+00  8.91662744e-10  1.31000000e+00  1.31000000e+00 
 1.32000000e+00  2.64127053e-12  1.32000000e+00  8.98462860e-10  1.32000000e+00  1.32000000e+00 
 1.33000000e+00  2.66127053e-12  1.33000000e+00  9.05262976e-10  1.33000000e+00  1.33000000e+00 
 1.34000000e+00  2.68127053e-12  1.34000000e+00  9.12063092e-10  1.34000000e+00  1.34000000e+00 
 1.35000000e+00  2.70127053e-12  1.35000000e+00  9.18862764e-10  1.35000000e+00  1.35000000e+00 
 1.36000000e+00  2.72127053e-12  1.36000000e+00  9.25662880e-10  1.36000000e+00  1.36000000e+00 
 1.37000000e+00  2.74127053e-12  1.37000000e+00  9.32462996e-10  1.37000000e+00  1.37000000e+00 
 1.38000000e+00  2.76127053e-12  1.38000000e+00  9.39263112e-10  1.38000000e+00  1.38000000e+00 
 1.39000000e+00  2.78127053e-12  1.39000000e+00  9.46063006e-10  1.39000000e+00  1.39000000e+00 
 1.40000000e+00  2.80127053e-12  1.40000000e+00  9.52863122e-10  1.40000000e+00  1.40000000e+00 
 1.41000000e+00  2.82127053e-12  1.41000000e+00  9.59662794e-10  1.41000000e+00  1.41000000e+00 
 1.42000000e+00  2.84127053e-12  1.42000000e+00  9.66462910e-10  1.42000000e+00  1.42000000e+00 
 1.43000000e+00  2.86127053e-12  1.43000000e+00  9.73263248e-10  1.43000000e+00  1.43000000e+00 
 1.44000000e+00  2.88127054e-12  1.44000000e+00  9.80062920e-10  1.44000000e+00  1.44000000e+00 
 1.45000000e+00  2.90127054e-12  1.45000000e+00  9.86863480e-10  1.45000000e+00  1.45000000e+00 
 1.46000000e+00  2.92127054e-12  1.46000000e+00  9.93663152e-10  1.46000000e+00  1.46000000e+00 
 1.47000000e+00  2.94127054e-12  1.47000000e+00  1.00046327e-09  1.47000000e+00  1.47000000e+00 
 1.48000000e+00  2.96127054e-12  1.48000000e+00  1.00726316e-09  1.48000000e+00  1.48000000e+00 
 1.49000000e+00  2.98127054e-12  1.49000000e+00  1.01406328e-09  1.49000000e+00  1.49000000e+00 
 1.50000000e+00  3.00127054e-12  1.50000000e+00  1.02086295e-09  1.50000000e+00  1.50000000e+00 
 1.51000000e+00  3.02127054e-12  1.51000000e+00  1.02766351e-09  1.51000000e+00  1.51000000e+00 
 1.52000000e+00  3.04127054e-12  1.52000000e+00  1.03446318e-09  1.52000000e+00  1.52000000e+00 
 1.53000000e+00  3.06127054e-12  1.53000000e+00  1.04126330e-09  1.53000000e+00  1.53000000e+00 
 1.54000000e+00  3.08127054e-12  1.54000000e+00  1.04806297e-09  1.54000000e+00  1.54000000e+00 
 1.55000000e+00  3.10127054e-12  1.55000000e+00  1.05486331e-09  1.55000000e+00  1.55000000e+00 
 1.56000000e+00  3.12127054e-12  1.56000000e+00  1.06166342e-09  1.56000000e+00  1.56000000e+00 
 1.57000000e+00  3.14127054e-12  1.57000000e+00  1.06846354e-09  1.57000000e+00  1.57000000e+00 
 1.58000000e+00  3.16127054e-12  1.58000000e+00  1.07526321e-09  1.58000000e+00  1.58000000e+00 
 1.59000000e+00  3.18127054e-12  1.59000000e+00  1.08206355e-09  1.59000000e+00  1.59000000e+00 
 1.60000000e+00  3.20127054e-12  1.60000000e+00  1.08886344e-09  1.60000000e+00  1.60000000e+00 
 1.61000000e+00  3.22127054e-12  1.61000000e+00  1.09566312e-09  1.61000000e+00  1.61000000e+00 
 1.62000000e+00  3.24127055e-12  1.62000000e+00  1.10246323e-09  1.62000000e+00  1.62000000e+00 
 1.63000000e+00  3.26127055e-12  1.63000000e+00  1.10926335e-09  1.63000000e+00  1.63000000e+00 
 1.64000000e+00  3.28127055e-12  1.64000000e+00  1.11606346e-09  1.64000000e+00  1.64000000e+00 
 1.65000000e+00  3.30127055e-12  1.65000000e+00  1.12286358e-09  1.65000000e+00  1.65000000e+00 
 1.66000000e+00  3.32127055e-12  1.66000000e+00  1.12966325e-09  1.66000000e+00  1.66000000e+00 
 1.67000000e+00  3.34127055e-12  1.67000000e+00  1.13646359e-09  1.67000000e+00  1.67000000e+00 
 1.68000000e+00  3.36127055e-12  1.68000000e+00  1.14326326e-09  1.68000000e+00  1.68000000e+00 
 1.69000000e+00  3.38127055e-12  1.69000000e+00  1.15006338e-09  1.69000000e+00  1.69000000e+00 
 1.70000000e+00  3.40127055e-12  1.70000000e+00  1.15686327e-09  1.70000000e+00  1.70000000e+00 
 1.71000000e+00  3.42127055e-12  1.71000000e+00  1.16366339e-09  1.71000000e+00  1.71000000e+00 
 1.72000000e+00  3.44127055e-12  1.72000000e+00  1.17046350e-09  1.72000000e+00  1.72000000e+00 
 1.73000000e+00  3.46127055e-12  1.73000000e+00  1.17726362e-09  1.73000000e+00  1.73000000e+00 
 1.74000000e+00  3.48127055e-12  1.74000000e+00  1.18406351e-09  1.74000000e+00  1.74000000e+00 
 1.75000000e+00  3.50127055e-12  1.75000000e+00  1.19086363e-09  1.75000000e+00  1.75000000e+00 
 1.76000000e+00  3.52127055e-12  1.76000000e+00  1.19766330e-09  1.76000000e+00  1.76000000e+00 
 1.77000000e+00  3.54127055e-12  1.77000000e+00  1.20446386e-09  1.77000000e+00  1.77000000e+00 
 1.78000000e+00  3.56127055e-12  1.78000000e+00  1.21126376e-09  1.78000000e+00  1.78000000e+00 
 1.79000000e+00  3.58127055e-12  1.79000000e+00  1.21806387e-09  1.79000000e+00  1.79000000e+00 
 1.80000000e+00  3.60127055e-12  1.80000000e+00  1.22486377e-09  1.80000000e+00  1.80000000e+00 
 0.00000000e+00 -1.05975892e-14  0.00000000e+00  9.99999999e-03  0.00000000e+00  1.05975892e-12 
 1.00000000e-02  1.01254560e-14  1.00000000e-02  9.99999999e-03  1.00000000e-02  1.00000000e-02 
 2.00000000e-02  3.04094658e-14  2.00000000e-02  1.00000000e-02  2.00000000e-02  2.00000000e-02 
 3.00000000e-02  5.06862211e-14  3.00000000e-02  1.00000000e-02  3.00000000e-02  3.00000000e-02 
 4.00000000e-02  7.08742342e-14  4.00000000e-02  1.00000000e-02  4.00000000e-02  4.00000000e-02 
 5.00000000e-02  9.10019603e-14  5.00000000e-02  1.00000000e-02  5.00000000e-02  5.00000000e-02 
 6.00000000e-02  1.11088731e-13  6.00000000e-02  1.00000000e-02  6.00000000e-02  6.00000000e-02 
 7.00000000e-02  1.31147678e-13  7.00000000e-02  1.00000000e-02  7.00000000e-02  7.00000000e-02 
 8.00000000e-02  1.51187724e-13  8.00000000e-02  1.00000000e-02  8.00000000e-02  8.00000000e-02 
 9.00000000e-02  1.71214848e-13  9.00000000e-02  1.00000000e-02  9.00000000e-02  9.00000000e-02 
 1.00000000e-01  1.91232029e-13  1.00000000e-01  1.00000001e-02  1.00000000e-01  1.00000000e-01 
 1.10000000e-01  2.11243016e-13  1.10000000e-01  1.00000001e-02  1.10000000e-01  1.10000000e-01 
 1.20000000e-01  2.31250365e-13  1.20000000e-01  1.00000001e-02  1.20000000e-01  1.20000000e-01 
 1.30000000e-01  2.51255467e-13  1.30000000e-01  1.00000001e-02  1.30000000e-01  1.30000000e-01 
 1.40000000e-01  2.71259118e-13  1.40000000e-01  1.00000001e-02  1.40000000e-01  1.40000000e-01 
 1.50000000e-01  2.91261800e-13  1.50000000e-01  1.00000001e-02  1.50000000e-01  1.50000000e-01 
 1.60000000e-01  3.11263814e-13  1.60000000e-01  1.00000001e-02  1.60000000e-01  1.60000000e-01 
 1.70000000e-01  3.31265356e-13  1.70000000e-01  1.00000001e-02  1.70000000e-01  1.70000000e-01 
 1.80000000e-01  3.51266556e-13  1.80000000e-01  1.00000001e-02  1.80000000e-01  1.80000000e-01 
 1.90000000e-01  3.71267505e-13  1.90000000e-01  1.00000001e-02  1.90000000e-01  1.90000000e-01 
 2.00000000e-01  3.91268264e-13  2.00000000e-01  1.00000001e-02  2.00000000e-01  2.00000000e-01 
 2.10000000e-01  4.11268879e-13  2.10000000e-01  1.00000001e-02  2.10000000e-01  2.10000000e-01 
 2.20000000e-01  4.31269383e-13  2.20000000e-01  1.00000001e-02  2.20000000e-01  2.20000000e-01 
 2.30000000e-01  4.51269799e-13  2.30000000e-01  1.00000001e-02  2.30000000e-01  2.30000000e-01 
 2.40000000e-01  4.71270146e-13  2.40000000e-01  1.00000002e-02  2.40000000e-01  2.40000000e-01 
 2.50000000e-01  4.91270438e-13  2.50000000e-01  1.00000002e-02  2.50000000e-01  2.50000000e-01 
 2.60000000e-01  5.11270685e-13  2.60000000e-01  1.00000002e-02  2.60000000e-01  2.60000000e-01 
 2.70000000e-01  5.31270895e-13  2.70000000e-01  1.00000002e-02  2.70000000e-01  2.70000000e-01 
 2.80000000e-01  5.51271076e-13  2.80000000e-01  1.00000002e-02  2.80000000e-01  2.80000000e-01 
 2.90000000e-01  5.71271231e-13  2.90000000e-01  1.00000002e-02  2.90000000e-01  2.90000000e-01 
 3.00000000e-01  5.91271367e-13  3.00000000e-01  1.00000002e-02  3.00000000e-01  3.00000000e-01 
 3.10000000e-01  6.11271484e-13  3.10000000e-01  1.00000002e-02  3.10000000e-01  3.10000000e-01 
 3.20000000e-01  6.31271587e-13  3.20000000e-01  1.00000002e-02  3.20000000e-01  3.20000000e-01 
 3.30000000e-01  6.51271678e-13  3.30000000e-01  1.00000002e-02  3.30000000e-01  3.30000000e-01 
 3.40000000e-01  6.71271758e-13  3.40000000e-01  1.00000002e-02  3.40000000e-01  3.40000000e-01 
 3.50000000e-01  6.91271829e-13  3.50000000e-01  1.00000002e-02  3.50000000e-01  3.50000000e-01 
 3.60000000e-01  7.11271892e-13  3.60000000e-01  1.00000002e-02  3.60000000e-01  3.60000000e-01 
 3.70000000e-01  7.31271949e-13  3.70000000e-01  1.00000002e-02  3.70000000e-01  3.70000000e-01 
 3.80000000e-01  7.51271999e-13  3.80000000e-01  1.00000002e-02  3.80000000e-01  3.80000000e-01 
 3.90000000e-01  7.71272045e-13  3.90000000e-01  1.00000003e-02  3.90000000e-01  3.90000000e-01 
 4.00000000e-01  7.91272086e-13  4.00000000e-01  1.00000003e-02  4.00000000e-01  4.00000000e-01 
 4.10000000e-01  8.11272123e-13  4.10000000e-01  1.00000003e-02  4.10000000e-01  4.10000000e-01 
 4.20000000e-01  8.31272156e-13  4.20000000e-01  1.00000003e-02  4.20000000e-01  4.20000000e-01 
 4.30000000e-01  8.51272187e-13  4.30000000e-01  1.00000003e-02  4.30000000e-01  4.30000000e-01 
 4.40000000e-01  8.71272214e-13  4.40000000e-01  1.00000003e-02  4.40000000e-01  4.40000000e-01 
 4.50000000e-01  8.91272240e-13  4.50000000e-01  1.00000003e-02  4.50000000e-01  4.50000000e-01 
 4.60000000e-01  9.11272263e-13  4.60000000e-01  1.00000003e-02  4.60000000e-01  4.60000000e-01 
 4.70000000e-01  9.31272284e-13  4.70000000e-01  1.00000003e-02  4.70000000e-01  4.70000000e-01 
 4.80000000e-01  9.51272304e-13  4.80000000e-01  1.00000003e-02  4.80000000e-01  4.80000000e-01 
 4.90000000e-01  9.71272322e-13  4.90000000e-01  1.00000003e-02  4.90000000e-01  4.90000000e-01 
 5.00000000e-01  9.91272338e-13  5.00000000e-01  1.00000003e-02  5.00000000e-01  5.00000000e-01 
 5.10000000e-01  1.01127235e-12  5.10000000e-01  1.00000003e-02  5.10000000e-01  5.10000000e-01 
 5.20000000e-01  1.03127237e-12  5.20000000e-01  1.00000003e-02  5.20000000e-01  5.20000000e-01 
 5.30000000e-01  1.05127238e-12  5.30000000e-01  1.00000003e-02  5.30000000e-01  5.30000000e-01 
 5.40000000e-01  1.07127239e-12  5.40000000e-01  1.00000004e-02  5.40000000e-01  5.40000000e-01 
 5.50000000e-01  1.09127240e-12  5.50000000e-01  1.00000004e-02  5.50000000e-01  5.50000000e-01 
 5.60000000e-01  1.11127242e-12  5.60000000e-01  1.00000004e-02  5.60000000e-01  5.60000000e-01 
 5.70000000e-01  1.13127243e-12  5.70000000e-01  1.00000004e-02  5.70000000e-01  5.70000000e-01 
 5.80000000e-01  1.15127243e-12  5.80000000e-01  1.00000004e-02  5.80000000e-01  5.80000000e-01 
 5.90000000e-01  1.17127244e-12  5.90000000e-01  1.00000004e-02  5.90000000e-01  5.90000000e-01 
 6.00000000e-01  1.19127245e-12  6.00000000e-01  1.00000004e-02  6.00000000e-01  6.00000000e-01 
 6.10000000e-01  1.21127246e-12  6.10000000e-01  1.00000004e-02  6.10000000e-01  6.10000000e-01 
 6.20000000e-01  1.23127247e-12  6.20000000e-01  1.00000004e-02  6.20000000e-01  6.20000000e-01 
 6.30000000e-01  1.25127247e-12  6.30000000e-01  1.00000004e-02  6.30000000e-01  6.30000000e-01 
 6.40000000e-01  1.27127248e-12  6.40000000e-01  1.00000004e-02  6.40000000e-01  6.40000000e-01 
 6.50000000e-01  1.29127249e-12  6.50000000e-01  1.00000004e-02  6.50000000e-01  6.50000000e-01 
 6.60000000e-01  1.31127249e-12  6.60000000e-01  1.00000004e-02  6.60000000e-01  6.60000000e-01 
