 3.18000000e+00  1.20333620e+01  3.18000000e+00  5.99999726e-01  3.18000000e+00  3.17999952e+00 
 3.20000000e+00  1.20358121e+01  3.20000000e+00  5.99999726e-01  3.20000000e+00  3.19999952e+00 
 3.22000000e+00  1.20382624e+01  3.22000000e+00  5.99999726e-01  3.22000000e+00  3.21999952e+00 
 3.24000000e+00  1.20407131e+01  3.24000000e+00  5.99999726e-01  3.24000000e+00  3.23999952e+00 
 3.26000000e+00  1.20431640e+01  3.26000000e+00  5.99999726e-01  3.26000000e+00  3.25999952e+00 
 3.28000000e+00  1.20456151e+01  3.28000000e+00  5.99999726e-01  3.28000000e+00  3.27999951e+00 
 3.30000000e+00  1.20480664e+01  3.30000000e+00  5.99999726e-01  3.30000000e+00  3.29999951e+00 
 0.00000000e+00 -1.00031694e+00  0.00000000e+00  6.04741345e-01  0.00000000e+00  7.73576776e-04 
 2.00000000e-02 -9.99602098e-01  2.00000000e-02  6.07005034e-01  2.00000000e-02  2.04402610e-02 
 4.00000000e-02 -9.98096141e-01  4.00000000e-02  6.08419712e-01  4.00000000e-02  4.02319529e-02 
 6.00000000e-02 -9.94868653e-01  6.00000000e-02  6.09213259e-01  6.00000000e-02  6.01151035e-02 
 8.00000000e-02 -9.87909841e-01  8.00000000e-02  6.09622121e-01  8.00000000e-02  8.00548986e-02 
 1.00000000e-01 -9.72914980e-01  1.00000000e-01  6.09821667e-01  1.00000000e-01  1.00025515e-01 
 1.20000000e-01 -9.40616686e-01  1.20000000e-01  6.09916563e-01  1.20000000e-01  1.20011542e-01 
 1.40000000e-01 -8.71331904e-01  1.40000000e-01  6.09961036e-01  1.40000000e-01  1.40004993e-01 
 1.60000000e-01 -7.24033410e-01  1.60000000e-01  6.09981733e-01  1.60000000e-01  1.60001945e-01 
 1.80000000e-01 -4.16777281e-01  1.80000000e-01  6.09991334e-01  1.80000000e-01  1.80000531e-01 
 2.00000000e-01  1.99461799e-01  2.00000000e-01  6.09995781e-01  2.00000000e-01  1.99999876e-01 
 2.20000000e-01  1.34352197e+00  2.20000000e-01  6.09997839e-01  2.20000000e-01  2.19999573e-01 
 2.40000000e-01  3.19194889e+00  2.40000000e-01  6.09998791e-01  2.40000000e-01  2.39999433e-01 
 2.60000000e-01  5.59886616e+00  2.60000000e-01  6.09999232e-01  2.60000000e-01  2.59999368e-01 
 2.80000000e-01  7.98516788e+00  2.80000000e-01  6.09999436e-01  2.80000000e-01  2.79999338e-01 
 3.00000000e-01  9.79055144e+00  3.00000000e-01  6.09999530e-01  3.00000000e-01  2.99999324e-01 
 3.20000000e-01  1.08970783e+01  3.20000000e-01  6.09999574e-01  3.20000000e-01  3.19999317e-01 
 3.40000000e-01  1.14905627e+01  3.40000000e-01  6.09999594e-01  3.40000000e-01  3.39999314e-01 
 3.60000000e-01  1.17867430e+01  3.60000000e-01  6.09999603e-01  3.60000000e-01  3.59999313e-01 
 3.80000000e-01  1.19297489e+01  3.80000000e-01  6.09999608e-01  3.80000000e-01  3.79999312e-01 
 4.00000000e-01  1.19982072e+01  4.00000000e-01  6.09999610e-01  4.00000000e-01  3.99999311e-01 
 4.20000000e-01  1.20313508e+01  4.20000000e-01  6.09999611e-01  4.20000000e-01  4.19999311e-01 
 4.40000000e-01  1.20479752e+01  4.40000000e-01  6.09999611e-01  4.40000000e-01  4.39999311e-01 
 4.60000000e-01  1.20569179e+01  4.60000000e-01  6.09999611e-01  4.60000000e-01  4.59999311e-01 
 4.80000000e-01  1.20622981e+01  4.80000000e-01  6.09999611e-01  4.80000000e-01  4.79999311e-01 
 5.00000000e-01  1.20660284e+01  5.00000000e-01  6.09999611e-01  5.00000000e-01  4.99999311e-01 
 5.20000000e-01  1.20689950e+01  5.20000000e-01  6.09999612e-01  5.20000000e-01  5.19999310e-01 
 5.40000000e-01  1.20716082e+01  5.40000000e-01  6.09999612e-01  5.40000000e-01  5.39999310e-01 
 5.60000000e-01  1.20740580e+01  5.60000000e-01  6.09999612e-01  5.60000000e-01  5.59999310e-01 
 5.80000000e-01  1.20764323e+01  5.80000000e-01  6.09999612e-01  5.80000000e-01  5.79999310e-01 
 6.00000000e-01  1.20787718e+01  6.00000000e-01  6.09999612e-01  6.00000000e-01  5.99999310e-01 
 6.20000000e-01  1.20810952e+01  6.20000000e-01  6.09999612e-01  6.20000000e-01  6.19999310e-01 
 6.40000000e-01  1.20834113e+01  6.40000000e-01  6.09999612e-01  6.40000000e-01  6.39999310e-01 
 6.60000000e-01  1.20857241e+01  6.60000000e-01  6.09999612e-01  6.60000000e-01  6.59999310e-01 
 6.80000000e-01  1.20880354e+01  6.80000000e-01  6.09999612e-01  6.80000000e-01  6.79999310e-01 
 7.00000000e-01  1.20903461e+01  7.00000000e-01  6.09999612e-01  7.00000000e-01  6.99999310e-01 
 7.20000000e-01  1.20926567e+01  7.20000000e-01  6.09999612e-01  7.20000000e-01  7.19999309e-01 
 7.40000000e-01  1.20949672e+01  7.40000000e-01  6.09999612e-01  7.40000000e-01  7.39999309e-01 
 7.60000000e-01  1.20972779e+01  7.60000000e-01  6.09999612e-01  7.60000000e-01  7.59999309e-01 
 7.80000000e-01  1.20995887e+01  7.80000000e-01  6.09999612e-01  7.80000000e-01  7.79999309e-01 
 8.00000000e-01  1.21018996e+01  8.00000000e-01  6.09999612e-01  8.00000000e-01  7.99999309e-01 
 8.20000000e-01  1.21042107e+01  8.20000000e-01  6.09999612e-01  8.20000000e-01  8.19999309e-01 
 8.40000000e-01  1.21065220e+01  8.40000000e-01  6.09999612e-01  8.40000000e-01  8.39999309e-01 
 8.60000000e-01  1.21088334e+01  8.60000000e-01  6.09999612e-01  8.60000000e-01  8.59999309e-01 
 8.80000000e-01  1.21111450e+01  8.80000000e-01  6.09999612e-01  8.80000000e-01  8.79999309e-01 
 9.00000000e-01  1.21134567e+01  9.00000000e-01  6.09999612e-01  9.00000000e-01  8.99999308e-01 
 9.20000000e-01  1.21157686e+01  9.20000000e-01  6.09999612e-01  9.20000000e-01  9.19999308e-01 
 9.40000000e-01  1.21180807e+01  9.40000000e-01  6.09999612e-01  9.40000000e-01  9.39999308e-01 
 9.60000000e-01  1.21203929e+01  9.60000000e-01  6.09999612e-01  9.60000000e-01  9.59999308e-01 
 9.80000000e-01  1.21227053e+01  9.80000000e-01  6.09999612e-01  9.80000000e-01  9.79999308e-01 
 1.00000000e+00  1.21250178e+01  1.00000000e+00  6.09999612e-01  1.00000000e+00  9.99999308e-01 
 1.02000000e+00  1.21273305e+01  1.02000000e+00  6.09999612e-01  1.02000000e+00  1.01999931e+00 
 1.04000000e+00  1.21296434e+01  1.04000000e+00  6.09999612e-01  1.04000000e+00  1.03999931e+00 
 1.06000000e+00  1.21319564e+01  1.06000000e+00  6.09999612e-01  1.06000000e+00  1.05999931e+00 
 1.08000000e+00  1.21342696e+01  1.08000000e+00  6.09999612e-01  1.08000000e+00  1.07999931e+00 
 1.10000000e+00  1.21365830e+01  1.10000000e+00  6.09999612e-01  1.10000000e+00  1.09999931e+00 
 1.12000000e+00  1.21388965e+01  1.12000000e+00  6.09999612e-01  1.12000000e+00  1.11999931e+00 
 1.14000000e+00  1.21412102e+01  1.14000000e+00  6.09999612e-01  1.14000000e+00  1.13999931e+00 
 1.16000000e+00  1.21435240e+01  1.16000000e+00  6.09999612e-01  1.16000000e+00  1.15999931e+00 
 1.18000000e+00  1.21458380e+01  1.18000000e+00  6.09999612e-01  1.18000000e+00  1.17999931e+00 
 1.20000000e+00  1.21481522e+01  1.20000000e+00  6.09999612e-01  1.20000000e+00  1.19999931e+00 
 1.22000000e+00  1.21504665e+01  1.22000000e+00  6.09999612e-01  1.22000000e+00  1.21999931e+00 
 1.24000000e+00  1.21527810e+01  1.24000000e+00  6.09999612e-01  1.24000000e+00  1.23999931e+00 
 1.26000000e+00  1.21550956e+01  1.26000000e+00  6.09999612e-01  1.26000000e+00  1.25999931e+00 
 1.28000000e+00  1.21574104e+01  1.28000000e+00  6.09999612e-01  1.28000000e+00  1.27999931e+00 
 1.30000000e+00  1.21597254e+01  1.30000000e+00  6.09999612e-01  1.30000000e+00  1.29999931e+00 
 1.32000000e+00  1.21620406e+01  1.32000000e+00  6.09999612e-01  1.32000000e+00  1.31999931e+00 
 1.34000000e+00  1.21643558e+01  1.34000000e+00  6.09999612e-01  1.34000000e+00  1.33999931e+00 
 1.36000000e+00  1.21666713e+01  1.36000000e+00  6.09999612e-01  1.36000000e+00  1.35999931e+00 
 1.38000000e+00  1.21689869e+01  1.38000000e+00  6.09999612e-01  1.38000000e+00  1.37999931e+00 
 1.40000000e+00  1.21713027e+01  1.40000000e+00  6.09999612e-01  1.40000000e+00  1.39999931e+00 
 1.42000000e+00  1.21736187e+01  1.42000000e+00  6.09999612e-01  1.42000000e+00  1.41999931e+00 
 1.44000000e+00  1.21759348e+01  1.44000000e+00  6.09999612e-01  1.44000000e+00  1.43999931e+00 
 1.46000000e+00  1.21782510e+01  1.46000000e+00  6.09999612e-01  1.46000000e+00  1.45999931e+00 
 1.48000000e+00  1.21805675e+01  1.48000000e+00  6.09999612e-01  1.48000000e+00  1.47999931e+00 
 1.50000000e+00  1.21828841e+01  1.50000000e+00  6.09999612e-01  1.50000000e+00  1.49999931e+00 
 1.52000000e+00  1.21852009e+01  1.52000000e+00  6.09999612e-01  1.52000000e+00  1.51999931e+00 
 1.54000000e+00  1.21875178e+01  1.54000000e+00  6.09999612e-01  1.54000000e+00  1.53999930e+00 
 1.56000000e+00  1.21898349e+01  1.56000000e+00  6.09999612e-01  1.56000000e+00  1.55999930e+00 
 1.58000000e+00  1.21921521e+01  1.58000000e+00  6.09999612e-01  1.58000000e+00  1.57999930e+00 
 1.60000000e+00  1.21944695e+01  1.60000000e+00  6.09999612e-01  1.60000000e+00  1.59999930e+00 
 1.62000000e+00  1.21967871e+01  1.62000000e+00  6.09999612e-01  1.62000000e+00  1.61999930e+00 
 1.64000000e+00  1.21991048e+01  1.64000000e+00  6.09999612e-01  1.64000000e+00  1.63999930e+00 
