 8.60000000e-01  2.98323308e+01  8.60000000e-01  5.99999677e-01  8.60000000e-01  8.59998582e-01 
 8.80000000e-01  2.98396207e+01  8.80000000e-01  5.99999677e-01  8.80000000e-01  8.79998581e-01 
 9.00000000e-01  2.98469111e+01  9.00000000e-01  5.99999677e-01  9.00000000e-01  8.99998581e-01 
 9.20000000e-01  2.98542021e+01  9.20000000e-01  5.99999677e-01  9.20000000e-01  9.19998581e-01 
 9.40000000e-01  2.98614938e+01  9.40000000e-01  5.99999677e-01  9.40000000e-01  9.39998580e-01 
 9.60000000e-01  2.98687861e+01  9.60000000e-01  5.99999677e-01  9.60000000e-01  9.59998580e-01 
 9.80000000e-01  2.98760790e+01  9.80000000e-01  5.99999677e-01  9.80000000e-01  9.79998580e-01 
 1.00000000e+00  2.98833725e+01  1.00000000e+00  5.99999677e-01  1.00000000e+00  9.99998580e-01 
 1.02000000e+00  2.98906666e+01  1.02000000e+00  5.99999677e-01  1.02000000e+00  1.01999858e+00 
 1.04000000e+00  2.98979613e+01  1.04000000e+00  5.99999677e-01  1.04000000e+00  1.03999858e+00 
 1.06000000e+00  2.99052566e+01  1.06000000e+00  5.99999677e-01  1.06000000e+00  1.05999858e+00 
 1.08000000e+00  2.99125526e+01  1.08000000e+00  5.99999677e-01  1.08000000e+00  1.07999858e+00 
 1.10000000e+00  2.99198492e+01  1.10000000e+00  5.99999677e-01  1.10000000e+00  1.09999858e+00 
 1.12000000e+00  2.99271464e+01  1.12000000e+00  5.99999677e-01  1.12000000e+00  1.11999858e+00 
 1.14000000e+00  2.99344442e+01  1.14000000e+00  5.99999677e-01  1.14000000e+00  1.13999858e+00 
 1.16000000e+00  2.99417426e+01  1.16000000e+00  5.99999677e-01  1.16000000e+00  1.15999858e+00 
 1.18000000e+00  2.99490416e+01  1.18000000e+00  5.99999677e-01  1.18000000e+00  1.17999858e+00 
 1.20000000e+00  2.99563412e+01  1.20000000e+00  5.99999677e-01  1.20000000e+00  1.19999858e+00 
 1.22000000e+00  2.99636415e+01  1.22000000e+00  5.99999677e-01  1.22000000e+00  1.21999858e+00 
 1.24000000e+00  2.99709424e+01  1.24000000e+00  5.99999677e-01  1.24000000e+00  1.23999858e+00 
 1.26000000e+00  2.99782439e+01  1.26000000e+00  5.99999677e-01  1.26000000e+00  1.25999858e+00 
 1.28000000e+00  2.99855460e+01  1.28000000e+00  5.99999677e-01  1.28000000e+00  1.27999858e+00 
 1.30000000e+00  2.99928487e+01  1.30000000e+00  5.99999677e-01  1.30000000e+00  1.29999858e+00 
 1.32000000e+00  3.00001520e+01  1.32000000e+00  5.99999677e-01  1.32000000e+00  1.31999857e+00 
 1.34000000e+00  3.00074560e+01  1.34000000e+00  5.99999677e-01  1.34000000e+00  1.33999857e+00 
 1.36000000e+00  3.00147605e+01  1.36000000e+00  5.99999677e-01  1.36000000e+00  1.35999857e+00 
 1.38000000e+00  3.00220657e+01  1.38000000e+00  5.99999677e-01  1.38000000e+00  1.37999857e+00 
 1.40000000e+00  3.00293715e+01  1.40000000e+00  5.99999677e-01  1.40000000e+00  1.39999857e+00 
 1.42000000e+00  3.00366779e+01  1.42000000e+00  5.99999677e-01  1.42000000e+00  1.41999857e+00 
 1.44000000e+00  3.00439849e+01  1.44000000e+00  5.99999677e-01  1.44000000e+00  1.43999857e+00 
 1.46000000e+00  3.00512926e+01  1.46000000e+00  5.99999677e-01  1.46000000e+00  1.45999857e+00 
 1.48000000e+00  3.00586008e+01  1.48000000e+00  5.99999677e-01  1.48000000e+00  1.47999857e+00 
 1.50000000e+00  3.00659097e+01  1.50000000e+00  5.99999677e-01  1.50000000e+00  1.49999857e+00 
 1.52000000e+00  3.00732192e+01  1.52000000e+00  5.99999677e-01  1.52000000e+00  1.51999857e+00 
 1.54000000e+00  3.00805293e+01  1.54000000e+00  5.99999677e-01  1.54000000e+00  1.53999857e+00 
 1.56000000e+00  3.00878400e+01  1.56000000e+00  5.99999677e-01  1.56000000e+00  1.55999857e+00 
 1.58000000e+00  3.00951513e+01  1.58000000e+00  5.99999677e-01  1.58000000e+00  1.57999857e+00 
 1.60000000e+00  3.01024633e+01  1.60000000e+00  5.99999677e-01  1.60000000e+00  1.59999857e+00 
 1.62000000e+00  3.01097758e+01  1.62000000e+00  5.99999677e-01  1.62000000e+00  1.61999857e+00 
 1.64000000e+00  3.01170890e+01  1.64000000e+00  5.99999677e-01  1.64000000e+00  1.63999857e+00 
 1.66000000e+00  3.01244028e+01  1.66000000e+00  5.99999677e-01  1.66000000e+00  1.65999857e+00 
 1.68000000e+00  3.01317172e+01  1.68000000e+00  5.99999677e-01  1.68000000e+00  1.67999857e+00 
 1.70000000e+00  3.01390323e+01  1.70000000e+00  5.99999677e-01  1.70000000e+00  1.69999857e+00 
 1.72000000e+00  3.01463479e+01  1.72000000e+00  5.99999677e-01  1.72000000e+00  1.71999857e+00 
 1.74000000e+00  3.01536642e+01  1.74000000e+00  5.99999677e-01  1.74000000e+00  1.73999857e+00 
 1.76000000e+00  3.01609810e+01  1.76000000e+00  5.99999677e-01  1.76000000e+00  1.75999857e+00 
 1.78000000e+00  3.01682985e+01  1.78000000e+00  5.99999677e-01  1.78000000e+00  1.77999857e+00 
 1.80000000e+00  3.01756166e+01  1.80000000e+00  5.99999677e-01  1.80000000e+00  1.79999857e+00 
 1.82000000e+00  3.01829354e+01  1.82000000e+00  5.99999677e-01  1.82000000e+00  1.81999857e+00 
 1.84000000e+00  3.01902547e+01  1.84000000e+00  5.99999677e-01  1.84000000e+00  1.83999857e+00 
 1.86000000e+00  3.01975747e+01  1.86000000e+00  5.99999677e-01  1.86000000e+00  1.85999857e+00 
 1.88000000e+00  3.02048953e+01  1.88000000e+00  5.99999677e-01  1.88000000e+00  1.87999857e+00 
 1.90000000e+00  3.02122165e+01  1.90000000e+00  5.99999677e-01  1.90000000e+00  1.89999857e+00 
 1.92000000e+00  3.02195383e+01  1.92000000e+00  5.99999677e-01  1.92000000e+00  1.91999857e+00 
 1.94000000e+00  3.02268607e+01  1.94000000e+00  5.99999677e-01  1.94000000e+00  1.93999857e+00 
 1.96000000e+00  3.02341838e+01  1.96000000e+00  5.99999677e-01  1.96000000e+00  1.95999857e+00 
 1.98000000e+00  3.02415074e+01  1.98000000e+00  5.99999677e-01  1.98000000e+00  1.97999857e+00 
 2.00000000e+00  3.02488317e+01  2.00000000e+00  5.99999677e-01  2.00000000e+00  1.99999857e+00 
 2.02000000e+00  3.02561566e+01  2.02000000e+00  5.99999677e-01  2.02000000e+00  2.01999856e+00 
 2.04000000e+00  3.02634822e+01  2.04000000e+00  5.99999677e-01  2.04000000e+00  2.03999856e+00 
 2.06000000e+00  3.02708083e+01  2.06000000e+00  5.99999677e-01  2.06000000e+00  2.05999856e+00 
 2.08000000e+00  3.02781351e+01  2.08000000e+00  5.99999678e-01  2.08000000e+00  2.07999856e+00 
 2.10000000e+00  3.02854624e+01  2.10000000e+00  5.99999678e-01  2.10000000e+00  2.09999856e+00 
 2.12000000e+00  3.02927904e+01  2.12000000e+00  5.99999678e-01  2.12000000e+00  2.11999856e+00 
 2.14000000e+00  3.03001190e+01  2.14000000e+00  5.99999678e-01  2.14000000e+00  2.13999856e+00 
 2.16000000e+00  3.03074483e+01  2.16000000e+00  5.99999678e-01  2.16000000e+00  2.15999856e+00 
 2.18000000e+00  3.03147781e+01  2.18000000e+00  5.99999678e-01  2.18000000e+00  2.17999856e+00 
 2.20000000e+00  3.03221086e+01  2.20000000e+00  5.99999678e-01  2.20000000e+00  2.19999856e+00 
 2.22000000e+00  3.03294397e+01  2.22000000e+00  5.99999678e-01  2.22000000e+00  2.21999856e+00 
 2.24000000e+00  3.03367714e+01  2.24000000e+00  5.99999678e-01  2.24000000e+00  2.23999856e+00 
 2.26000000e+00  3.03441037e+01  2.26000000e+00  5.99999678e-01  2.26000000e+00  2.25999856e+00 
 2.28000000e+00  3.03514366e+01  2.28000000e+00  5.99999678e-01  2.28000000e+00  2.27999856e+00 
 2.30000000e+00  3.03587702e+01  2.30000000e+00  5.99999678e-01  2.30000000e+00  2.29999856e+00 
 2.32000000e+00  3.03661044e+01  2.32000000e+00  5.99999678e-01  2.32000000e+00  2.31999856e+00 
 2.34000000e+00  3.03734392e+01  2.34000000e+00  5.99999678e-01  2.34000000e+00  2.33999856e+00 
 2.36000000e+00  3.03807746e+01  2.36000000e+00  5.99999678e-01  2.36000000e+00  2.35999856e+00 
 2.38000000e+00  3.03881106e+01  2.38000000e+00  5.99999678e-01  2.38000000e+00  2.37999856e+00 
 2.40000000e+00  3.03954473e+01  2.40000000e+00  5.99999678e-01  2.40000000e+00  2.39999856e+00 
 2.42000000e+00  3.04027846e+01  2.42000000e+00  5.99999678e-01  2.42000000e+00  2.41999856e+00 
 2.44000000e+00  3.04101224e+01  2.44000000e+00  5.99999678e-01  2.44000000e+00  2.43999856e+00 
 2.46000000e+00  3.04174610e+01  2.46000000e+00  5.99999678e-01  2.46000000e+00  2.45999856e+00 
 2.48000000e+00  3.04248001e+01  2.48000000e+00  5.99999678e-01  2.48000000e+00  2.47999856e+00 
 2.50000000e+00  3.04321399e+01  2.50000000e+00  5.99999678e-01  2.50000000e+00  2.49999856e+00 
 2.52000000e+00  3.04394802e+01  2.52000000e+00  5.99999678e-01  2.52000000e+00  2.51999856e+00 
 2.54000000e+00  3.04468212e+01  2.54000000e+00  5.99999678e-01  2.54000000e+00  2.53999856e+00 
 2.56000000e+00  3.04541628e+01  2.56000000e+00  5.99999678e-01  2.56000000e+00  2.55999856e+00 
 2.58000000e+00  3.04615051e+01  2.58000000e+00  5.99999678e-01  2.58000000e+00  2.57999856e+00 
 2.60000000e+00  3.04688479e+01  2.60000000e+00  5.99999678e-01  2.60000000e+00  2.59999856e+00 
 2.62000000e+00  3.04761914e+01  2.62000000e+00  5.99999678e-01  2.62000000e+00  2.61999856e+00 
 2.64000000e+00  3.04835355e+01  2.64000000e+00  5.99999678e-01  2.64000000e+00  2.63999856e+00 
 2.66000000e+00  3.04908802e+01  2.66000000e+00  5.99999678e-01  2.66000000e+00  2.65999856e+00 
 2.68000000e+00  3.04982255e+01  2.68000000e+00  5.99999678e-01  2.68000000e+00  2.67999856e+00 
 2.70000000e+00  3.05055715e+01  2.70000000e+00  5.99999678e-01  2.70000000e+00  2.69999856e+00 
 2.72000000e+00  3.05129180e+01  2.72000000e+00  5.99999678e-01  2.72000000e+00  2.71999855e+00 
 2.74000000e+00  3.05202652e+01  2.74000000e+00  5.99999678e-01  2.74000000e+00  2.73999855e+00 
 2.76000000e+00  3.05276130e+01  2.76000000e+00  5.99999678e-01  2.76000000e+00  2.75999855e+00 
 2.78000000e+00  3.05349615e+01  2.78000000e+00  5.99999678e-01  2.78000000e+00  2.77999855e+00 
 2.80000000e+00  3.05423105e+01  2.80000000e+00  5.99999678e-01  2.80000000e+00  2.79999855e+00 
 2.82000000e+00  3.05496602e+01  2.82000000e+00  5.99999678e-01  2.82000000e+00  2.81999855e+00 
 2.84000000e+00  3.05570105e+01  2.84000000e+00  5.99999678e-01  2.84000000e+00  2.83999855e+00 
 2.86000000e+00  3.05643614e+01  2.86000000e+00  5.99999678e-01  2.86000000e+00  2.85999855e+00 
 2.88000000e+00  3.05717129e+01  2.88000000e+00  5.99999678e-01  2.88000000e+00  2.87999855e+00 
 2.90000000e+00  3.05790651e+01  2.90000000e+00  5.99999678e-01  2.90000000e+00  2.89999855e+00 
 2.92000000e+00  3.05864179e+01  2.92000000e+00  5.99999678e-01  2.92000000e+00  2.91999855e+00 
 2.94000000e+00  3.05937713e+01  2.94000000e+00  5.99999678e-01  2.94000000e+00  2.93999855e+00 
 2.96000000e+00  3.06011253e+01  2.96000000e+00  5.99999678e-01  2.96000000e+00  2.95999855e+00 
 2.98000000e+00  3.06084800e+01  2.98000000e+00  5.99999678e-01  2.98000000e+00  2.97999855e+00 
 3.00000000e+00  3.06158352e+01  3.00000000e+00  5.99999678e-01  3.00000000e+00  2.99999855e+00 
 3.02000000e+00  3.06231911e+01  3.02000000e+00  5.99999678e-01  3.02000000e+00  3.01999855e+00 
 3.04000000e+00  3.06305476e+01  3.04000000e+00  5.99999678e-01  3.04000000e+00  3.03999855e+00 
 3.06000000e+00  3.06379048e+01  3.06000000e+00  5.99999678e-01  3.06000000e+00  3.05999855e+00 
 3.08000000e+00  3.06452625e+01  3.08000000e+00  5.99999678e-01  3.08000000e+00  3.07999855e+00 
 3.10000000e+00  3.06526209e+01  3.10000000e+00  5.99999678e-01  3.10000000e+00  3.09999855e+00 
 3.12000000e+00  3.06599799e+01  3.12000000e+00  5.99999678e-01  3.12000000e+00  3.11999855e+00 
 3.14000000e+00  3.06673395e+01  3.14000000e+00  5.99999678e-01  3.14000000e+00  3.13999855e+00 
 3.16000000e+00  3.06746998e+01  3.16000000e+00  5.99999678e-01  3.16000000e+00  3.15999855e+00 
 3.18000000e+00  3.06820606e+01  3.18000000e+00  5.99999678e-01  3.18000000e+00  3.17999855e+00 
 3.20000000e+00  3.06894221e+01  3.20000000e+00  5.99999678e-01  3.20000000e+00  3.19999855e+00 
 3.22000000e+00  3.06967842e+01  3.22000000e+00  5.99999678e-01  3.22000000e+00  3.21999855e+00 
 3.24000000e+00  3.07041469e+01  3.24000000e+00  5.99999678e-01  3.24000000e+00  3.23999855e+00 
 3.26000000e+00  3.07115103e+01  3.26000000e+00  5.99999678e-01  3.26000000e+00  3.25999855e+00 
 3.28000000e+00  3.07188743e+01  3.28000000e+00  5.99999678e-01  3.28000000e+00  3.27999855e+00 
 3.30000000e+00  3.07262389e+01  3.30000000e+00  5.99999678e-01  3.30000000e+00  3.29999855e+00 
 0.00000000e+00 -1.50234087e+00  0.00000000e+00  6.09563832e-01  0.00000000e+00  9.63636323e-05 
 2.00000000e-02 -1.60892961e+00  2.00000000e-02  6.09809462e-01  2.00000000e-02  2.00450826e-02 
 4.00000000e-02 -1.64633906e+00  4.00000000e-02  6.09917919e-01  4.00000000e-02  4.00198726e-02 
 6.00000000e-02 -1.51127926e+00  6.00000000e-02  6.09964745e-01  6.00000000e-02  6.00078353e-02 
 8.00000000e-02 -1.02254004e+00  8.00000000e-02  6.09984760e-01  8.00000000e-02  8.00022918e-02 
 1.00000000e-01  1.75453885e-01  1.00000000e-01  6.09993273e-01  1.00000000e-01  9.99998264e-02 
 1.20000000e-01  2.71697633e+00  1.20000000e-01  6.09996886e-01  1.20000000e-01  1.19998756e-01 
 1.40000000e-01  7.32307314e+00  1.40000000e-01  6.09998419e-01  1.40000000e-01  1.39998297e-01 
 1.60000000e-01  1.38550558e+01  1.60000000e-01  6.09999068e-01  1.60000000e-01  1.59998101e-01 
 1.80000000e-01  2.05267385e+01  1.80000000e-01  6.09999343e-01  1.80000000e-01  1.79998018e-01 
 2.00000000e-01  2.54101231e+01  2.00000000e-01  6.09999460e-01  2.00000000e-01  1.99997982e-01 
 2.20000000e-01  2.81841923e+01  2.20000000e-01  6.09999509e-01  2.20000000e-01  2.19997967e-01 
 2.40000000e-01  2.95399734e+01  2.40000000e-01  6.09999530e-01  2.40000000e-01  2.39997960e-01 
 2.60000000e-01  3.01557691e+01  2.60000000e-01  6.09999539e-01  2.60000000e-01  2.59997957e-01 
 2.80000000e-01  3.04280275e+01  2.80000000e-01  6.09999543e-01  2.80000000e-01  2.79997956e-01 
 3.00000000e-01  3.05488555e+01  3.00000000e-01  6.09999545e-01  3.00000000e-01  2.99997955e-01 
 3.20000000e-01  3.06044155e+01  3.20000000e-01  6.09999545e-01  3.20000000e-01  3.19997954e-01 
 3.40000000e-01  3.06321134e+01  3.40000000e-01  6.09999546e-01  3.40000000e-01  3.39997953e-01 
 3.60000000e-01  3.06479660e+01  3.60000000e-01  6.09999546e-01  3.60000000e-01  3.59997953e-01 
 3.80000000e-01  3.06587916e+01  3.80000000e-01  6.09999546e-01  3.80000000e-01  3.79997953e-01 
 4.00000000e-01  3.06674856e+01  4.00000000e-01  6.09999546e-01  4.00000000e-01  3.99997952e-01 
 4.20000000e-01  3.06752760e+01  4.20000000e-01  6.09999546e-01  4.20000000e-01  4.19997952e-01 
 4.40000000e-01  3.06826837e+01  4.40000000e-01  6.09999546e-01  4.40000000e-01  4.39997951e-01 
 4.60000000e-01  3.06899293e+01  4.60000000e-01  6.09999546e-01  4.60000000e-01  4.59997951e-01 
 4.80000000e-01  3.06971066e+01  4.80000000e-01  6.09999546e-01  4.80000000e-01  4.79997951e-01 
 5.00000000e-01  3.07042550e+01  5.00000000e-01  6.09999546e-01  5.00000000e-01  4.99997950e-01 
 5.20000000e-01  3.07113916e+01  5.20000000e-01  6.09999546e-01  5.20000000e-01  5.19997950e-01 
 5.40000000e-01  3.07185233e+01  5.40000000e-01  6.09999546e-01  5.40000000e-01  5.39997949e-01 
 5.60000000e-01  3.07256532e+01  5.60000000e-01  6.09999546e-01  5.60000000e-01  5.59997949e-01 
 5.80000000e-01  3.07327826e+01  5.80000000e-01  6.09999546e-01  5.80000000e-01  5.79997948e-01 
 6.00000000e-01  3.07399120e+01  6.00000000e-01  6.09999546e-01  6.00000000e-01  5.99997948e-01 
 6.20000000e-01  3.07470417e+01  6.20000000e-01  6.09999546e-01  6.20000000e-01  6.19997948e-01 
 6.40000000e-01  3.07541718e+01  6.40000000e-01  6.09999546e-01  6.40000000e-01  6.39997947e-01 
 6.60000000e-01  3.07613022e+01  6.60000000e-01  6.09999546e-01  6.60000000e-01  6.59997947e-01 
 6.80000000e-01  3.07684331e+01  6.80000000e-01  6.09999546e-01  6.80000000e-01  6.79997946e-01 
 7.00000000e-01  3.07755643e+01  7.00000000e-01  6.09999546e-01  7.00000000e-01  6.99997946e-01 
 7.20000000e-01  3.07826960e+01  7.20000000e-01  6.09999546e-01  7.20000000e-01  7.19997946e-01 
 7.40000000e-01  3.07898282e+01  7.40000000e-01  6.09999546e-01  7.40000000e-01  7.39997945e-01 
 7.60000000e-01  3.07969607e+01  7.60000000e-01  6.09999546e-01  7.60000000e-01  7.59997945e-01 
 7.80000000e-01  3.08040937e+01  7.80000000e-01  6.09999546e-01  7.80000000e-01  7.79997944e-01 
 8.00000000e-01  3.08112271e+01  8.00000000e-01  6.09999546e-01  8.00000000e-01  7.99997944e-01 
 8.20000000e-01  3.08183610e+01  8.20000000e-01  6.09999546e-01  8.20000000e-01  8.19997943e-01 
 8.40000000e-01  3.08254952e+01  8.40000000e-01  6.09999546e-01  8.40000000e-01  8.39997943e-01 
 8.60000000e-01  3.08326299e+01  8.60000000e-01  6.09999546e-01  8.60000000e-01  8.59997943e-01 
 8.80000000e-01  3.08397650e+01  8.80000000e-01  6.09999546e-01  8.80000000e-01  8.79997942e-01 
 9.00000000e-01  3.08469006e+01  9.00000000e-01  6.09999546e-01  9.00000000e-01  8.99997942e-01 
 9.20000000e-01  3.08540366e+01  9.20000000e-01  6.09999546e-01  9.20000000e-01  9.19997941e-01 
 9.40000000e-01  3.08611730e+01  9.40000000e-01  6.09999546e-01  9.40000000e-01  9.39997941e-01 
 9.60000000e-01  3.08683098e+01  9.60000000e-01  6.09999546e-01  9.60000000e-01  9.59997941e-01 
 9.80000000e-01  3.08754471e+01  9.80000000e-01  6.09999546e-01  9.80000000e-01  9.79997940e-01 
 1.00000000e+00  3.08825847e+01  1.00000000e+00  6.09999546e-01  1.00000000e+00  9.99997940e-01 
 1.02000000e+00  3.08897229e+01  1.02000000e+00  6.09999546e-01  1.02000000e+00  1.01999794e+00 
 1.04000000e+00  3.08968614e+01  1.04000000e+00  6.09999546e-01  1.04000000e+00  1.03999794e+00 
 1.06000000e+00  3.09040004e+01  1.06000000e+00  6.09999546e-01  1.06000000e+00  1.05999794e+00 
 1.08000000e+00  3.09111398e+01  1.08000000e+00  6.09999546e-01  1.08000000e+00  1.07999794e+00 
 1.10000000e+00  3.09182796e+01  1.10000000e+00  6.09999546e-01  1.10000000e+00  1.09999794e+00 
 1.12000000e+00  3.09254199e+01  1.12000000e+00  6.09999546e-01  1.12000000e+00  1.11999794e+00 
 1.14000000e+00  3.09325606e+01  1.14000000e+00  6.09999546e-01  1.14000000e+00  1.13999794e+00 
 1.16000000e+00  3.09397017e+01  1.16000000e+00  6.09999546e-01  1.16000000e+00  1.15999794e+00 
 1.18000000e+00  3.09468432e+01  1.18000000e+00  6.09999546e-01  1.18000000e+00  1.17999794e+00 
 1.20000000e+00  3.09539852e+01  1.20000000e+00  6.09999546e-01  1.20000000e+00  1.19999794e+00 
 1.22000000e+00  3.09611276e+01  1.22000000e+00  6.09999547e-01  1.22000000e+00  1.21999794e+00 
 1.24000000e+00  3.09682704e+01  1.24000000e+00  6.09999547e-01  1.24000000e+00  1.23999793e+00 
 1.26000000e+00  3.09754137e+01  1.26000000e+00  6.09999547e-01  1.26000000e+00  1.25999793e+00 
 1.28000000e+00  3.09825573e+01  1.28000000e+00  6.09999547e-01  1.28000000e+00  1.27999793e+00 
 1.30000000e+00  3.09897015e+01  1.30000000e+00  6.09999547e-01  1.30000000e+00  1.29999793e+00 
 1.32000000e+00  3.09968460e+01  1.32000000e+00  6.09999547e-01  1.32000000e+00  1.31999793e+00 
 1.34000000e+00  3.10039910e+01  1.34000000e+00  6.09999547e-01  1.34000000e+00  1.33999793e+00 
 1.36000000e+00  3.10111364e+01  1.36000000e+00  6.09999547e-01  1.36000000e+00  1.35999793e+00 
 1.38000000e+00  3.10182822e+01  1.38000000e+00  6.09999547e-01  1.38000000e+00  1.37999793e+00 
 1.40000000e+00  3.10254285e+01  1.40000000e+00  6.09999547e-01  1.40000000e+00  1.39999793e+00 
 1.42000000e+00  3.10325751e+01  1.42000000e+00  6.09999547e-01  1.42000000e+00  1.41999793e+00 
 1.44000000e+00  3.10397222e+01  1.44000000e+00  6.09999547e-01  1.44000000e+00  1.43999793e+00 
 1.46000000e+00  3.10468698e+01  1.46000000e+00  6.09999547e-01  1.46000000e+00  1.45999793e+00 
 1.48000000e+00  3.10540178e+01  1.48000000e+00  6.09999547e-01  1.48000000e+00  1.47999793e+00 
 1.50000000e+00  3.10611662e+01  1.50000000e+00  6.09999547e-01  1.50000000e+00  1.49999793e+00 
 1.52000000e+00  3.10683150e+01  1.52000000e+00  6.09999547e-01  1.52000000e+00  1.51999793e+00 
 1.54000000e+00  3.10754643e+01  1.54000000e+00  6.09999547e-01  1.54000000e+00  1.53999793e+00 
 1.56000000e+00  3.10826139e+01  1.56000000e+00  6.09999547e-01  1.56000000e+00  1.55999793e+00 
 1.58000000e+00  3.10897641e+01  1.58000000e+00  6.09999547e-01  1.58000000e+00  1.57999793e+00 
 1.60000000e+00  3.10969146e+01  1.60000000e+00  6.09999547e-01  1.60000000e+00  1.59999793e+00 
 1.62000000e+00  3.11040656e+01  1.62000000e+00  6.09999547e-01  1.62000000e+00  1.61999793e+00 
 1.64000000e+00  3.11112170e+01  1.64000000e+00  6.09999547e-01  1.64000000e+00  1.63999793e+00 
