 4.40000000e-01  2.85365133e+01  4.40000000e-01  5.99999425e-01  4.40000000e-01  4.39997585e-01 
 4.60000000e-01  2.85430149e+01  4.60000000e-01  5.99999425e-01  4.60000000e-01  4.59997585e-01 
 4.80000000e-01  2.85494819e+01  4.80000000e-01  5.99999425e-01  4.80000000e-01  4.79997584e-01 
 5.00000000e-01  2.85559334e+01  5.00000000e-01  5.99999425e-01  5.00000000e-01  4.99997584e-01 
 5.20000000e-01  2.85623783e+01  5.20000000e-01  5.99999425e-01  5.20000000e-01  5.19997583e-01 
 5.40000000e-01  2.85688203e+01  5.40000000e-01  5.99999425e-01  5.40000000e-01  5.39997583e-01 
 5.60000000e-01  2.85752613e+01  5.60000000e-01  5.99999425e-01  5.60000000e-01  5.59997582e-01 
 5.80000000e-01  2.85817019e+01  5.80000000e-01  5.99999425e-01  5.80000000e-01  5.79997582e-01 
 6.00000000e-01  2.85881425e+01  6.00000000e-01  5.99999425e-01  6.00000000e-01  5.99997581e-01 
 6.20000000e-01  2.85945833e+01  6.20000000e-01  5.99999425e-01  6.20000000e-01  6.19997581e-01 
 6.40000000e-01  2.86010244e+01  6.40000000e-01  5.99999425e-01  6.40000000e-01  6.39997580e-01 
 6.60000000e-01  2.86074657e+01  6.60000000e-01  5.99999425e-01  6.60000000e-01  6.59997580e-01 
 6.80000000e-01  2.86139074e+01  6.80000000e-01  5.99999425e-01  6.80000000e-01  6.79997579e-01 
 7.00000000e-01  2.86203493e+01  7.00000000e-01  5.99999425e-01  7.00000000e-01  6.99997579e-01 
 7.20000000e-01  2.86267915e+01  7.20000000e-01  5.99999425e-01  7.20000000e-01  7.19997578e-01 
 7.40000000e-01  2.86332341e+01  7.40000000e-01  5.99999425e-01  7.40000000e-01  7.39997578e-01 
 7.60000000e-01  2.86396769e+01  7.60000000e-01  5.99999425e-01  7.60000000e-01  7.59997577e-01 
 7.80000000e-01  2.86461201e+01  7.80000000e-01  5.99999425e-01  7.80000000e-01  7.79997577e-01 
 8.00000000e-01  2.86525635e+01  8.00000000e-01  5.99999425e-01  8.00000000e-01  7.99997576e-01 
 8.20000000e-01  2.86590073e+01  8.20000000e-01  5.99999425e-01  8.20000000e-01  8.19997576e-01 
 8.40000000e-01  2.86654513e+01  8.40000000e-01  5.99999425e-01  8.40000000e-01  8.39997575e-01 
 8.60000000e-01  2.86718957e+01  8.60000000e-01  5.99999425e-01  8.60000000e-01  8.59997575e-01 
 8.80000000e-01  2.86783404e+01  8.80000000e-01  5.99999425e-01  8.80000000e-01  8.79997574e-01 
 9.00000000e-01  2.86847854e+01  9.00000000e-01  5.99999425e-01  9.00000000e-01  8.99997574e-01 
 9.20000000e-01  2.86912306e+01  9.20000000e-01  5.99999425e-01  9.20000000e-01  9.19997573e-01 
 9.40000000e-01  2.86976762e+01  9.40000000e-01  5.99999425e-01  9.40000000e-01  9.39997573e-01 
 9.60000000e-01  2.87041221e+01  9.60000000e-01  5.99999425e-01  9.60000000e-01  9.59997573e-01 
 9.80000000e-01  2.87105683e+01  9.80000000e-01  5.99999425e-01  9.80000000e-01  9.79997572e-01 
 1.00000000e+00  2.87170148e+01  1.00000000e+00  5.99999425e-01  1.00000000e+00  9.99997572e-01 
 1.02000000e+00  2.87234616e+01  1.02000000e+00  5.99999425e-01  1.02000000e+00  1.01999757e+00 
 1.04000000e+00  2.87299087e+01  1.04000000e+00  5.99999425e-01  1.04000000e+00  1.03999757e+00 
 1.06000000e+00  2.87363561e+01  1.06000000e+00  5.99999425e-01  1.06000000e+00  1.05999757e+00 
 1.08000000e+00  2.87428039e+01  1.08000000e+00  5.99999425e-01  1.08000000e+00  1.07999757e+00 
 1.10000000e+00  2.87492519e+01  1.10000000e+00  5.99999425e-01  1.10000000e+00  1.09999757e+00 
 1.12000000e+00  2.87557002e+01  1.12000000e+00  5.99999425e-01  1.12000000e+00  1.11999757e+00 
 1.14000000e+00  2.87621488e+01  1.14000000e+00  5.99999425e-01  1.14000000e+00  1.13999757e+00 
 1.16000000e+00  2.87685978e+01  1.16000000e+00  5.99999425e-01  1.16000000e+00  1.15999757e+00 
 1.18000000e+00  2.87750470e+01  1.18000000e+00  5.99999425e-01  1.18000000e+00  1.17999757e+00 
 1.20000000e+00  2.87814966e+01  1.20000000e+00  5.99999425e-01  1.20000000e+00  1.19999757e+00 
 1.22000000e+00  2.87879464e+01  1.22000000e+00  5.99999425e-01  1.22000000e+00  1.21999757e+00 
 1.24000000e+00  2.87943966e+01  1.24000000e+00  5.99999425e-01  1.24000000e+00  1.23999757e+00 
 1.26000000e+00  2.88008471e+01  1.26000000e+00  5.99999425e-01  1.26000000e+00  1.25999757e+00 
 1.28000000e+00  2.88072978e+01  1.28000000e+00  5.99999425e-01  1.28000000e+00  1.27999756e+00 
 1.30000000e+00  2.88137489e+01  1.30000000e+00  5.99999425e-01  1.30000000e+00  1.29999756e+00 
 1.32000000e+00  2.88202003e+01  1.32000000e+00  5.99999425e-01  1.32000000e+00  1.31999756e+00 
 1.34000000e+00  2.88266520e+01  1.34000000e+00  5.99999425e-01  1.34000000e+00  1.33999756e+00 
 1.36000000e+00  2.88331040e+01  1.36000000e+00  5.99999425e-01  1.36000000e+00  1.35999756e+00 
 1.38000000e+00  2.88395563e+01  1.38000000e+00  5.99999425e-01  1.38000000e+00  1.37999756e+00 
 1.40000000e+00  2.88460089e+01  1.40000000e+00  5.99999425e-01  1.40000000e+00  1.39999756e+00 
 1.42000000e+00  2.88524618e+01  1.42000000e+00  5.99999425e-01  1.42000000e+00  1.41999756e+00 
 1.44000000e+00  2.88589150e+01  1.44000000e+00  5.99999425e-01  1.44000000e+00  1.43999756e+00 
 1.46000000e+00  2.88653685e+01  1.46000000e+00  5.99999425e-01  1.46000000e+00  1.45999756e+00 
 1.48000000e+00  2.88718223e+01  1.48000000e+00  5.99999425e-01  1.48000000e+00  1.47999756e+00 
 1.50000000e+00  2.88782765e+01  1.50000000e+00  5.99999425e-01  1.50000000e+00  1.49999756e+00 
 1.52000000e+00  2.88847309e+01  1.52000000e+00  5.99999425e-01  1.52000000e+00  1.51999756e+00 
 1.54000000e+00  2.88911856e+01  1.54000000e+00  5.99999425e-01  1.54000000e+00  1.53999756e+00 
 1.56000000e+00  2.88976407e+01  1.56000000e+00  5.99999425e-01  1.56000000e+00  1.55999756e+00 
 1.58000000e+00  2.89040960e+01  1.58000000e+00  5.99999425e-01  1.58000000e+00  1.57999756e+00 
 1.60000000e+00  2.89105517e+01  1.60000000e+00  5.99999425e-01  1.60000000e+00  1.59999756e+00 
 1.62000000e+00  2.89170077e+01  1.62000000e+00  5.99999425e-01  1.62000000e+00  1.61999756e+00 
 1.64000000e+00  2.89234639e+01  1.64000000e+00  5.99999425e-01  1.64000000e+00  1.63999756e+00 
 1.66000000e+00  2.89299205e+01  1.66000000e+00  5.99999425e-01  1.66000000e+00  1.65999756e+00 
 1.68000000e+00  2.89363774e+01  1.68000000e+00  5.99999425e-01  1.68000000e+00  1.67999755e+00 
 1.70000000e+00  2.89428346e+01  1.70000000e+00  5.99999425e-01  1.70000000e+00  1.69999755e+00 
 1.72000000e+00  2.89492921e+01  1.72000000e+00  5.99999425e-01  1.72000000e+00  1.71999755e+00 
 1.74000000e+00  2.89557499e+01  1.74000000e+00  5.99999425e-01  1.74000000e+00  1.73999755e+00 
 1.76000000e+00  2.89622080e+01  1.76000000e+00  5.99999425e-01  1.76000000e+00  1.75999755e+00 
 1.78000000e+00  2.89686664e+01  1.78000000e+00  5.99999425e-01  1.78000000e+00  1.77999755e+00 
 1.80000000e+00  2.89751251e+01  1.80000000e+00  5.99999425e-01  1.80000000e+00  1.79999755e+00 
 1.82000000e+00  2.89815841e+01  1.82000000e+00  5.99999426e-01  1.82000000e+00  1.81999755e+00 
 1.84000000e+00  2.89880434e+01  1.84000000e+00  5.99999426e-01  1.84000000e+00  1.83999755e+00 
 1.86000000e+00  2.89945031e+01  1.86000000e+00  5.99999426e-01  1.86000000e+00  1.85999755e+00 
 1.88000000e+00  2.90009630e+01  1.88000000e+00  5.99999426e-01  1.88000000e+00  1.87999755e+00 
 1.90000000e+00  2.90074233e+01  1.90000000e+00  5.99999426e-01  1.90000000e+00  1.89999755e+00 
 1.92000000e+00  2.90138838e+01  1.92000000e+00  5.99999426e-01  1.92000000e+00  1.91999755e+00 
 1.94000000e+00  2.90203447e+01  1.94000000e+00  5.99999426e-01  1.94000000e+00  1.93999755e+00 
 1.96000000e+00  2.90268058e+01  1.96000000e+00  5.99999426e-01  1.96000000e+00  1.95999755e+00 
 1.98000000e+00  2.90332673e+01  1.98000000e+00  5.99999426e-01  1.98000000e+00  1.97999755e+00 
 2.00000000e+00  2.90397291e+01  2.00000000e+00  5.99999426e-01  2.00000000e+00  1.99999755e+00 
 2.02000000e+00  2.90461911e+01  2.02000000e+00  5.99999426e-01  2.02000000e+00  2.01999755e+00 
 2.04000000e+00  2.90526535e+01  2.04000000e+00  5.99999426e-01  2.04000000e+00  2.03999755e+00 
 2.06000000e+00  2.90591162e+01  2.06000000e+00  5.99999426e-01  2.06000000e+00  2.05999755e+00 
 2.08000000e+00  2.90655792e+01  2.08000000e+00  5.99999426e-01  2.08000000e+00  2.07999755e+00 
 2.10000000e+00  2.90720425e+01  2.10000000e+00  5.99999426e-01  2.10000000e+00  2.09999754e+00 
 2.12000000e+00  2.90785061e+01  2.12000000e+00  5.99999426e-01  2.12000000e+00  2.11999754e+00 
 2.14000000e+00  2.90849700e+01  2.14000000e+00  5.99999426e-01  2.14000000e+00  2.13999754e+00 
 2.16000000e+00  2.90914343e+01  2.16000000e+00  5.99999426e-01  2.16000000e+00  2.15999754e+00 
 2.18000000e+00  2.90978988e+01  2.18000000e+00  5.99999426e-01  2.18000000e+00  2.17999754e+00 
 2.20000000e+00  2.91043636e+01  2.20000000e+00  5.99999426e-01  2.20000000e+00  2.19999754e+00 
 2.22000000e+00  2.91108288e+01  2.22000000e+00  5.99999426e-01  2.22000000e+00  2.21999754e+00 
 2.24000000e+00  2.91172942e+01  2.24000000e+00  5.99999426e-01  2.24000000e+00  2.23999754e+00 
 2.26000000e+00  2.91237600e+01  2.26000000e+00  5.99999426e-01  2.26000000e+00  2.25999754e+00 
 2.28000000e+00  2.91302260e+01  2.28000000e+00  5.99999426e-01  2.28000000e+00  2.27999754e+00 
 2.30000000e+00  2.91366924e+01  2.30000000e+00  5.99999426e-01  2.30000000e+00  2.29999754e+00 
 2.32000000e+00  2.91431591e+01  2.32000000e+00  5.99999426e-01  2.32000000e+00  2.31999754e+00 
 2.34000000e+00  2.91496260e+01  2.34000000e+00  5.99999426e-01  2.34000000e+00  2.33999754e+00 
 2.36000000e+00  2.91560933e+01  2.36000000e+00  5.99999426e-01  2.36000000e+00  2.35999754e+00 
 2.38000000e+00  2.91625609e+01  2.38000000e+00  5.99999426e-01  2.38000000e+00  2.37999754e+00 
 2.40000000e+00  2.91690288e+01  2.40000000e+00  5.99999426e-01  2.40000000e+00  2.39999754e+00 
 2.42000000e+00  2.91754970e+01  2.42000000e+00  5.99999426e-01  2.42000000e+00  2.41999754e+00 
 2.44000000e+00  2.91819655e+01  2.44000000e+00  5.99999426e-01  2.44000000e+00  2.43999754e+00 
 2.46000000e+00  2.91884343e+01  2.46000000e+00  5.99999426e-01  2.46000000e+00  2.45999754e+00 
 2.48000000e+00  2.91949035e+01  2.48000000e+00  5.99999426e-01  2.48000000e+00  2.47999754e+00 
 2.50000000e+00  2.92013729e+01  2.50000000e+00  5.99999426e-01  2.50000000e+00  2.49999753e+00 
 2.52000000e+00  2.92078426e+01  2.52000000e+00  5.99999426e-01  2.52000000e+00  2.51999753e+00 
 2.54000000e+00  2.92143127e+01  2.54000000e+00  5.99999426e-01  2.54000000e+00  2.53999753e+00 
 2.56000000e+00  2.92207830e+01  2.56000000e+00  5.99999426e-01  2.56000000e+00  2.55999753e+00 
 2.58000000e+00  2.92272537e+01  2.58000000e+00  5.99999426e-01  2.58000000e+00  2.57999753e+00 
 2.60000000e+00  2.92337247e+01  2.60000000e+00  5.99999426e-01  2.60000000e+00  2.59999753e+00 
 2.62000000e+00  2.92401959e+01  2.62000000e+00  5.99999426e-01  2.62000000e+00  2.61999753e+00 
 2.64000000e+00  2.92466675e+01  2.64000000e+00  5.99999426e-01  2.64000000e+00  2.63999753e+00 
 2.66000000e+00  2.92531394e+01  2.66000000e+00  5.99999426e-01  2.66000000e+00  2.65999753e+00 
 2.68000000e+00  2.92596116e+01  2.68000000e+00  5.99999426e-01  2.68000000e+00  2.67999753e+00 
 2.70000000e+00  2.92660841e+01  2.70000000e+00  5.99999426e-01  2.70000000e+00  2.69999753e+00 
 2.72000000e+00  2.92725569e+01  2.72000000e+00  5.99999426e-01  2.72000000e+00  2.71999753e+00 
 2.74000000e+00  2.92790300e+01  2.74000000e+00  5.99999426e-01  2.74000000e+00  2.73999753e+00 
 2.76000000e+00  2.92855034e+01  2.76000000e+00  5.99999426e-01  2.76000000e+00  2.75999753e+00 
 2.78000000e+00  2.92919771e+01  2.78000000e+00  5.99999426e-01  2.78000000e+00  2.77999753e+00 
 2.80000000e+00  2.92984512e+01  2.80000000e+00  5.99999426e-01  2.80000000e+00  2.79999753e+00 
 2.82000000e+00  2.93049255e+01  2.82000000e+00  5.99999426e-01  2.82000000e+00  2.81999753e+00 
 2.84000000e+00  2.93114001e+01  2.84000000e+00  5.99999426e-01  2.84000000e+00  2.83999753e+00 
 2.86000000e+00  2.93178751e+01  2.86000000e+00  5.99999426e-01  2.86000000e+00  2.85999753e+00 
 2.88000000e+00  2.93243504e+01  2.88000000e+00  5.99999426e-01  2.88000000e+00  2.87999753e+00 
 2.90000000e+00  2.93308259e+01  2.90000000e+00  5.99999426e-01  2.90000000e+00  2.89999753e+00 
 2.92000000e+00  2.93373018e+01  2.92000000e+00  5.99999426e-01  2.92000000e+00  2.91999752e+00 
 2.94000000e+00  2.93437780e+01  2.94000000e+00  5.99999426e-01  2.94000000e+00  2.93999752e+00 
 2.96000000e+00  2.93502545e+01  2.96000000e+00  5.99999426e-01  2.96000000e+00  2.95999752e+00 
 2.98000000e+00  2.93567313e+01  2.98000000e+00  5.99999426e-01  2.98000000e+00  2.97999752e+00 
 3.00000000e+00  2.93632084e+01  3.00000000e+00  5.99999426e-01  3.00000000e+00  2.99999752e+00 
 3.02000000e+00  2.93696858e+01  3.02000000e+00  5.99999426e-01  3.02000000e+00  3.01999752e+00 
 3.04000000e+00  2.93761635e+01  3.04000000e+00  5.99999426e-01  3.04000000e+00  3.03999752e+00 
 3.06000000e+00  2.93826415e+01  3.06000000e+00  5.99999426e-01  3.06000000e+00  3.05999752e+00 
 3.08000000e+00  2.93891198e+01  3.08000000e+00  5.99999426e-01  3.08000000e+00  3.07999752e+00 
 3.10000000e+00  2.93955985e+01  3.10000000e+00  5.99999426e-01  3.10000000e+00  3.09999752e+00 
 3.12000000e+00  2.94020774e+01  3.12000000e+00  5.99999426e-01  3.12000000e+00  3.11999752e+00 
 3.14000000e+00  2.94085567e+01  3.14000000e+00  5.99999426e-01  3.14000000e+00  3.13999752e+00 
 3.16000000e+00  2.94150362e+01  3.16000000e+00  5.99999426e-01  3.16000000e+00  3.15999752e+00 
 3.18000000e+00  2.94215161e+01  3.18000000e+00  5.99999426e-01  3.18000000e+00  3.17999752e+00 
 3.20000000e+00  2.94279963e+01  3.20000000e+00  5.99999426e-01  3.20000000e+00  3.19999752e+00 
 3.22000000e+00  2.94344767e+01  3.22000000e+00  5.99999426e-01  3.22000000e+00  3.21999752e+00 
 3.24000000e+00  2.94409575e+01  3.24000000e+00  5.99999426e-01  3.24000000e+00  3.23999752e+00 
 3.26000000e+00  2.94474386e+01  3.26000000e+00  5.99999426e-01  3.26000000e+00  3.25999752e+00 
 3.28000000e+00  2.94539200e+01  3.28000000e+00  5.99999427e-01  3.28000000e+00  3.27999752e+00 
 3.30000000e+00  2.94604017e+01  3.30000000e+00  5.99999427e-01  3.30000000e+00  3.29999752e+00 
 0.00000000e+00 -1.28284048e+00  0.00000000e+00  6.09849008e-01  0.00000000e+00  2.84850415e-05 
 2.00000000e-02 -1.28540284e+00  2.00000000e-02  6.09931407e-01  2.00000000e-02  2.00129661e-02 
 4.00000000e-02 -1.10148258e+00  4.00000000e-02  6.09968738e-01  4.00000000e-02  4.00050638e-02 
 6.00000000e-02 -4.31864118e-01  6.00000000e-02  6.09985539e-01  6.00000000e-02  6.00009184e-02 
 8.00000000e-02  1.26044457e+00  8.00000000e-02  6.09993077e-01  8.00000000e-02  7.99987168e-02 
 1.00000000e-01  4.65421491e+00  1.00000000e-01  6.09996455e-01  1.00000000e-01  9.99975735e-02 
 1.20000000e-01  1.00141430e+01  1.20000000e-01  6.09997967e-01  1.20000000e-01  1.19997006e-01 
 1.40000000e-01  1.63653551e+01  1.40000000e-01  6.09998644e-01  1.40000000e-01  1.39996736e-01 
 1.60000000e-01  2.18785966e+01  1.60000000e-01  6.09998947e-01  1.60000000e-01  1.59996611e-01 
 1.80000000e-01  2.55339335e+01  1.80000000e-01  6.09999082e-01  1.80000000e-01  1.79996554e-01 
 2.00000000e-01  2.75489799e+01  2.00000000e-01  6.09999143e-01  2.00000000e-01  1.99996528e-01 
 2.20000000e-01  2.85498934e+01  2.20000000e-01  6.09999170e-01  2.20000000e-01  2.19996516e-01 
 2.40000000e-01  2.90229041e+01  2.40000000e-01  6.09999182e-01  2.40000000e-01  2.39996510e-01 
 2.60000000e-01  2.92427089e+01  2.60000000e-01  6.09999188e-01  2.60000000e-01  2.59996507e-01 
 2.80000000e-01  2.93455768e+01  2.80000000e-01  6.09999190e-01  2.80000000e-01  2.79996505e-01 
 3.00000000e-01  2.93953625e+01  3.00000000e-01  6.09999191e-01  3.00000000e-01  2.99996504e-01 
 3.20000000e-01  2.94212383e+01  3.20000000e-01  6.09999192e-01  3.20000000e-01  3.19996503e-01 
 3.40000000e-01  2.94363820e+01  3.40000000e-01  6.09999192e-01  3.40000000e-01  3.39996502e-01 
 3.60000000e-01  2.94467161e+01  3.60000000e-01  6.09999192e-01  3.60000000e-01  3.59996502e-01 
 3.80000000e-01  2.94548964e+01  3.80000000e-01  6.09999192e-01  3.80000000e-01  3.79996501e-01 
 4.00000000e-01  2.94621124e+01  4.00000000e-01  6.09999192e-01  4.00000000e-01  3.99996500e-01 
 4.20000000e-01  2.94688970e+01  4.20000000e-01  6.09999192e-01  4.20000000e-01  4.19996500e-01 
 4.40000000e-01  2.94754885e+01  4.40000000e-01  6.09999192e-01  4.40000000e-01  4.39996499e-01 
 4.60000000e-01  2.94819938e+01  4.60000000e-01  6.09999192e-01  4.60000000e-01  4.59996498e-01 
 4.80000000e-01  2.94884606e+01  4.80000000e-01  6.09999192e-01  4.80000000e-01  4.79996497e-01 
 5.00000000e-01  2.94949103e+01  5.00000000e-01  6.09999192e-01  5.00000000e-01  4.99996497e-01 
 5.20000000e-01  2.95013524e+01  5.20000000e-01  6.09999192e-01  5.20000000e-01  5.19996496e-01 
 5.40000000e-01  2.95077912e+01  5.40000000e-01  6.09999192e-01  5.40000000e-01  5.39996495e-01 
 5.60000000e-01  2.95142288e+01  5.60000000e-01  6.09999192e-01  5.60000000e-01  5.59996495e-01 
 5.80000000e-01  2.95206658e+01  5.80000000e-01  6.09999192e-01  5.80000000e-01  5.79996494e-01 
 6.00000000e-01  2.95271028e+01  6.00000000e-01  6.09999192e-01  6.00000000e-01  5.99996493e-01 
 6.20000000e-01  2.95335398e+01  6.20000000e-01  6.09999192e-01  6.20000000e-01  6.19996492e-01 
 6.40000000e-01  2.95399770e+01  6.40000000e-01  6.09999192e-01  6.40000000e-01  6.39996492e-01 
 6.60000000e-01  2.95464144e+01  6.60000000e-01  6.09999192e-01  6.60000000e-01  6.59996491e-01 
 6.80000000e-01  2.95528520e+01  6.80000000e-01  6.09999192e-01  6.80000000e-01  6.79996490e-01 
 7.00000000e-01  2.95592897e+01  7.00000000e-01  6.09999192e-01  7.00000000e-01  6.99996490e-01 
 7.20000000e-01  2.95657277e+01  7.20000000e-01  6.09999192e-01  7.20000000e-01  7.19996489e-01 
 7.40000000e-01  2.95721660e+01  7.40000000e-01  6.09999192e-01  7.40000000e-01  7.39996488e-01 
 7.60000000e-01  2.95786044e+01  7.60000000e-01  6.09999192e-01  7.60000000e-01  7.59996488e-01 
 7.80000000e-01  2.95850431e+01  7.80000000e-01  6.09999193e-01  7.80000000e-01  7.79996487e-01 
 8.00000000e-01  2.95914819e+01  8.00000000e-01  6.09999193e-01  8.00000000e-01  7.99996486e-01 
 8.20000000e-01  2.95979210e+01  8.20000000e-01  6.09999193e-01  8.20000000e-01  8.19996485e-01 
 8.40000000e-01  2.96043603e+01  8.40000000e-01  6.09999193e-01  8.40000000e-01  8.39996485e-01 
 8.60000000e-01  2.96107999e+01  8.60000000e-01  6.09999193e-01  8.60000000e-01  8.59996484e-01 
 8.80000000e-01  2.96172396e+01  8.80000000e-01  6.09999193e-01  8.80000000e-01  8.79996483e-01 
 9.00000000e-01  2.96236795e+01  9.00000000e-01  6.09999193e-01  9.00000000e-01  8.99996483e-01 
 9.20000000e-01  2.96301197e+01  9.20000000e-01  6.09999193e-01  9.20000000e-01  9.19996482e-01 
 9.40000000e-01  2.96365601e+01  9.40000000e-01  6.09999193e-01  9.40000000e-01  9.39996481e-01 
 9.60000000e-01  2.96430007e+01  9.60000000e-01  6.09999193e-01  9.60000000e-01  9.59996480e-01 
 9.80000000e-01  2.96494415e+01  9.80000000e-01  6.09999193e-01  9.80000000e-01  9.79996480e-01 
 1.00000000e+00  2.96558826e+01  1.00000000e+00  6.09999193e-01  1.00000000e+00  9.99996479e-01 
 1.02000000e+00  2.96623238e+01  1.02000000e+00  6.09999193e-01  1.02000000e+00  1.01999648e+00 
 1.04000000e+00  2.96687653e+01  1.04000000e+00  6.09999193e-01  1.04000000e+00  1.03999648e+00 
 1.06000000e+00  2.96752070e+01  1.06000000e+00  6.09999193e-01  1.06000000e+00  1.05999648e+00 
 1.08000000e+00  2.96816489e+01  1.08000000e+00  6.09999193e-01  1.08000000e+00  1.07999648e+00 
 1.10000000e+00  2.96880910e+01  1.10000000e+00  6.09999193e-01  1.10000000e+00  1.09999648e+00 
 1.12000000e+00  2.96945334e+01  1.12000000e+00  6.09999193e-01  1.12000000e+00  1.11999647e+00 
 1.14000000e+00  2.97009759e+01  1.14000000e+00  6.09999193e-01  1.14000000e+00  1.13999647e+00 
 1.16000000e+00  2.97074187e+01  1.16000000e+00  6.09999193e-01  1.16000000e+00  1.15999647e+00 
 1.18000000e+00  2.97138617e+01  1.18000000e+00  6.09999193e-01  1.18000000e+00  1.17999647e+00 
 1.20000000e+00  2.97203049e+01  1.20000000e+00  6.09999193e-01  1.20000000e+00  1.19999647e+00 
 1.22000000e+00  2.97267484e+01  1.22000000e+00  6.09999193e-01  1.22000000e+00  1.21999647e+00 
 1.24000000e+00  2.97331920e+01  1.24000000e+00  6.09999193e-01  1.24000000e+00  1.23999647e+00 
 1.26000000e+00  2.97396359e+01  1.26000000e+00  6.09999193e-01  1.26000000e+00  1.25999647e+00 
 1.28000000e+00  2.97460799e+01  1.28000000e+00  6.09999193e-01  1.28000000e+00  1.27999647e+00 
 1.30000000e+00  2.97525243e+01  1.30000000e+00  6.09999193e-01  1.30000000e+00  1.29999647e+00 
 1.32000000e+00  2.97589688e+01  1.32000000e+00  6.09999193e-01  1.32000000e+00  1.31999647e+00 
 1.34000000e+00  2.97654135e+01  1.34000000e+00  6.09999193e-01  1.34000000e+00  1.33999647e+00 
 1.36000000e+00  2.97718584e+01  1.36000000e+00  6.09999193e-01  1.36000000e+00  1.35999647e+00 
 1.38000000e+00  2.97783036e+01  1.38000000e+00  6.09999193e-01  1.38000000e+00  1.37999647e+00 
 1.40000000e+00  2.97847490e+01  1.40000000e+00  6.09999193e-01  1.40000000e+00  1.39999646e+00 
 1.42000000e+00  2.97911946e+01  1.42000000e+00  6.09999193e-01  1.42000000e+00  1.41999646e+00 
 1.44000000e+00  2.97976404e+01  1.44000000e+00  6.09999193e-01  1.44000000e+00  1.43999646e+00 
 1.46000000e+00  2.98040864e+01  1.46000000e+00  6.09999193e-01  1.46000000e+00  1.45999646e+00 
 1.48000000e+00  2.98105327e+01  1.48000000e+00  6.09999193e-01  1.48000000e+00  1.47999646e+00 
 1.50000000e+00  2.98169792e+01  1.50000000e+00  6.09999193e-01  1.50000000e+00  1.49999646e+00 
 1.52000000e+00  2.98234259e+01  1.52000000e+00  6.09999193e-01  1.52000000e+00  1.51999646e+00 
 1.54000000e+00  2.98298728e+01  1.54000000e+00  6.09999193e-01  1.54000000e+00  1.53999646e+00 
 1.56000000e+00  2.98363199e+01  1.56000000e+00  6.09999193e-01  1.56000000e+00  1.55999646e+00 
 1.58000000e+00  2.98427672e+01  1.58000000e+00  6.09999193e-01  1.58000000e+00  1.57999646e+00 
 1.60000000e+00  2.98492148e+01  1.60000000e+00  6.09999193e-01  1.60000000e+00  1.59999646e+00 
 1.62000000e+00  2.98556626e+01  1.62000000e+00  6.09999193e-01  1.62000000e+00  1.61999646e+00 
 1.64000000e+00  2.98621105e+01  1.64000000e+00  6.09999193e-01  1.64000000e+00  1.63999646e+00 
