 0.00000000e+00 -3.51566393e-02  0.00000000e+00  5.99732855e-01  0.00000000e+00  1.38116485e-06 
 5.00000000e-01  8.08940682e+01  5.00000000e-01  5.99999619e-01  5.00000000e-01  4.99995473e-01 
 5.20000000e-01  8.09165031e+01  5.20000000e-01  5.99999619e-01  5.20000000e-01  5.19995472e-01 
 5.40000000e-01  8.09387994e+01  5.40000000e-01  5.99999619e-01  5.40000000e-01  5.39995471e-01 
 5.60000000e-01  8.09610306e+01  5.60000000e-01  5.99999620e-01  5.60000000e-01  5.59995470e-01 
 5.80000000e-01  8.09832311e+01  5.80000000e-01  5.99999620e-01  5.80000000e-01  5.79995469e-01 
 6.00000000e-01  8.10054182e+01  6.00000000e-01  5.99999620e-01  6.00000000e-01  5.99995468e-01 
 6.20000000e-01  8.10275998e+01  6.20000000e-01  5.99999620e-01  6.20000000e-01  6.19995467e-01 
 6.40000000e-01  8.10497806e+01  6.40000000e-01  5.99999620e-01  6.40000000e-01  6.39995466e-01 
 6.60000000e-01  8.10719618e+01  6.60000000e-01  5.99999620e-01  6.60000000e-01  6.59995465e-01 
 6.80000000e-01  8.10941453e+01  6.80000000e-01  5.99999620e-01  6.80000000e-01  6.79995464e-01 
 7.00000000e-01  8.11163310e+01  7.00000000e-01  5.99999620e-01  7.00000000e-01  6.99995463e-01 
 7.20000000e-01  8.11385193e+01  7.20000000e-01  5.99999620e-01  7.20000000e-01  7.19995462e-01 
 7.40000000e-01  8.11607108e+01  7.40000000e-01  5.99999620e-01  7.40000000e-01  7.39995462e-01 
 7.60000000e-01  8.11829054e+01  7.60000000e-01  5.99999620e-01  7.60000000e-01  7.59995461e-01 
 7.80000000e-01  8.12051029e+01  7.80000000e-01  5.99999620e-01  7.80000000e-01  7.79995460e-01 
 8.00000000e-01  8.12273037e+01  8.00000000e-01  5.99999620e-01  8.00000000e-01  7.99995459e-01 
 8.20000000e-01  8.12495074e+01  8.20000000e-01  5.99999620e-01  8.20000000e-01  8.19995458e-01 
 8.40000000e-01  8.12717145e+01  8.40000000e-01  5.99999620e-01  8.40000000e-01  8.39995457e-01 
 8.60000000e-01  8.12939246e+01  8.60000000e-01  5.99999620e-01  8.60000000e-01  8.59995456e-01 
 8.80000000e-01  8.13161374e+01  8.80000000e-01  5.99999620e-01  8.80000000e-01  8.79995455e-01 
 9.00000000e-01  8.13383540e+01  9.00000000e-01  5.99999620e-01  9.00000000e-01  8.99995454e-01 
 9.20000000e-01  8.13605736e+01  9.20000000e-01  5.99999620e-01  9.20000000e-01  9.19995453e-01 
 9.40000000e-01  8.13827964e+01  9.40000000e-01  5.99999620e-01  9.40000000e-01  9.39995452e-01 
 9.60000000e-01  8.14050226e+01  9.60000000e-01  5.99999620e-01  9.60000000e-01  9.59995451e-01 
 9.80000000e-01  8.14272515e+01  9.80000000e-01  5.99999620e-01  9.80000000e-01  9.79995451e-01 
 1.00000000e+00  8.14494840e+01  1.00000000e+00  5.99999620e-01  1.00000000e+00  9.99995450e-01 
 1.02000000e+00  8.14717195e+01  1.02000000e+00  5.99999620e-01  1.02000000e+00  1.01999545e+00 
 1.04000000e+00  8.14939586e+01  1.04000000e+00  5.99999620e-01  1.04000000e+00  1.03999545e+00 
 1.06000000e+00  8.15162004e+01  1.06000000e+00  5.99999620e-01  1.06000000e+00  1.05999545e+00 
 1.08000000e+00  8.15384450e+01  1.08000000e+00  5.99999620e-01  1.08000000e+00  1.07999545e+00 
 1.10000000e+00  8.15606935e+01  1.10000000e+00  5.99999620e-01  1.10000000e+00  1.09999545e+00 
 1.12000000e+00  8.15829451e+01  1.12000000e+00  5.99999620e-01  1.12000000e+00  1.11999544e+00 
 1.14000000e+00  8.16051995e+01  1.14000000e+00  5.99999620e-01  1.14000000e+00  1.13999544e+00 
 1.16000000e+00  8.16274574e+01  1.16000000e+00  5.99999620e-01  1.16000000e+00  1.15999544e+00 
 1.18000000e+00  8.16497185e+01  1.18000000e+00  5.99999620e-01  1.18000000e+00  1.17999544e+00 
 1.20000000e+00  8.16719828e+01  1.20000000e+00  5.99999620e-01  1.20000000e+00  1.19999544e+00 
 1.22000000e+00  8.16942498e+01  1.22000000e+00  5.99999620e-01  1.22000000e+00  1.21999544e+00 
 1.24000000e+00  8.17165203e+01  1.24000000e+00  5.99999620e-01  1.24000000e+00  1.23999544e+00 
 1.26000000e+00  8.17387941e+01  1.26000000e+00  5.99999620e-01  1.26000000e+00  1.25999544e+00 
 1.28000000e+00  8.17610715e+01  1.28000000e+00  5.99999620e-01  1.28000000e+00  1.27999544e+00 
 1.30000000e+00  8.17833516e+01  1.30000000e+00  5.99999621e-01  1.30000000e+00  1.29999544e+00 
 1.32000000e+00  8.18056349e+01  1.32000000e+00  5.99999621e-01  1.32000000e+00  1.31999543e+00 
 1.34000000e+00  8.18279218e+01  1.34000000e+00  5.99999621e-01  1.34000000e+00  1.33999543e+00 
 1.36000000e+00  8.18502114e+01  1.36000000e+00  5.99999621e-01  1.36000000e+00  1.35999543e+00 
 1.38000000e+00  8.18725042e+01  1.38000000e+00  5.99999621e-01  1.38000000e+00  1.37999543e+00 
 1.40000000e+00  8.18948008e+01  1.40000000e+00  5.99999621e-01  1.40000000e+00  1.39999543e+00 
 1.42000000e+00  8.19170999e+01  1.42000000e+00  5.99999621e-01  1.42000000e+00  1.41999543e+00 
 1.44000000e+00  8.19394028e+01  1.44000000e+00  5.99999621e-01  1.44000000e+00  1.43999543e+00 
 1.46000000e+00  8.19617077e+01  1.46000000e+00  5.99999621e-01  1.46000000e+00  1.45999543e+00 
 1.48000000e+00  8.19840169e+01  1.48000000e+00  5.99999621e-01  1.48000000e+00  1.47999543e+00 
 1.50000000e+00  8.20063295e+01  1.50000000e+00  5.99999621e-01  1.50000000e+00  1.49999543e+00 
 1.52000000e+00  8.20286445e+01  1.52000000e+00  5.99999621e-01  1.52000000e+00  1.51999543e+00 
 1.54000000e+00  8.20509633e+01  1.54000000e+00  5.99999621e-01  1.54000000e+00  1.53999542e+00 
 1.56000000e+00  8.20732841e+01  1.56000000e+00  5.99999621e-01  1.56000000e+00  1.55999542e+00 
 1.58000000e+00  8.20956094e+01  1.58000000e+00  5.99999621e-01  1.58000000e+00  1.57999542e+00 
 1.60000000e+00  8.21179378e+01  1.60000000e+00  5.99999621e-01  1.60000000e+00  1.59999542e+00 
 1.62000000e+00  8.21402688e+01  1.62000000e+00  5.99999621e-01  1.62000000e+00  1.61999542e+00 
 1.64000000e+00  8.21626036e+01  1.64000000e+00  5.99999621e-01  1.64000000e+00  1.63999542e+00 
 1.66000000e+00  8.21849416e+01  1.66000000e+00  5.99999621e-01  1.66000000e+00  1.65999542e+00 
 1.68000000e+00  8.22072828e+01  1.68000000e+00  5.99999621e-01  1.68000000e+00  1.67999542e+00 
 1.70000000e+00  8.22296266e+01  1.70000000e+00  5.99999621e-01  1.70000000e+00  1.69999542e+00 
 1.72000000e+00  8.22519742e+01  1.72000000e+00  5.99999621e-01  1.72000000e+00  1.71999542e+00 
 1.74000000e+00  8.22743251e+01  1.74000000e+00  5.99999621e-01  1.74000000e+00  1.73999542e+00 
 1.76000000e+00  8.22966791e+01  1.76000000e+00  5.99999621e-01  1.76000000e+00  1.75999541e+00 
 1.78000000e+00  8.23190364e+01  1.78000000e+00  5.99999621e-01  1.78000000e+00  1.77999541e+00 
 1.80000000e+00  8.23413961e+01  1.80000000e+00  5.99999621e-01  1.80000000e+00  1.79999541e+00 
 1.82000000e+00  8.23637591e+01  1.82000000e+00  5.99999621e-01  1.82000000e+00  1.81999541e+00 
 1.84000000e+00  8.23861259e+01  1.84000000e+00  5.99999621e-01  1.84000000e+00  1.83999541e+00 
 1.86000000e+00  8.24084960e+01  1.86000000e+00  5.99999621e-01  1.86000000e+00  1.85999541e+00 
 1.88000000e+00  8.24308693e+01  1.88000000e+00  5.99999621e-01  1.88000000e+00  1.87999541e+00 
 1.90000000e+00  8.24532443e+01  1.90000000e+00  5.99999621e-01  1.90000000e+00  1.89999541e+00 
 1.92000000e+00  8.24756240e+01  1.92000000e+00  5.99999621e-01  1.92000000e+00  1.91999541e+00 
 1.94000000e+00  8.24980069e+01  1.94000000e+00  5.99999621e-01  1.94000000e+00  1.93999541e+00 
 1.96000000e+00  8.25203930e+01  1.96000000e+00  5.99999621e-01  1.96000000e+00  1.95999541e+00 
 1.98000000e+00  8.25427824e+01  1.98000000e+00  5.99999621e-01  1.98000000e+00  1.97999540e+00 
 2.00000000e+00  8.25651750e+01  2.00000000e+00  5.99999621e-01  2.00000000e+00  1.99999540e+00 
 2.02000000e+00  8.25875708e+01  2.02000000e+00  5.99999621e-01  2.02000000e+00  2.01999540e+00 
 2.04000000e+00  8.26099698e+01  2.04000000e+00  5.99999622e-01  2.04000000e+00  2.03999540e+00 
 2.06000000e+00  8.26323712e+01  2.06000000e+00  5.99999622e-01  2.06000000e+00  2.05999540e+00 
 2.08000000e+00  8.26547766e+01  2.08000000e+00  5.99999622e-01  2.08000000e+00  2.07999540e+00 
 2.10000000e+00  8.26771853e+01  2.10000000e+00  5.99999622e-01  2.10000000e+00  2.09999540e+00 
 2.12000000e+00  8.26995972e+01  2.12000000e+00  5.99999622e-01  2.12000000e+00  2.11999540e+00 
 2.14000000e+00  8.27220122e+01  2.14000000e+00  5.99999622e-01  2.14000000e+00  2.13999540e+00 
 2.16000000e+00  8.27444306e+01  2.16000000e+00  5.99999622e-01  2.16000000e+00  2.15999540e+00 
 2.18000000e+00  8.27668521e+01  2.18000000e+00  5.99999622e-01  2.18000000e+00  2.17999540e+00 
 2.20000000e+00  8.27892761e+01  2.20000000e+00  5.99999622e-01  2.20000000e+00  2.19999539e+00 
 2.22000000e+00  8.28117041e+01  2.22000000e+00  5.99999622e-01  2.22000000e+00  2.21999539e+00 
 2.24000000e+00  8.28341344e+01  2.24000000e+00  5.99999622e-01  2.24000000e+00  2.23999539e+00 
 2.26000000e+00  8.28565679e+01  2.26000000e+00  5.99999622e-01  2.26000000e+00  2.25999539e+00 
 2.28000000e+00  8.28790056e+01  2.28000000e+00  5.99999622e-01  2.28000000e+00  2.27999539e+00 
 2.30000000e+00  8.29014465e+01  2.30000000e+00  5.99999622e-01  2.30000000e+00  2.29999539e+00 
 2.32000000e+00  8.29238906e+01  2.32000000e+00  5.99999622e-01  2.32000000e+00  2.31999539e+00 
 2.34000000e+00  8.29463379e+01  2.34000000e+00  5.99999622e-01  2.34000000e+00  2.33999539e+00 
 2.36000000e+00  8.29687886e+01  2.36000000e+00  5.99999622e-01  2.36000000e+00  2.35999539e+00 
 2.38000000e+00  8.29912423e+01  2.38000000e+00  5.99999622e-01  2.38000000e+00  2.37999539e+00 
 2.40000000e+00  8.30136994e+01  2.40000000e+00  5.99999622e-01  2.40000000e+00  2.39999539e+00 
 2.42000000e+00  8.30361596e+01  2.42000000e+00  5.99999622e-01  2.42000000e+00  2.41999538e+00 
 2.44000000e+00  8.30586232e+01  2.44000000e+00  5.99999622e-01  2.44000000e+00  2.43999538e+00 
 2.46000000e+00  8.30810899e+01  2.46000000e+00  5.99999622e-01  2.46000000e+00  2.45999538e+00 
 2.48000000e+00  8.31035599e+01  2.48000000e+00  5.99999622e-01  2.48000000e+00  2.47999538e+00 
 2.50000000e+00  8.31260331e+01  2.50000000e+00  5.99999622e-01  2.50000000e+00  2.49999538e+00 
 2.52000000e+00  8.31485095e+01  2.52000000e+00  5.99999622e-01  2.52000000e+00  2.51999538e+00 
 2.54000000e+00  8.31709893e+01  2.54000000e+00  5.99999622e-01  2.54000000e+00  2.53999538e+00 
 2.56000000e+00  8.31934712e+01  2.56000000e+00  5.99999622e-01  2.56000000e+00  2.55999538e+00 
 2.58000000e+00  8.32159574e+01  2.58000000e+00  5.99999622e-01  2.58000000e+00  2.57999538e+00 
 2.60000000e+00  8.32384447e+01  2.60000000e+00  5.99999622e-01  2.60000000e+00  2.59999538e+00 
 2.62000000e+00  8.32609373e+01  2.62000000e+00  5.99999622e-01  2.62000000e+00  2.61999538e+00 
 2.64000000e+00  8.32834331e+01  2.64000000e+00  5.99999622e-01  2.64000000e+00  2.63999537e+00 
 2.66000000e+00  8.33059323e+01  2.66000000e+00  5.99999622e-01  2.66000000e+00  2.65999537e+00 
 2.68000000e+00  8.33284346e+01  2.68000000e+00  5.99999622e-01  2.68000000e+00  2.67999537e+00 
 2.70000000e+00  8.33509402e+01  2.70000000e+00  5.99999622e-01  2.70000000e+00  2.69999537e+00 
 2.72000000e+00  8.33734490e+01  2.72000000e+00  5.99999622e-01  2.72000000e+00  2.71999537e+00 
 2.74000000e+00  8.33959611e+01  2.74000000e+00  5.99999622e-01  2.74000000e+00  2.73999537e+00 
 2.76000000e+00  8.34184765e+01  2.76000000e+00  5.99999622e-01  2.76000000e+00  2.75999537e+00 
 2.78000000e+00  8.34409951e+01  2.78000000e+00  5.99999623e-01  2.78000000e+00  2.77999537e+00 
 2.80000000e+00  8.34635169e+01  2.80000000e+00  5.99999623e-01  2.80000000e+00  2.79999537e+00 
 2.82000000e+00  8.34860420e+01  2.82000000e+00  5.99999623e-01  2.82000000e+00  2.81999537e+00 
 2.84000000e+00  8.35085702e+01  2.84000000e+00  5.99999623e-01  2.84000000e+00  2.83999537e+00 
 2.86000000e+00  8.35311018e+01  2.86000000e+00  5.99999623e-01  2.86000000e+00  2.85999536e+00 
 2.88000000e+00  8.35536366e+01  2.88000000e+00  5.99999623e-01  2.88000000e+00  2.87999536e+00 
 2.90000000e+00  8.35761747e+01  2.90000000e+00  5.99999623e-01  2.90000000e+00  2.89999536e+00 
 2.92000000e+00  8.35987161e+01  2.92000000e+00  5.99999623e-01  2.92000000e+00  2.91999536e+00 
 2.94000000e+00  8.36212582e+01  2.94000000e+00  5.99999623e-01  2.94000000e+00  2.93999536e+00 
 2.96000000e+00  8.36438060e+01  2.96000000e+00  5.99999623e-01  2.96000000e+00  2.95999536e+00 
 2.98000000e+00  8.36663571e+01  2.98000000e+00  5.99999623e-01  2.98000000e+00  2.97999536e+00 
 3.00000000e+00  8.36889114e+01  3.00000000e+00  5.99999623e-01  3.00000000e+00  2.99999536e+00 
 3.02000000e+00  8.37114690e+01  3.02000000e+00  5.99999623e-01  3.02000000e+00  3.01999536e+00 
 3.04000000e+00  8.37340298e+01  3.04000000e+00  5.99999623e-01  3.04000000e+00  3.03999536e+00 
 3.06000000e+00  8.37565939e+01  3.06000000e+00  5.99999623e-01  3.06000000e+00  3.05999536e+00 
 3.08000000e+00  8.37791612e+01  3.08000000e+00  5.99999623e-01  3.08000000e+00  3.07999535e+00 
 3.10000000e+00  8.38017318e+01  3.10000000e+00  5.99999623e-01  3.10000000e+00  3.09999535e+00 
 3.12000000e+00  8.38243057e+01  3.12000000e+00  5.99999623e-01  3.12000000e+00  3.11999535e+00 
 3.14000000e+00  8.38468828e+01  3.14000000e+00  5.99999623e-01  3.14000000e+00  3.13999535e+00 
 3.16000000e+00  8.38694632e+01  3.16000000e+00  5.99999623e-01  3.16000000e+00  3.15999535e+00 
 3.18000000e+00  8.38920468e+01  3.18000000e+00  5.99999623e-01  3.18000000e+00  3.17999535e+00 
 3.20000000e+00  8.39146337e+01  3.20000000e+00  5.99999623e-01  3.20000000e+00  3.19999535e+00 
 3.22000000e+00  8.39372238e+01  3.22000000e+00  5.99999623e-01  3.22000000e+00  3.21999535e+00 
 3.24000000e+00  8.39598173e+01  3.24000000e+00  5.99999623e-01  3.24000000e+00  3.23999535e+00 
 3.26000000e+00  8.39824139e+01  3.26000000e+00  5.99999623e-01  3.26000000e+00  3.25999535e+00 
 3.28000000e+00  8.40050126e+01  3.28000000e+00  5.99999623e-01  3.28000000e+00  3.27999535e+00 
 3.30000000e+00  8.40276131e+01  3.30000000e+00  5.99999623e-01  3.30000000e+00  3.29999534e+00 
 0.00000000e+00 -3.49399662e-02  0.00000000e+00  6.09626956e-01  0.00000000e+00  1.91678815e-06 
 2.00000000e-02  8.83808865e-02  2.00000000e-02  6.09810380e-01  2.00000000e-02  1.99975355e-02 
 4.00000000e-02  3.35420082e-01  4.00000000e-02  6.09906623e-01  4.00000000e-02  3.99953940e-02 
 6.00000000e-02  8.45696790e-01  6.00000000e-02  6.09954679e-01  6.00000000e-02  5.99943635e-02 
 8.00000000e-02  1.90037735e+00  8.00000000e-02  6.09978071e-01  8.00000000e-02  7.99938716e-02 
 1.00000000e-01  4.04228083e+00  1.00000000e-01  6.09989297e-01  1.00000000e-01  9.99936376e-02 
 1.20000000e-01  8.22367556e+00  1.20000000e-01  6.09994647e-01  1.20000000e-01  1.19993526e-01 
 1.40000000e-01  1.57842820e+01  1.40000000e-01  6.09997188e-01  1.40000000e-01  1.39993473e-01 
 1.60000000e-01  2.77318168e+01  1.60000000e-01  6.09998393e-01  1.60000000e-01  1.59993447e-01 
 1.80000000e-01  4.31078741e+01  1.80000000e-01  6.09998964e-01  1.80000000e-01  1.79993434e-01 
 2.00000000e-01  5.84111993e+01  2.00000000e-01  6.09999235e-01  2.00000000e-01  1.99993427e-01 
 2.20000000e-01  7.02060296e+01  2.20000000e-01  6.09999363e-01  2.20000000e-01  2.19993423e-01 
 2.40000000e-01  7.76339336e+01  2.40000000e-01  6.09999424e-01  2.40000000e-01  2.39993421e-01 
 2.60000000e-01  8.17381933e+01  2.60000000e-01  6.09999452e-01  2.60000000e-01  2.59993419e-01 
 2.80000000e-01  8.38480362e+01  2.80000000e-01  6.09999466e-01  2.80000000e-01  2.79993417e-01 
 3.00000000e-01  8.48970794e+01  3.00000000e-01  6.09999473e-01  3.00000000e-01  2.99993416e-01 
 3.20000000e-01  8.54146588e+01  3.20000000e-01  6.09999476e-01  3.20000000e-01  3.19993414e-01 
 3.40000000e-01  8.56735807e+01  3.40000000e-01  6.09999477e-01  3.40000000e-01  3.39993413e-01 
 3.60000000e-01  8.58083411e+01  3.60000000e-01  6.09999478e-01  3.60000000e-01  3.59993412e-01 
 3.80000000e-01  8.58838824e+01  3.80000000e-01  6.09999478e-01  3.80000000e-01  3.79993410e-01 
 4.00000000e-01  8.59312582e+01  4.00000000e-01  6.09999478e-01  4.00000000e-01  3.99993409e-01 
 4.20000000e-01  8.59652517e+01  4.20000000e-01  6.09999479e-01  4.20000000e-01  4.19993408e-01 
 4.40000000e-01  8.59928871e+01  4.40000000e-01  6.09999479e-01  4.40000000e-01  4.39993406e-01 
 4.60000000e-01  8.60175002e+01  4.60000000e-01  6.09999479e-01  4.60000000e-01  4.59993405e-01 
 4.80000000e-01  8.60406752e+01  4.80000000e-01  6.09999479e-01  4.80000000e-01  4.79993404e-01 
 5.00000000e-01  8.60631651e+01  5.00000000e-01  6.09999479e-01  5.00000000e-01  4.99993402e-01 
 5.20000000e-01  8.60853282e+01  5.20000000e-01  6.09999479e-01  5.20000000e-01  5.19993401e-01 
 5.40000000e-01  8.61073352e+01  5.40000000e-01  6.09999479e-01  5.40000000e-01  5.39993400e-01 
 5.60000000e-01  8.61292681e+01  5.60000000e-01  6.09999479e-01  5.60000000e-01  5.59993398e-01 
 5.80000000e-01  8.61511660e+01  5.80000000e-01  6.09999479e-01  5.80000000e-01  5.79993397e-01 
 6.00000000e-01  8.61730475e+01  6.00000000e-01  6.09999479e-01  6.00000000e-01  5.99993396e-01 
 6.20000000e-01  8.61949222e+01  6.20000000e-01  6.09999479e-01  6.20000000e-01  6.19993394e-01 
 6.40000000e-01  8.62167948e+01  6.40000000e-01  6.09999479e-01  6.40000000e-01  6.39993393e-01 
 6.60000000e-01  8.62386668e+01  6.60000000e-01  6.09999479e-01  6.60000000e-01  6.59993392e-01 
 6.80000000e-01  8.62605400e+01  6.80000000e-01  6.09999479e-01  6.80000000e-01  6.79993390e-01 
 7.00000000e-01  8.62824147e+01  7.00000000e-01  6.09999479e-01  7.00000000e-01  6.99993389e-01 
 7.20000000e-01  8.63042912e+01  7.20000000e-01  6.09999479e-01  7.20000000e-01  7.19993388e-01 
 7.40000000e-01  8.63261699e+01  7.40000000e-01  6.09999479e-01  7.40000000e-01  7.39993386e-01 
 7.60000000e-01  8.63480503e+01  7.60000000e-01  6.09999479e-01  7.60000000e-01  7.59993385e-01 
 7.80000000e-01  8.63699332e+01  7.80000000e-01  6.09999479e-01  7.80000000e-01  7.79993384e-01 
 8.00000000e-01  8.63918184e+01  8.00000000e-01  6.09999479e-01  8.00000000e-01  7.99993382e-01 
 8.20000000e-01  8.64137057e+01  8.20000000e-01  6.09999479e-01  8.20000000e-01  8.19993381e-01 
 8.40000000e-01  8.64355955e+01  8.40000000e-01  6.09999479e-01  8.40000000e-01  8.39993380e-01 
 8.60000000e-01  8.64574874e+01  8.60000000e-01  6.09999479e-01  8.60000000e-01  8.59993378e-01 
 8.80000000e-01  8.64793815e+01  8.80000000e-01  6.09999479e-01  8.80000000e-01  8.79993377e-01 
 9.00000000e-01  8.65012781e+01  9.00000000e-01  6.09999479e-01  9.00000000e-01  8.99993376e-01 
 9.20000000e-01  8.65231764e+01  9.20000000e-01  6.09999479e-01  9.20000000e-01  9.19993374e-01 
 9.40000000e-01  8.65450774e+01  9.40000000e-01  6.09999479e-01  9.40000000e-01  9.39993373e-01 
 9.60000000e-01  8.65669809e+01  9.60000000e-01  6.09999479e-01  9.60000000e-01  9.59993372e-01 
 9.80000000e-01  8.65888863e+01  9.80000000e-01  6.09999479e-01  9.80000000e-01  9.79993370e-01 
 1.00000000e+00  8.66107943e+01  1.00000000e+00  6.09999479e-01  1.00000000e+00  9.99993369e-01 
 1.02000000e+00  8.66327046e+01  1.02000000e+00  6.09999479e-01  1.02000000e+00  1.01999337e+00 
 1.04000000e+00  8.66546173e+01  1.04000000e+00  6.09999479e-01  1.04000000e+00  1.03999337e+00 
 1.06000000e+00  8.66765320e+01  1.06000000e+00  6.09999479e-01  1.06000000e+00  1.05999336e+00 
 1.08000000e+00  8.66984487e+01  1.08000000e+00  6.09999479e-01  1.08000000e+00  1.07999336e+00 
 1.10000000e+00  8.67203680e+01  1.10000000e+00  6.09999480e-01  1.10000000e+00  1.09999336e+00 
 1.12000000e+00  8.67422897e+01  1.12000000e+00  6.09999480e-01  1.12000000e+00  1.11999336e+00 
 1.14000000e+00  8.67642135e+01  1.14000000e+00  6.09999480e-01  1.14000000e+00  1.13999336e+00 
 1.16000000e+00  8.67861398e+01  1.16000000e+00  6.09999480e-01  1.16000000e+00  1.15999336e+00 
 1.18000000e+00  8.68080684e+01  1.18000000e+00  6.09999480e-01  1.18000000e+00  1.17999336e+00 
 1.20000000e+00  8.68299993e+01  1.20000000e+00  6.09999480e-01  1.20000000e+00  1.19999336e+00 
 1.22000000e+00  8.68519325e+01  1.22000000e+00  6.09999480e-01  1.22000000e+00  1.21999335e+00 
 1.24000000e+00  8.68738675e+01  1.24000000e+00  6.09999480e-01  1.24000000e+00  1.23999335e+00 
 1.26000000e+00  8.68958049e+01  1.26000000e+00  6.09999480e-01  1.26000000e+00  1.25999335e+00 
 1.28000000e+00  8.69177452e+01  1.28000000e+00  6.09999480e-01  1.28000000e+00  1.27999335e+00 
 1.30000000e+00  8.69396874e+01  1.30000000e+00  6.09999480e-01  1.30000000e+00  1.29999335e+00 
 1.32000000e+00  8.69616320e+01  1.32000000e+00  6.09999480e-01  1.32000000e+00  1.31999335e+00 
 1.34000000e+00  8.69835792e+01  1.34000000e+00  6.09999480e-01  1.34000000e+00  1.33999335e+00 
 1.36000000e+00  8.70055283e+01  1.36000000e+00  6.09999480e-01  1.36000000e+00  1.35999335e+00 
 1.38000000e+00  8.70274796e+01  1.38000000e+00  6.09999480e-01  1.38000000e+00  1.37999334e+00 
 1.40000000e+00  8.70494336e+01  1.40000000e+00  6.09999480e-01  1.40000000e+00  1.39999334e+00 
 1.42000000e+00  8.70713892e+01  1.42000000e+00  6.09999480e-01  1.42000000e+00  1.41999334e+00 
 1.44000000e+00  8.70933474e+01  1.44000000e+00  6.09999480e-01  1.44000000e+00  1.43999334e+00 
 1.46000000e+00  8.71153079e+01  1.46000000e+00  6.09999480e-01  1.46000000e+00  1.45999334e+00 
 1.48000000e+00  8.71372711e+01  1.48000000e+00  6.09999480e-01  1.48000000e+00  1.47999334e+00 
 1.50000000e+00  8.71592366e+01  1.50000000e+00  6.09999480e-01  1.50000000e+00  1.49999334e+00 
 1.52000000e+00  8.71812039e+01  1.52000000e+00  6.09999480e-01  1.52000000e+00  1.51999333e+00 
 1.54000000e+00  8.72031740e+01  1.54000000e+00  6.09999480e-01  1.54000000e+00  1.53999333e+00 
 1.56000000e+00  8.72251460e+01  1.56000000e+00  6.09999480e-01  1.56000000e+00  1.55999333e+00 
 1.58000000e+00  8.72471202e+01  1.58000000e+00  6.09999480e-01  1.58000000e+00  1.57999333e+00 
 1.60000000e+00  8.72690967e+01  1.60000000e+00  6.09999480e-01  1.60000000e+00  1.59999333e+00 
 1.62000000e+00  8.72910755e+01  1.62000000e+00  6.09999480e-01  1.62000000e+00  1.61999333e+00 
