 0.00000000e+00 -4.15332385e-30  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.14236886e-28 
 3.80000000e-01  1.09031448e-08  3.80000000e-01  0.00000000e+00  3.80000000e-01  3.80000000e-01 
 3.90000000e-01  1.53990253e-08  3.90000000e-01  0.00000000e+00  3.90000000e-01  3.90000000e-01 
 4.00000000e-01  2.17625294e-08  4.00000000e-01  0.00000000e+00  4.00000000e-01  3.99999999e-01 
 4.10000000e-01  3.07743800e-08  4.10000000e-01  0.00000000e+00  4.10000000e-01  4.09999999e-01 
 4.20000000e-01  4.35434066e-08  4.20000000e-01  0.00000000e+00  4.20000000e-01  4.19999999e-01 
 4.30000000e-01  6.16450337e-08  4.30000000e-01  0.00000000e+00  4.30000000e-01  4.29999999e-01 
 4.40000000e-01  8.73184119e-08  4.40000000e-01  0.00000000e+00  4.40000000e-01  4.39999999e-01 
 4.50000000e-01  1.23747059e-07  4.50000000e-01  0.00000000e+00  4.50000000e-01  4.49999999e-01 
 4.60000000e-01  1.75458413e-07  4.60000000e-01  0.00000000e+00  4.60000000e-01  4.59999998e-01 
 4.70000000e-01  2.48892654e-07  4.70000000e-01  0.00000000e+00  4.70000000e-01  4.69999998e-01 
 4.80000000e-01  3.53212339e-07  4.80000000e-01  0.00000000e+00  4.80000000e-01  4.79999998e-01 
 4.90000000e-01  5.01454331e-07  4.90000000e-01  0.00000000e+00  4.90000000e-01  4.89999997e-01 
 5.00000000e-01  7.12167590e-07  5.00000000e-01  0.00000000e+00  5.00000000e-01  4.99999997e-01 
 5.10000000e-01  1.01173916e-06  5.10000000e-01  0.00000000e+00  5.10000000e-01  5.09999996e-01 
 5.20000000e-01  1.43769191e-06  5.20000000e-01  0.00000000e+00  5.20000000e-01  5.19999995e-01 
 5.30000000e-01  2.04334810e-06  5.30000000e-01  0.00000000e+00  5.30000000e-01  5.29999994e-01 
 5.40000000e-01  2.90439962e-06  5.40000000e-01  0.00000000e+00  5.40000000e-01  5.39999993e-01 
 5.50000000e-01  4.12811360e-06  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.49999991e-01 
 5.60000000e-01  5.86612641e-06  5.60000000e-01  0.00000000e+00  5.60000000e-01  5.59999989e-01 
 5.70000000e-01  8.33201578e-06  5.70000000e-01  0.00000000e+00  5.70000000e-01  5.69999987e-01 
 5.80000000e-01  1.18250185e-05  5.80000000e-01  0.00000000e+00  5.80000000e-01  5.79999984e-01 
 5.90000000e-01  1.67612246e-05  5.90000000e-01  0.00000000e+00  5.90000000e-01  5.89999980e-01 
 6.00000000e-01  2.37130243e-05  6.00000000e-01  0.00000000e+00  6.00000000e-01  5.99999975e-01 
 6.10000000e-01  3.34560125e-05  6.10000000e-01  0.00000000e+00  6.10000000e-01  6.09999969e-01 
 6.20000000e-01  4.70192816e-05  6.20000000e-01  0.00000000e+00  6.20000000e-01  6.19999961e-01 
 6.30000000e-01  6.57295100e-05  6.30000000e-01  0.00000000e+00  6.30000000e-01  6.29999951e-01 
 6.40000000e-01  9.12318820e-05  6.40000000e-01  0.00000000e+00  6.40000000e-01  6.39999938e-01 
 6.50000000e-01  1.25464527e-04  6.50000000e-01  0.00000000e+00  6.50000000e-01  6.49999922e-01 
 6.60000000e-01  1.70564126e-04  6.60000000e-01  0.00000000e+00  6.60000000e-01  6.59999901e-01 
 6.70000000e-01  2.28696062e-04  6.70000000e-01  0.00000000e+00  6.70000000e-01  6.69999875e-01 
 6.80000000e-01  3.01833648e-04  6.80000000e-01  0.00000000e+00  6.80000000e-01  6.79999843e-01 
 6.90000000e-01  3.91542986e-04  6.90000000e-01  0.00000000e+00  6.90000000e-01  6.89999802e-01 
 7.00000000e-01  4.98838434e-04  7.00000000e-01  0.00000000e+00  7.00000000e-01  6.99999752e-01 
 7.10000000e-01  6.24146477e-04  7.10000000e-01  0.00000000e+00  7.10000000e-01  7.09999689e-01 
 7.20000000e-01  7.67369409e-04  7.20000000e-01  0.00000000e+00  7.20000000e-01  7.19999613e-01 
 7.30000000e-01  9.28005774e-04  7.30000000e-01  0.00000000e+00  7.30000000e-01  7.29999521e-01 
 7.40000000e-01  1.10527925e-03  7.40000000e-01  0.00000000e+00  7.40000000e-01  7.39999409e-01 
 7.50000000e-01  1.29824507e-03  7.50000000e-01  0.00000000e+00  7.50000000e-01  7.49999276e-01 
 7.60000000e-01  1.50586554e-03  7.60000000e-01  0.00000000e+00  7.60000000e-01  7.59999118e-01 
 7.70000000e-01  1.72706035e-03  7.70000000e-01  0.00000000e+00  7.70000000e-01  7.69998936e-01 
 7.80000000e-01  1.96074168e-03  7.80000000e-01  0.00000000e+00  7.80000000e-01  7.79998727e-01 
 7.90000000e-01  2.20584092e-03  7.90000000e-01  0.00000000e+00  7.90000000e-01  7.89998495e-01 
 8.00000000e-01  2.46133021e-03  8.00000000e-01  0.00000000e+00  8.00000000e-01  7.99998243e-01 
 8.10000000e-01  2.72623922e-03  8.10000000e-01  0.00000000e+00  8.10000000e-01  8.09997978e-01 
 8.20000000e-01  2.99966663e-03  8.20000000e-01  0.00000000e+00  8.20000000e-01  8.19997707e-01 
 8.30000000e-01  3.28078653e-03  8.30000000e-01  0.00000000e+00  8.30000000e-01  8.29997438e-01 
 8.40000000e-01  3.56885023e-03  8.40000000e-01  0.00000000e+00  8.40000000e-01  8.39997178e-01 
 8.50000000e-01  3.86318458e-03  8.50000000e-01  0.00000000e+00  8.50000000e-01  8.49996934e-01 
 8.60000000e-01  4.16318784e-03  8.60000000e-01  0.00000000e+00  8.60000000e-01  8.59996708e-01 
 8.70000000e-01  4.46832422e-03  8.70000000e-01  0.00000000e+00  8.70000000e-01  8.69996503e-01 
 8.80000000e-01  4.77811768e-03  8.80000000e-01  0.00000000e+00  8.80000000e-01  8.79996318e-01 
 8.90000000e-01  5.09214569e-03  8.90000000e-01  0.00000000e+00  8.90000000e-01  8.89996153e-01 
 9.00000000e-01  5.41003321e-03  9.00000000e-01  0.00000000e+00  9.00000000e-01  8.99996008e-01 
 9.10000000e-01  5.73144707e-03  9.10000000e-01  0.00000000e+00  9.10000000e-01  9.09995880e-01 
 9.20000000e-01  6.05609092e-03  9.20000000e-01  0.00000000e+00  9.20000000e-01  9.19995769e-01 
 9.30000000e-01  6.38370069e-03  9.30000000e-01  0.00000000e+00  9.30000000e-01  9.29995671e-01 
 9.40000000e-01  6.71404061e-03  9.40000000e-01  0.00000000e+00  9.40000000e-01  9.39995587e-01 
 9.50000000e-01  7.04689971e-03  9.50000000e-01  0.00000000e+00  9.50000000e-01  9.49995514e-01 
 9.60000000e-01  7.38208876e-03  9.60000000e-01  0.00000000e+00  9.60000000e-01  9.59995451e-01 
 9.70000000e-01  7.71943762e-03  9.70000000e-01  0.00000000e+00  9.70000000e-01  9.69995397e-01 
 9.80000000e-01  8.05879296e-03  9.80000000e-01  0.00000000e+00  9.80000000e-01  9.79995352e-01 
 9.90000000e-01  8.40001623e-03  9.90000000e-01  0.00000000e+00  9.90000000e-01  9.89995313e-01 
 1.00000000e+00  8.74298198e-03  1.00000000e+00  0.00000000e+00  1.00000000e+00  9.99995281e-01 
 1.01000000e+00  9.08757630e-03  1.01000000e+00  0.00000000e+00  1.01000000e+00  1.00999526e+00 
 1.02000000e+00  9.43369556e-03  1.02000000e+00  0.00000000e+00  1.02000000e+00  1.01999523e+00 
 1.03000000e+00  9.78124525e-03  1.03000000e+00  0.00000000e+00  1.03000000e+00  1.02999522e+00 
 1.04000000e+00  1.01301390e-02  1.04000000e+00  0.00000000e+00  1.04000000e+00  1.03999521e+00 
 1.05000000e+00  1.04802977e-02  1.05000000e+00  0.00000000e+00  1.05000000e+00  1.04999520e+00 
 1.06000000e+00  1.08316487e-02  1.06000000e+00  0.00000000e+00  1.06000000e+00  1.05999519e+00 
 1.07000000e+00  1.11841253e-02  1.07000000e+00  0.00000000e+00  1.07000000e+00  1.06999519e+00 
 1.08000000e+00  1.15376659e-02  1.08000000e+00  0.00000000e+00  1.08000000e+00  1.07999519e+00 
 1.09000000e+00  1.18922137e-02  1.09000000e+00  0.00000000e+00  1.09000000e+00  1.08999520e+00 
 1.10000000e+00  1.22477163e-02  1.10000000e+00  0.00000000e+00  1.10000000e+00  1.09999520e+00 
 1.11000000e+00  1.26041249e-02  1.11000000e+00  0.00000000e+00  1.11000000e+00  1.10999521e+00 
 1.12000000e+00  1.29613945e-02  1.12000000e+00  0.00000000e+00  1.12000000e+00  1.11999522e+00 
 1.13000000e+00  1.33194831e-02  1.13000000e+00  0.00000000e+00  1.13000000e+00  1.12999523e+00 
 1.14000000e+00  1.36783515e-02  1.14000000e+00  0.00000000e+00  1.14000000e+00  1.13999524e+00 
 1.15000000e+00  1.40379636e-02  1.15000000e+00  0.00000000e+00  1.15000000e+00  1.14999526e+00 
 1.16000000e+00  1.43982851e-02  1.16000000e+00  0.00000000e+00  1.16000000e+00  1.15999528e+00 
 1.17000000e+00  1.47592845e-02  1.17000000e+00  0.00000000e+00  1.17000000e+00  1.16999529e+00 
 1.18000000e+00  1.51209319e-02  1.18000000e+00  0.00000000e+00  1.18000000e+00  1.17999531e+00 
 1.19000000e+00  1.54831995e-02  1.19000000e+00  0.00000000e+00  1.19000000e+00  1.18999533e+00 
 1.20000000e+00  1.58460611e-02  1.20000000e+00  0.00000000e+00  1.20000000e+00  1.19999535e+00 
 1.21000000e+00  1.62094921e-02  1.21000000e+00  0.00000000e+00  1.21000000e+00  1.20999537e+00 
 1.22000000e+00  1.65734695e-02  1.22000000e+00  0.00000000e+00  1.22000000e+00  1.21999539e+00 
 1.23000000e+00  1.69379715e-02  1.23000000e+00  0.00000000e+00  1.23000000e+00  1.22999542e+00 
 1.24000000e+00  1.73029775e-02  1.24000000e+00  0.00000000e+00  1.24000000e+00  1.23999544e+00 
 1.25000000e+00  1.76684682e-02  1.25000000e+00  0.00000000e+00  1.25000000e+00  1.24999546e+00 
 1.26000000e+00  1.80344253e-02  1.26000000e+00  0.00000000e+00  1.26000000e+00  1.25999549e+00 
 1.27000000e+00  1.84008315e-02  1.27000000e+00  0.00000000e+00  1.27000000e+00  1.26999551e+00 
 1.28000000e+00  1.87676704e-02  1.28000000e+00  0.00000000e+00  1.28000000e+00  1.27999554e+00 
 1.29000000e+00  1.91349265e-02  1.29000000e+00  0.00000000e+00  1.29000000e+00  1.28999556e+00 
 1.30000000e+00  1.95025851e-02  1.30000000e+00  0.00000000e+00  1.30000000e+00  1.29999559e+00 
 1.31000000e+00  1.98706322e-02  1.31000000e+00  0.00000000e+00  1.31000000e+00  1.30999561e+00 
 1.32000000e+00  2.02390546e-02  1.32000000e+00  0.00000000e+00  1.32000000e+00  1.31999564e+00 
 1.33000000e+00  2.06078397e-02  1.33000000e+00  0.00000000e+00  1.33000000e+00  1.32999567e+00 
 1.34000000e+00  2.09769755e-02  1.34000000e+00  0.00000000e+00  1.34000000e+00  1.33999569e+00 
 1.35000000e+00  2.13464505e-02  1.35000000e+00  0.00000000e+00  1.35000000e+00  1.34999572e+00 
 1.36000000e+00  2.17162540e-02  1.36000000e+00  0.00000000e+00  1.36000000e+00  1.35999575e+00 
 1.37000000e+00  2.20863754e-02  1.37000000e+00  0.00000000e+00  1.37000000e+00  1.36999578e+00 
 1.38000000e+00  2.24568050e-02  1.38000000e+00  0.00000000e+00  1.38000000e+00  1.37999580e+00 
 1.39000000e+00  2.28275332e-02  1.39000000e+00  0.00000000e+00  1.39000000e+00  1.38999583e+00 
 1.40000000e+00  2.31985511e-02  1.40000000e+00  0.00000000e+00  1.40000000e+00  1.39999586e+00 
 1.41000000e+00  2.35698501e-02  1.41000000e+00  0.00000000e+00  1.41000000e+00  1.40999589e+00 
 1.42000000e+00  2.39414218e-02  1.42000000e+00  0.00000000e+00  1.42000000e+00  1.41999591e+00 
 1.43000000e+00  2.43132583e-02  1.43000000e+00  0.00000000e+00  1.43000000e+00  1.42999594e+00 
 1.44000000e+00  2.46853521e-02  1.44000000e+00  0.00000000e+00  1.44000000e+00  1.43999597e+00 
 1.45000000e+00  2.50576960e-02  1.45000000e+00  0.00000000e+00  1.45000000e+00  1.44999600e+00 
 1.46000000e+00  2.54302829e-02  1.46000000e+00  0.00000000e+00  1.46000000e+00  1.45999603e+00 
 1.47000000e+00  2.58031063e-02  1.47000000e+00  0.00000000e+00  1.47000000e+00  1.46999606e+00 
 1.48000000e+00  2.61761596e-02  1.48000000e+00  0.00000000e+00  1.48000000e+00  1.47999608e+00 
 1.49000000e+00  2.65494368e-02  1.49000000e+00  0.00000000e+00  1.49000000e+00  1.48999611e+00 
 1.50000000e+00  2.69229319e-02  1.50000000e+00  0.00000000e+00  1.50000000e+00  1.49999614e+00 
 1.51000000e+00  2.72966393e-02  1.51000000e+00  0.00000000e+00  1.51000000e+00  1.50999617e+00 
 1.52000000e+00  2.76705534e-02  1.52000000e+00  0.00000000e+00  1.52000000e+00  1.51999620e+00 
 1.53000000e+00  2.80446691e-02  1.53000000e+00  0.00000000e+00  1.53000000e+00  1.52999622e+00 
 1.54000000e+00  2.84189812e-02  1.54000000e+00  0.00000000e+00  1.54000000e+00  1.53999625e+00 
 1.55000000e+00  2.87934848e-02  1.55000000e+00  0.00000000e+00  1.55000000e+00  1.54999628e+00 
 1.56000000e+00  2.91681753e-02  1.56000000e+00  0.00000000e+00  1.56000000e+00  1.55999631e+00 
 1.57000000e+00  2.95430482e-02  1.57000000e+00  0.00000000e+00  1.57000000e+00  1.56999633e+00 
 1.58000000e+00  2.99180990e-02  1.58000000e+00  0.00000000e+00  1.58000000e+00  1.57999636e+00 
 1.59000000e+00  3.02933235e-02  1.59000000e+00  0.00000000e+00  1.59000000e+00  1.58999639e+00 
 1.60000000e+00  3.06687177e-02  1.60000000e+00  0.00000000e+00  1.60000000e+00  1.59999642e+00 
 1.61000000e+00  3.10442777e-02  1.61000000e+00  0.00000000e+00  1.61000000e+00  1.60999644e+00 
 1.62000000e+00  3.14199995e-02  1.62000000e+00  0.00000000e+00  1.62000000e+00  1.61999647e+00 
 1.63000000e+00  3.17958796e-02  1.63000000e+00  0.00000000e+00  1.63000000e+00  1.62999650e+00 
 1.64000000e+00  3.21719144e-02  1.64000000e+00  0.00000000e+00  1.64000000e+00  1.63999653e+00 
 1.65000000e+00  3.25481005e-02  1.65000000e+00  0.00000000e+00  1.65000000e+00  1.64999655e+00 
 1.66000000e+00  3.29244346e-02  1.66000000e+00  0.00000000e+00  1.66000000e+00  1.65999658e+00 
 1.67000000e+00  3.33009133e-02  1.67000000e+00  0.00000000e+00  1.67000000e+00  1.66999661e+00 
 1.68000000e+00  3.36775338e-02  1.68000000e+00  0.00000000e+00  1.68000000e+00  1.67999663e+00 
 1.69000000e+00  3.40542928e-02  1.69000000e+00  0.00000000e+00  1.69000000e+00  1.68999666e+00 
 1.70000000e+00  3.44311875e-02  1.70000000e+00  0.00000000e+00  1.70000000e+00  1.69999668e+00 
 1.71000000e+00  3.48082151e-02  1.71000000e+00  0.00000000e+00  1.71000000e+00  1.70999671e+00 
 1.72000000e+00  3.51853728e-02  1.72000000e+00  0.00000000e+00  1.72000000e+00  1.71999674e+00 
 1.73000000e+00  3.55626579e-02  1.73000000e+00  0.00000000e+00  1.73000000e+00  1.72999676e+00 
 1.74000000e+00  3.59400680e-02  1.74000000e+00  0.00000000e+00  1.74000000e+00  1.73999679e+00 
 1.75000000e+00  3.63176004e-02  1.75000000e+00  0.00000000e+00  1.75000000e+00  1.74999681e+00 
 1.76000000e+00  3.66952527e-02  1.76000000e+00  0.00000000e+00  1.76000000e+00  1.75999684e+00 
 1.77000000e+00  3.70730227e-02  1.77000000e+00  0.00000000e+00  1.77000000e+00  1.76999686e+00 
 1.78000000e+00  3.74509080e-02  1.78000000e+00  0.00000000e+00  1.78000000e+00  1.77999689e+00 
 1.79000000e+00  3.78289063e-02  1.79000000e+00  0.00000000e+00  1.79000000e+00  1.78999691e+00 
 1.80000000e+00  3.82070156e-02  1.80000000e+00  0.00000000e+00  1.80000000e+00  1.79999694e+00 
 0.00000000e+00  5.78268582e-30  0.00000000e+00  1.00000000e-02  0.00000000e+00 -1.36315164e-27 
 1.00000000e-02  5.40179338e-14  1.00000000e-02  1.00000000e-02  1.00000000e-02  1.00000000e-02 
 2.00000000e-02  1.13767611e-13  2.00000000e-02  1.00000000e-02  2.00000000e-02  2.00000000e-02 
 3.00000000e-02  1.78922523e-13  3.00000000e-02  1.00000000e-02  3.00000000e-02  3.00000000e-02 
 4.00000000e-02  2.53865830e-13  4.00000000e-02  1.00000000e-02  4.00000000e-02  4.00000000e-02 
 5.00000000e-02  3.42879804e-13  5.00000000e-02  1.00000000e-02  5.00000000e-02  5.00000000e-02 
 6.00000000e-02  4.51700743e-13  6.00000000e-02  1.00000000e-02  6.00000000e-02  6.00000000e-02 
 7.00000000e-02  5.88076679e-13  7.00000000e-02  1.00000000e-02  7.00000000e-02  7.00000000e-02 
 8.00000000e-02  7.62610461e-13  8.00000000e-02  1.00000000e-02  8.00000000e-02  8.00000000e-02 
 9.00000000e-02  9.89928408e-13  9.00000000e-02  1.00000000e-02  9.00000000e-02  9.00000000e-02 
 1.00000000e-01  1.29024048e-12  1.00000000e-01  1.00000000e-02  1.00000000e-01  1.00000000e-01 
 1.10000000e-01  1.69156659e-12  1.10000000e-01  1.00000000e-02  1.10000000e-01  1.10000000e-01 
 1.20000000e-01  2.23284238e-12  1.20000000e-01  1.00000000e-02  1.20000000e-01  1.20000000e-01 
 1.30000000e-01  2.96820381e-12  1.30000000e-01  1.00000000e-02  1.30000000e-01  1.30000000e-01 
 1.40000000e-01  3.97293309e-12  1.40000000e-01  1.00000000e-02  1.40000000e-01  1.40000000e-01 
 1.50000000e-01  5.35208943e-12  1.50000000e-01  1.00000000e-02  1.50000000e-01  1.50000000e-01 
 1.60000000e-01  7.25207741e-12  1.60000000e-01  1.00000000e-02  1.60000000e-01  1.60000000e-01 
 1.70000000e-01  9.87756621e-12  1.70000000e-01  1.00000000e-02  1.70000000e-01  1.70000000e-01 
 1.80000000e-01  1.35145163e-11  1.80000000e-01  1.00000000e-02  1.80000000e-01  1.80000000e-01 
 1.90000000e-01  1.85630634e-11  1.90000000e-01  1.00000000e-02  1.90000000e-01  1.90000000e-01 
 2.00000000e-01  2.55836298e-11  2.00000000e-01  1.00000000e-02  2.00000000e-01  2.00000000e-01 
 2.10000000e-01  3.53616390e-11  2.10000000e-01  1.00000000e-02  2.10000000e-01  2.10000000e-01 
 2.20000000e-01  4.89990036e-11  2.20000000e-01  1.00000000e-02  2.20000000e-01  2.20000000e-01 
 2.30000000e-01  6.80427355e-11  2.30000000e-01  1.00000000e-02  2.30000000e-01  2.30000000e-01 
 2.40000000e-01  9.46666504e-11  2.40000000e-01  1.00000000e-02  2.40000000e-01  2.40000000e-01 
 2.50000000e-01  1.31927525e-10  2.50000000e-01  1.00000000e-02  2.50000000e-01  2.50000000e-01 
 2.60000000e-01  1.84127035e-10  2.60000000e-01  1.00000000e-02  2.60000000e-01  2.60000000e-01 
 2.70000000e-01  2.57323596e-10  2.70000000e-01  1.00000000e-02  2.70000000e-01  2.70000000e-01 
 2.80000000e-01  3.60055318e-10  2.80000000e-01  1.00000000e-02  2.80000000e-01  2.80000000e-01 
 2.90000000e-01  5.04363578e-10  2.90000000e-01  1.00000000e-02  2.90000000e-01  2.90000000e-01 
 3.00000000e-01  7.07241985e-10  3.00000000e-01  1.00000000e-02  3.00000000e-01  3.00000000e-01 
 3.10000000e-01  9.92688293e-10  3.10000000e-01  1.00000000e-02  3.10000000e-01  3.10000000e-01 
 3.20000000e-01  1.39461304e-09  3.20000000e-01  1.00000000e-02  3.20000000e-01  3.20000000e-01 
 3.30000000e-01  1.96096274e-09  3.30000000e-01  1.00000000e-02  3.30000000e-01  3.30000000e-01 
 3.40000000e-01  2.75956961e-09  3.40000000e-01  1.00000000e-02  3.40000000e-01  3.40000000e-01 
 3.50000000e-01  3.88645316e-09  3.50000000e-01  1.00000000e-02  3.50000000e-01  3.50000000e-01 
 3.60000000e-01  5.47760631e-09  3.60000000e-01  1.00000000e-02  3.60000000e-01  3.60000000e-01 
 3.70000000e-01  7.72573734e-09  3.70000000e-01  1.00000000e-02  3.70000000e-01  3.70000000e-01 
 3.80000000e-01  1.09040584e-08  3.80000000e-01  1.00000000e-02  3.80000000e-01  3.79999999e-01 
 3.90000000e-01  1.54001003e-08  3.90000000e-01  1.00000000e-02  3.90000000e-01  3.89999999e-01 
 4.00000000e-01  2.17637964e-08  4.00000000e-01  1.00000000e-02  4.00000000e-01  3.99999999e-01 
 4.10000000e-01  3.07758760e-08  4.10000000e-01  1.00000000e-02  4.10000000e-01  4.09999999e-01 
 4.20000000e-01  4.35451762e-08  4.20000000e-01  1.00000000e-02  4.20000000e-01  4.19999999e-01 
 4.30000000e-01  6.16471310e-08  4.30000000e-01  1.00000000e-02  4.30000000e-01  4.29999999e-01 
 4.40000000e-01  8.73209023e-08  4.40000000e-01  1.00000000e-02  4.40000000e-01  4.39999999e-01 
 4.50000000e-01  1.23750022e-07  4.50000000e-01  1.00000000e-02  4.50000000e-01  4.49999998e-01 
 4.60000000e-01  1.75461947e-07  4.60000000e-01  1.00000000e-02  4.60000000e-01  4.59999998e-01 
 4.70000000e-01  2.48896878e-07  4.70000000e-01  1.00000000e-02  4.70000000e-01  4.69999998e-01 
 4.80000000e-01  3.53217399e-07  4.80000000e-01  1.00000000e-02  4.80000000e-01  4.79999997e-01 
 4.90000000e-01  5.01460407e-07  4.90000000e-01  1.00000000e-02  4.90000000e-01  4.89999997e-01 
 5.00000000e-01  7.12174905e-07  5.00000000e-01  1.00000000e-02  5.00000000e-01  4.99999996e-01 
 5.10000000e-01  1.01174799e-06  5.10000000e-01  1.00000000e-02  5.10000000e-01  5.09999995e-01 
 5.20000000e-01  1.43770260e-06  5.20000000e-01  1.00000000e-02  5.20000000e-01  5.19999994e-01 
 5.30000000e-01  2.04336107e-06  5.30000000e-01  1.00000000e-02  5.30000000e-01  5.29999993e-01 
 5.40000000e-01  2.90441541e-06  5.40000000e-01  1.00000000e-02  5.40000000e-01  5.39999991e-01 
 5.50000000e-01  4.12813288e-06  5.50000000e-01  1.00000000e-02  5.50000000e-01  5.49999990e-01 
 5.60000000e-01  5.86615002e-06  5.60000000e-01  1.00000000e-02  5.60000000e-01  5.59999987e-01 
 5.70000000e-01  8.33204477e-06  5.70000000e-01  1.00000000e-02  5.70000000e-01  5.69999984e-01 
 5.80000000e-01  1.18250543e-05  5.80000000e-01  1.00000000e-02  5.80000000e-01  5.79999980e-01 
 5.90000000e-01  1.67612688e-05  5.90000000e-01  1.00000000e-02  5.90000000e-01  5.89999976e-01 
 6.00000000e-01  2.37130791e-05  6.00000000e-01  1.00000000e-02  6.00000000e-01  5.99999970e-01 
 6.10000000e-01  3.34560805e-05  6.10000000e-01  1.00000000e-02  6.10000000e-01  6.09999962e-01 
 6.20000000e-01  4.70193665e-05  6.20000000e-01  1.00000000e-02  6.20000000e-01  6.19999952e-01 
 6.30000000e-01  6.57296160e-05  6.30000000e-01  1.00000000e-02  6.30000000e-01  6.29999940e-01 
 6.40000000e-01  9.12320146e-05  6.40000000e-01  1.00000000e-02  6.40000000e-01  6.39999925e-01 
 6.50000000e-01  1.25464693e-04  6.50000000e-01  1.00000000e-02  6.50000000e-01  6.49999905e-01 
 6.60000000e-01  1.70564334e-04  6.60000000e-01  1.00000000e-02  6.60000000e-01  6.59999880e-01 
