 0.00000000e+00  2.05787009e-34  0.00000000e+00  1.44857151e-31  0.00000000e+00 -2.05787009e-32 
 2.10000000e-01  2.10769983e-13  2.10000000e-01  1.43322937e-10  2.10000000e-01  2.10000000e-01 
 2.20000000e-01  2.20770237e-13  2.20000000e-01  1.50123081e-10  2.20000000e-01  2.20000000e-01 
 2.30000000e-01  2.30770450e-13  2.30000000e-01  1.56923252e-10  2.30000000e-01  2.30000000e-01 
 2.40000000e-01  2.40770628e-13  2.40000000e-01  1.63723396e-10  2.40000000e-01  2.40000000e-01 
 2.50000000e-01  2.50770779e-13  2.50000000e-01  1.70523429e-10  2.50000000e-01  2.50000000e-01 
 2.60000000e-01  2.60770908e-13  2.60000000e-01  1.77323545e-10  2.60000000e-01  2.60000000e-01 
 2.70000000e-01  2.70771019e-13  2.70000000e-01  1.84123661e-10  2.70000000e-01  2.70000000e-01 
 2.80000000e-01  2.80771114e-13  2.80000000e-01  1.90923610e-10  2.80000000e-01  2.80000000e-01 
 2.90000000e-01  2.90771196e-13  2.90000000e-01  1.97723726e-10  2.90000000e-01  2.90000000e-01 
 3.00000000e-01  3.00771268e-13  3.00000000e-01  2.04523787e-10  3.00000000e-01  3.00000000e-01 
 3.10000000e-01  3.10771331e-13  3.10000000e-01  2.11323847e-10  3.10000000e-01  3.10000000e-01 
 3.20000000e-01  3.20771386e-13  3.20000000e-01  2.18123908e-10  3.20000000e-01  3.20000000e-01 
 3.30000000e-01  3.30771435e-13  3.30000000e-01  2.24923968e-10  3.30000000e-01  3.30000000e-01 
 3.40000000e-01  3.40771478e-13  3.40000000e-01  2.31723862e-10  3.40000000e-01  3.40000000e-01 
 3.50000000e-01  3.50771517e-13  3.50000000e-01  2.38523867e-10  3.50000000e-01  3.50000000e-01 
 3.60000000e-01  3.60771551e-13  3.60000000e-01  2.45323928e-10  3.60000000e-01  3.60000000e-01 
 3.70000000e-01  3.70771582e-13  3.70000000e-01  2.52124044e-10  3.70000000e-01  3.70000000e-01 
 3.80000000e-01  3.80771609e-13  3.80000000e-01  2.58923993e-10  3.80000000e-01  3.80000000e-01 
 3.90000000e-01  3.90771634e-13  3.90000000e-01  2.65723887e-10  3.90000000e-01  3.90000000e-01 
 4.00000000e-01  4.00771656e-13  4.00000000e-01  2.72524059e-10  4.00000000e-01  4.00000000e-01 
 4.10000000e-01  4.10771677e-13  4.10000000e-01  2.79323953e-10  4.10000000e-01  4.10000000e-01 
 4.20000000e-01  4.20771695e-13  4.20000000e-01  2.86124013e-10  4.20000000e-01  4.20000000e-01 
 4.30000000e-01  4.30771712e-13  4.30000000e-01  2.92924074e-10  4.30000000e-01  4.30000000e-01 
 4.40000000e-01  4.40771727e-13  4.40000000e-01  2.99724079e-10  4.40000000e-01  4.40000000e-01 
 4.50000000e-01  4.50771741e-13  4.50000000e-01  3.06524084e-10  4.50000000e-01  4.50000000e-01 
 4.60000000e-01  4.60771754e-13  4.60000000e-01  3.13324089e-10  4.60000000e-01  4.60000000e-01 
 4.70000000e-01  4.70771765e-13  4.70000000e-01  3.20124094e-10  4.70000000e-01  4.70000000e-01 
 4.80000000e-01  4.80771776e-13  4.80000000e-01  3.26923988e-10  4.80000000e-01  4.80000000e-01 
 4.90000000e-01  4.90771786e-13  4.90000000e-01  3.33724104e-10  4.90000000e-01  4.90000000e-01 
 5.00000000e-01  5.00771795e-13  5.00000000e-01  3.40524053e-10  5.00000000e-01  5.00000000e-01 
 5.10000000e-01  5.10771803e-13  5.10000000e-01  3.47324169e-10  5.10000000e-01  5.10000000e-01 
 5.20000000e-01  5.20771811e-13  5.20000000e-01  3.54124174e-10  5.20000000e-01  5.20000000e-01 
 5.30000000e-01  5.30771818e-13  5.30000000e-01  3.60924179e-10  5.30000000e-01  5.30000000e-01 
 5.40000000e-01  5.40771825e-13  5.40000000e-01  3.67723962e-10  5.40000000e-01  5.40000000e-01 
 5.50000000e-01  5.50771831e-13  5.50000000e-01  3.74524078e-10  5.50000000e-01  5.50000000e-01 
 5.60000000e-01  5.60771837e-13  5.60000000e-01  3.81324083e-10  5.60000000e-01  5.60000000e-01 
 5.70000000e-01  5.70771842e-13  5.70000000e-01  3.88124088e-10  5.70000000e-01  5.70000000e-01 
 5.80000000e-01  5.80771847e-13  5.80000000e-01  3.94924093e-10  5.80000000e-01  5.80000000e-01 
 5.90000000e-01  5.90771852e-13  5.90000000e-01  4.01723987e-10  5.90000000e-01  5.90000000e-01 
 6.00000000e-01  6.00771857e-13  6.00000000e-01  4.08524103e-10  6.00000000e-01  6.00000000e-01 
 6.10000000e-01  6.10771861e-13  6.10000000e-01  4.15323997e-10  6.10000000e-01  6.10000000e-01 
 6.20000000e-01  6.20771864e-13  6.20000000e-01  4.22124002e-10  6.20000000e-01  6.20000000e-01 
 6.30000000e-01  6.30771868e-13  6.30000000e-01  4.28924007e-10  6.30000000e-01  6.30000000e-01 
 6.40000000e-01  6.40771871e-13  6.40000000e-01  4.35724123e-10  6.40000000e-01  6.40000000e-01 
 6.50000000e-01  6.50771875e-13  6.50000000e-01  4.42524128e-10  6.50000000e-01  6.50000000e-01 
 6.60000000e-01  6.60771878e-13  6.60000000e-01  4.49324133e-10  6.60000000e-01  6.60000000e-01 
 6.70000000e-01  6.70771880e-13  6.70000000e-01  4.56124249e-10  6.70000000e-01  6.70000000e-01 
 6.80000000e-01  6.80771883e-13  6.80000000e-01  4.62924143e-10  6.80000000e-01  6.80000000e-01 
 6.90000000e-01  6.90771886e-13  6.90000000e-01  4.69724259e-10  6.90000000e-01  6.90000000e-01 
 7.00000000e-01  7.00771888e-13  7.00000000e-01  4.76524264e-10  7.00000000e-01  7.00000000e-01 
 7.10000000e-01  7.10771890e-13  7.10000000e-01  4.83324158e-10  7.10000000e-01  7.10000000e-01 
 7.20000000e-01  7.20771892e-13  7.20000000e-01  4.90124052e-10  7.20000000e-01  7.20000000e-01 
 7.30000000e-01  7.30771894e-13  7.30000000e-01  4.96923835e-10  7.30000000e-01  7.30000000e-01 
 7.40000000e-01  7.40771896e-13  7.40000000e-01  5.03723951e-10  7.40000000e-01  7.40000000e-01 
 7.50000000e-01  7.50771898e-13  7.50000000e-01  5.10523845e-10  7.50000000e-01  7.50000000e-01 
 7.60000000e-01  7.60771900e-13  7.60000000e-01  5.17323850e-10  7.60000000e-01  7.60000000e-01 
 7.70000000e-01  7.70771901e-13  7.70000000e-01  5.24123966e-10  7.70000000e-01  7.70000000e-01 
 7.80000000e-01  7.80771903e-13  7.80000000e-01  5.30923971e-10  7.80000000e-01  7.80000000e-01 
 7.90000000e-01  7.90771904e-13  7.90000000e-01  5.37723865e-10  7.90000000e-01  7.90000000e-01 
 8.00000000e-01  8.00771906e-13  8.00000000e-01  5.44523759e-10  8.00000000e-01  8.00000000e-01 
 8.10000000e-01  8.10771907e-13  8.10000000e-01  5.51323875e-10  8.10000000e-01  8.10000000e-01 
 8.20000000e-01  8.20771908e-13  8.20000000e-01  5.58123880e-10  8.20000000e-01  8.20000000e-01 
 8.30000000e-01  8.30771910e-13  8.30000000e-01  5.64923996e-10  8.30000000e-01  8.30000000e-01 
 8.40000000e-01  8.40771911e-13  8.40000000e-01  5.71724112e-10  8.40000000e-01  8.40000000e-01 
 8.50000000e-01  8.50771912e-13  8.50000000e-01  5.78524118e-10  8.50000000e-01  8.50000000e-01 
 8.60000000e-01  8.60771913e-13  8.60000000e-01  5.85324011e-10  8.60000000e-01  8.60000000e-01 
 8.70000000e-01  8.70771914e-13  8.70000000e-01  5.92124128e-10  8.70000000e-01  8.70000000e-01 
 8.80000000e-01  8.80771915e-13  8.80000000e-01  5.98923910e-10  8.80000000e-01  8.80000000e-01 
 8.90000000e-01  8.90771916e-13  8.90000000e-01  6.05724026e-10  8.90000000e-01  8.90000000e-01 
 9.00000000e-01  9.00771917e-13  9.00000000e-01  6.12523809e-10  9.00000000e-01  9.00000000e-01 
 9.10000000e-01  9.10771918e-13  9.10000000e-01  6.19324148e-10  9.10000000e-01  9.10000000e-01 
 9.20000000e-01  9.20771918e-13  9.20000000e-01  6.26123930e-10  9.20000000e-01  9.20000000e-01 
 9.30000000e-01  9.30771919e-13  9.30000000e-01  6.32923935e-10  9.30000000e-01  9.30000000e-01 
 9.40000000e-01  9.40771920e-13  9.40000000e-01  6.39723829e-10  9.40000000e-01  9.40000000e-01 
 9.50000000e-01  9.50771921e-13  9.50000000e-01  6.46523945e-10  9.50000000e-01  9.50000000e-01 
 9.60000000e-01  9.60771921e-13  9.60000000e-01  6.53324062e-10  9.60000000e-01  9.60000000e-01 
 9.70000000e-01  9.70771922e-13  9.70000000e-01  6.60123844e-10  9.70000000e-01  9.70000000e-01 
 9.80000000e-01  9.80771923e-13  9.80000000e-01  6.66923849e-10  9.80000000e-01  9.80000000e-01 
 9.90000000e-01  9.90771923e-13  9.90000000e-01  6.73723743e-10  9.90000000e-01  9.90000000e-01 
 1.00000000e+00  1.00077192e-12  1.00000000e+00  6.80524082e-10  1.00000000e+00  1.00000000e+00 
 1.01000000e+00  1.01077192e-12  1.01000000e+00  6.87323976e-10  1.01000000e+00  1.01000000e+00 
 1.02000000e+00  1.02077193e-12  1.02000000e+00  6.94124092e-10  1.02000000e+00  1.02000000e+00 
 1.03000000e+00  1.03077193e-12  1.03000000e+00  7.00923763e-10  1.03000000e+00  1.03000000e+00 
 1.04000000e+00  1.04077193e-12  1.04000000e+00  7.07723880e-10  1.04000000e+00  1.04000000e+00 
 1.05000000e+00  1.05077193e-12  1.05000000e+00  7.14523996e-10  1.05000000e+00  1.05000000e+00 
 1.06000000e+00  1.06077193e-12  1.06000000e+00  7.21323890e-10  1.06000000e+00  1.06000000e+00 
 1.07000000e+00  1.07077193e-12  1.07000000e+00  7.28123783e-10  1.07000000e+00  1.07000000e+00 
 1.08000000e+00  1.08077193e-12  1.08000000e+00  7.34923900e-10  1.08000000e+00  1.08000000e+00 
 1.09000000e+00  1.09077193e-12  1.09000000e+00  7.41724016e-10  1.09000000e+00  1.09000000e+00 
 1.10000000e+00  1.10077193e-12  1.10000000e+00  7.48523910e-10  1.10000000e+00  1.10000000e+00 
 1.11000000e+00  1.11077193e-12  1.11000000e+00  7.55323804e-10  1.11000000e+00  1.11000000e+00 
 1.12000000e+00  1.12077193e-12  1.12000000e+00  7.62123920e-10  1.12000000e+00  1.12000000e+00 
 1.13000000e+00  1.13077193e-12  1.13000000e+00  7.68924036e-10  1.13000000e+00  1.13000000e+00 
 1.14000000e+00  1.14077193e-12  1.14000000e+00  7.75723707e-10  1.14000000e+00  1.14000000e+00 
 1.15000000e+00  1.15077193e-12  1.15000000e+00  7.82523824e-10  1.15000000e+00  1.15000000e+00 
 1.16000000e+00  1.16077193e-12  1.16000000e+00  7.89323940e-10  1.16000000e+00  1.16000000e+00 
 1.17000000e+00  1.17077193e-12  1.17000000e+00  7.96123834e-10  1.17000000e+00  1.17000000e+00 
 1.18000000e+00  1.18077193e-12  1.18000000e+00  8.02923728e-10  1.18000000e+00  1.18000000e+00 
 1.19000000e+00  1.19077193e-12  1.19000000e+00  8.09723844e-10  1.19000000e+00  1.19000000e+00 
 1.20000000e+00  1.20077193e-12  1.20000000e+00  8.16523960e-10  1.20000000e+00  1.20000000e+00 
 1.21000000e+00  1.21077193e-12  1.21000000e+00  8.23323854e-10  1.21000000e+00  1.21000000e+00 
 1.22000000e+00  1.22077193e-12  1.22000000e+00  8.30123970e-10  1.22000000e+00  1.22000000e+00 
 1.23000000e+00  1.23077193e-12  1.23000000e+00  8.36923864e-10  1.23000000e+00  1.23000000e+00 
 1.24000000e+00  1.24077193e-12  1.24000000e+00  8.43723980e-10  1.24000000e+00  1.24000000e+00 
 1.25000000e+00  1.25077193e-12  1.25000000e+00  8.50523874e-10  1.25000000e+00  1.25000000e+00 
 1.26000000e+00  1.26077193e-12  1.26000000e+00  8.57323990e-10  1.26000000e+00  1.26000000e+00 
 1.27000000e+00  1.27077193e-12  1.27000000e+00  8.64123884e-10  1.27000000e+00  1.27000000e+00 
 1.28000000e+00  1.28077193e-12  1.28000000e+00  8.70923778e-10  1.28000000e+00  1.28000000e+00 
 1.29000000e+00  1.29077193e-12  1.29000000e+00  8.77723894e-10  1.29000000e+00  1.29000000e+00 
 1.30000000e+00  1.30077194e-12  1.30000000e+00  8.84523788e-10  1.30000000e+00  1.30000000e+00 
 1.31000000e+00  1.31077194e-12  1.31000000e+00  8.91323904e-10  1.31000000e+00  1.31000000e+00 
 1.32000000e+00  1.32077194e-12  1.32000000e+00  8.98124020e-10  1.32000000e+00  1.32000000e+00 
 1.33000000e+00  1.33077194e-12  1.33000000e+00  9.04923692e-10  1.33000000e+00  1.33000000e+00 
 1.34000000e+00  1.34077194e-12  1.34000000e+00  9.11723808e-10  1.34000000e+00  1.34000000e+00 
 1.35000000e+00  1.35077194e-12  1.35000000e+00  9.18523702e-10  1.35000000e+00  1.35000000e+00 
 1.36000000e+00  1.36077194e-12  1.36000000e+00  9.25324040e-10  1.36000000e+00  1.36000000e+00 
 1.37000000e+00  1.37077194e-12  1.37000000e+00  9.32123712e-10  1.37000000e+00  1.37000000e+00 
 1.38000000e+00  1.38077194e-12  1.38000000e+00  9.38923828e-10  1.38000000e+00  1.38000000e+00 
 1.39000000e+00  1.39077194e-12  1.39000000e+00  9.45723944e-10  1.39000000e+00  1.39000000e+00 
 1.40000000e+00  1.40077194e-12  1.40000000e+00  9.52523838e-10  1.40000000e+00  1.40000000e+00 
 1.41000000e+00  1.41077194e-12  1.41000000e+00  9.59323732e-10  1.41000000e+00  1.41000000e+00 
 1.42000000e+00  1.42077194e-12  1.42000000e+00  9.66123848e-10  1.42000000e+00  1.42000000e+00 
 1.43000000e+00  1.43077194e-12  1.43000000e+00  9.72923964e-10  1.43000000e+00  1.43000000e+00 
 1.44000000e+00  1.44077194e-12  1.44000000e+00  9.79723858e-10  1.44000000e+00  1.44000000e+00 
 1.45000000e+00  1.45077194e-12  1.45000000e+00  9.86523974e-10  1.45000000e+00  1.45000000e+00 
 1.46000000e+00  1.46077194e-12  1.46000000e+00  9.93323868e-10  1.46000000e+00  1.46000000e+00 
 1.47000000e+00  1.47077194e-12  1.47000000e+00  1.00012398e-09  1.47000000e+00  1.47000000e+00 
 1.48000000e+00  1.48077194e-12  1.48000000e+00  1.00692366e-09  1.48000000e+00  1.48000000e+00 
 1.49000000e+00  1.49077194e-12  1.49000000e+00  1.01372377e-09  1.49000000e+00  1.49000000e+00 
 1.50000000e+00  1.50077194e-12  1.50000000e+00  1.02052367e-09  1.50000000e+00  1.50000000e+00 
 1.51000000e+00  1.51077194e-12  1.51000000e+00  1.02732400e-09  1.51000000e+00  1.51000000e+00 
 1.52000000e+00  1.52077194e-12  1.52000000e+00  1.03412368e-09  1.52000000e+00  1.52000000e+00 
 1.53000000e+00  1.53077194e-12  1.53000000e+00  1.04092379e-09  1.53000000e+00  1.53000000e+00 
 1.54000000e+00  1.54077194e-12  1.54000000e+00  1.04772369e-09  1.54000000e+00  1.54000000e+00 
 1.55000000e+00  1.55077194e-12  1.55000000e+00  1.05452358e-09  1.55000000e+00  1.55000000e+00 
 1.56000000e+00  1.56077194e-12  1.56000000e+00  1.06132370e-09  1.56000000e+00  1.56000000e+00 
 1.57000000e+00  1.57077194e-12  1.57000000e+00  1.06812381e-09  1.57000000e+00  1.57000000e+00 
 1.58000000e+00  1.58077194e-12  1.58000000e+00  1.07492393e-09  1.58000000e+00  1.58000000e+00 
 1.59000000e+00  1.59077194e-12  1.59000000e+00  1.08172382e-09  1.59000000e+00  1.59000000e+00 
 1.60000000e+00  1.60077194e-12  1.60000000e+00  1.08852372e-09  1.60000000e+00  1.60000000e+00 
 1.61000000e+00  1.61077194e-12  1.61000000e+00  1.09532383e-09  1.61000000e+00  1.61000000e+00 
 1.62000000e+00  1.62077194e-12  1.62000000e+00  1.10212373e-09  1.62000000e+00  1.62000000e+00 
 1.63000000e+00  1.63077194e-12  1.63000000e+00  1.10892362e-09  1.63000000e+00  1.63000000e+00 
 1.64000000e+00  1.64077194e-12  1.64000000e+00  1.11572396e-09  1.64000000e+00  1.64000000e+00 
 1.65000000e+00  1.65077194e-12  1.65000000e+00  1.12252341e-09  1.65000000e+00  1.65000000e+00 
 1.66000000e+00  1.66077194e-12  1.66000000e+00  1.12932397e-09  1.66000000e+00  1.66000000e+00 
 1.67000000e+00  1.67077194e-12  1.67000000e+00  1.13612364e-09  1.67000000e+00  1.67000000e+00 
 1.68000000e+00  1.68077194e-12  1.68000000e+00  1.14292376e-09  1.68000000e+00  1.68000000e+00 
 1.69000000e+00  1.69077194e-12  1.69000000e+00  1.14972343e-09  1.69000000e+00  1.69000000e+00 
 1.70000000e+00  1.70077194e-12  1.70000000e+00  1.15652399e-09  1.70000000e+00  1.70000000e+00 
 1.71000000e+00  1.71077194e-12  1.71000000e+00  1.16332366e-09  1.71000000e+00  1.71000000e+00 
 1.72000000e+00  1.72077194e-12  1.72000000e+00  1.17012355e-09  1.72000000e+00  1.72000000e+00 
 1.73000000e+00  1.73077194e-12  1.73000000e+00  1.17692345e-09  1.73000000e+00  1.73000000e+00 
 1.74000000e+00  1.74077194e-12  1.74000000e+00  1.18372401e-09  1.74000000e+00  1.74000000e+00 
 1.75000000e+00  1.75077194e-12  1.75000000e+00  1.19052368e-09  1.75000000e+00  1.75000000e+00 
 1.76000000e+00  1.76077194e-12  1.76000000e+00  1.19732380e-09  1.76000000e+00  1.76000000e+00 
 1.77000000e+00  1.77077194e-12  1.77000000e+00  1.20412391e-09  1.77000000e+00  1.77000000e+00 
 1.78000000e+00  1.78077194e-12  1.78000000e+00  1.21092358e-09  1.78000000e+00  1.78000000e+00 
 1.79000000e+00  1.79077194e-12  1.79000000e+00  1.21772392e-09  1.79000000e+00  1.79000000e+00 
 1.80000000e+00  1.80077194e-12  1.80000000e+00  1.22452359e-09  1.80000000e+00  1.80000000e+00 
 0.00000000e+00 -1.03626515e-14  0.00000000e+00  9.99999998e-03  0.00000000e+00  1.03626515e-12 
 1.00000000e-02  7.48559780e-17  1.00000000e-02  9.99999999e-03  1.00000000e-02  1.00000000e-02 
 2.00000000e-02  1.02473190e-14  2.00000000e-02  9.99999999e-03  2.00000000e-02  2.00000000e-02 
 3.00000000e-02  2.04152567e-14  3.00000000e-02  1.00000000e-02  3.00000000e-02  3.00000000e-02 
 4.00000000e-02  3.05294758e-14  4.00000000e-02  1.00000000e-02  4.00000000e-02  4.00000000e-02 
 5.00000000e-02  4.06071595e-14  5.00000000e-02  1.00000000e-02  5.00000000e-02  5.00000000e-02 
 6.00000000e-02  5.06599944e-14  6.00000000e-02  1.00000000e-02  6.00000000e-02  6.00000000e-02 
 7.00000000e-02  6.06959290e-14  7.00000000e-02  1.00000000e-02  7.00000000e-02  7.00000000e-02 
 8.00000000e-02  7.07203691e-14  8.00000000e-02  1.00000000e-02  8.00000000e-02  8.00000000e-02 
 9.00000000e-02  8.07369509e-14  9.00000000e-02  1.00000000e-02  9.00000000e-02  9.00000000e-02 
 1.00000000e-01  9.07474836e-14  1.00000000e-01  1.00000000e-02  1.00000000e-01  1.00000000e-01 
 1.10000000e-01  1.00754218e-13  1.10000000e-01  1.00000001e-02  1.10000000e-01  1.10000000e-01 
 1.20000000e-01  1.10758724e-13  1.20000000e-01  1.00000001e-02  1.20000000e-01  1.20000000e-01 
 1.30000000e-01  1.20761851e-13  1.30000000e-01  1.00000001e-02  1.30000000e-01  1.30000000e-01 
 1.40000000e-01  1.30764089e-13  1.40000000e-01  1.00000001e-02  1.40000000e-01  1.40000000e-01 
 1.50000000e-01  1.40765733e-13  1.50000000e-01  1.00000001e-02  1.50000000e-01  1.50000000e-01 
 1.60000000e-01  1.50766967e-13  1.60000000e-01  1.00000001e-02  1.60000000e-01  1.60000000e-01 
 1.70000000e-01  1.60767912e-13  1.70000000e-01  1.00000001e-02  1.70000000e-01  1.70000000e-01 
 1.80000000e-01  1.70768648e-13  1.80000000e-01  1.00000001e-02  1.80000000e-01  1.80000000e-01 
 1.90000000e-01  1.80769229e-13  1.90000000e-01  1.00000001e-02  1.90000000e-01  1.90000000e-01 
 2.00000000e-01  1.90769694e-13  2.00000000e-01  1.00000001e-02  2.00000000e-01  2.00000000e-01 
 2.10000000e-01  2.00770071e-13  2.10000000e-01  1.00000001e-02  2.10000000e-01  2.10000000e-01 
 2.20000000e-01  2.10770380e-13  2.20000000e-01  1.00000001e-02  2.20000000e-01  2.20000000e-01 
 2.30000000e-01  2.20770634e-13  2.30000000e-01  1.00000001e-02  2.30000000e-01  2.30000000e-01 
 2.40000000e-01  2.30770847e-13  2.40000000e-01  1.00000001e-02  2.40000000e-01  2.40000000e-01 
 2.50000000e-01  2.40771025e-13  2.50000000e-01  1.00000002e-02  2.50000000e-01  2.50000000e-01 
 2.60000000e-01  2.50771177e-13  2.60000000e-01  1.00000002e-02  2.60000000e-01  2.60000000e-01 
 2.70000000e-01  2.60771305e-13  2.70000000e-01  1.00000002e-02  2.70000000e-01  2.70000000e-01 
 2.80000000e-01  2.70771416e-13  2.80000000e-01  1.00000002e-02  2.80000000e-01  2.80000000e-01 
 2.90000000e-01  2.80771511e-13  2.90000000e-01  1.00000002e-02  2.90000000e-01  2.90000000e-01 
 3.00000000e-01  2.90771593e-13  3.00000000e-01  1.00000002e-02  3.00000000e-01  3.00000000e-01 
 3.10000000e-01  3.00771665e-13  3.10000000e-01  1.00000002e-02  3.10000000e-01  3.10000000e-01 
 3.20000000e-01  3.10771728e-13  3.20000000e-01  1.00000002e-02  3.20000000e-01  3.20000000e-01 
 3.30000000e-01  3.20771784e-13  3.30000000e-01  1.00000002e-02  3.30000000e-01  3.30000000e-01 
 3.40000000e-01  3.30771832e-13  3.40000000e-01  1.00000002e-02  3.40000000e-01  3.40000000e-01 
 3.50000000e-01  3.40771876e-13  3.50000000e-01  1.00000002e-02  3.50000000e-01  3.50000000e-01 
 3.60000000e-01  3.50771914e-13  3.60000000e-01  1.00000002e-02  3.60000000e-01  3.60000000e-01 
 3.70000000e-01  3.60771948e-13  3.70000000e-01  1.00000002e-02  3.70000000e-01  3.70000000e-01 
 3.80000000e-01  3.70771979e-13  3.80000000e-01  1.00000002e-02  3.80000000e-01  3.80000000e-01 
 3.90000000e-01  3.80772007e-13  3.90000000e-01  1.00000002e-02  3.90000000e-01  3.90000000e-01 
 4.00000000e-01  3.90772032e-13  4.00000000e-01  1.00000003e-02  4.00000000e-01  4.00000000e-01 
 4.10000000e-01  4.00772054e-13  4.10000000e-01  1.00000003e-02  4.10000000e-01  4.10000000e-01 
 4.20000000e-01  4.10772074e-13  4.20000000e-01  1.00000003e-02  4.20000000e-01  4.20000000e-01 
 4.30000000e-01  4.20772093e-13  4.30000000e-01  1.00000003e-02  4.30000000e-01  4.30000000e-01 
 4.40000000e-01  4.30772109e-13  4.40000000e-01  1.00000003e-02  4.40000000e-01  4.40000000e-01 
 4.50000000e-01  4.40772125e-13  4.50000000e-01  1.00000003e-02  4.50000000e-01  4.50000000e-01 
 4.60000000e-01  4.50772139e-13  4.60000000e-01  1.00000003e-02  4.60000000e-01  4.60000000e-01 
 4.70000000e-01  4.60772151e-13  4.70000000e-01  1.00000003e-02  4.70000000e-01  4.70000000e-01 
 4.80000000e-01  4.70772163e-13  4.80000000e-01  1.00000003e-02  4.80000000e-01  4.80000000e-01 
 4.90000000e-01  4.80772174e-13  4.90000000e-01  1.00000003e-02  4.90000000e-01  4.90000000e-01 
 5.00000000e-01  4.90772184e-13  5.00000000e-01  1.00000003e-02  5.00000000e-01  5.00000000e-01 
 5.10000000e-01  5.00772193e-13  5.10000000e-01  1.00000003e-02  5.10000000e-01  5.10000000e-01 
 5.20000000e-01  5.10772201e-13  5.20000000e-01  1.00000003e-02  5.20000000e-01  5.20000000e-01 
 5.30000000e-01  5.20772209e-13  5.30000000e-01  1.00000003e-02  5.30000000e-01  5.30000000e-01 
 5.40000000e-01  5.30772216e-13  5.40000000e-01  1.00000003e-02  5.40000000e-01  5.40000000e-01 
 5.50000000e-01  5.40772223e-13  5.50000000e-01  1.00000004e-02  5.50000000e-01  5.50000000e-01 
 5.60000000e-01  5.50772229e-13  5.60000000e-01  1.00000004e-02  5.60000000e-01  5.60000000e-01 
 5.70000000e-01  5.60772235e-13  5.70000000e-01  1.00000004e-02  5.70000000e-01  5.70000000e-01 
 5.80000000e-01  5.70772240e-13  5.80000000e-01  1.00000004e-02  5.80000000e-01  5.80000000e-01 
 5.90000000e-01  5.80772245e-13  5.90000000e-01  1.00000004e-02  5.90000000e-01  5.90000000e-01 
 6.00000000e-01  5.90772250e-13  6.00000000e-01  1.00000004e-02  6.00000000e-01  6.00000000e-01 
 6.10000000e-01  6.00772255e-13  6.10000000e-01  1.00000004e-02  6.10000000e-01  6.10000000e-01 
 6.20000000e-01  6.10772259e-13  6.20000000e-01  1.00000004e-02  6.20000000e-01  6.20000000e-01 
 6.30000000e-01  6.20772263e-13  6.30000000e-01  1.00000004e-02  6.30000000e-01  6.30000000e-01 
 6.40000000e-01  6.30772266e-13  6.40000000e-01  1.00000004e-02  6.40000000e-01  6.40000000e-01 
 6.50000000e-01  6.40772270e-13  6.50000000e-01  1.00000004e-02  6.50000000e-01  6.50000000e-01 
 6.60000000e-01  6.50772273e-13  6.60000000e-01  1.00000004e-02  6.60000000e-01  6.60000000e-01 
