 4.40000000e-01  1.22648209e+01  4.40000000e-01  5.99997549e-01  4.40000000e-01  4.39995580e-01 
 4.60000000e-01  1.22686790e+01  4.60000000e-01  5.99997550e-01  4.60000000e-01  4.59995579e-01 
 4.80000000e-01  1.22718805e+01  4.80000000e-01  5.99997550e-01  4.80000000e-01  4.79995578e-01 
 5.00000000e-01  1.22747788e+01  5.00000000e-01  5.99997550e-01  5.00000000e-01  4.99995577e-01 
 5.20000000e-01  1.22775373e+01  5.20000000e-01  5.99997550e-01  5.20000000e-01  5.19995576e-01 
 5.40000000e-01  1.22802311e+01  5.40000000e-01  5.99997550e-01  5.40000000e-01  5.39995575e-01 
 5.60000000e-01  1.22828952e+01  5.60000000e-01  5.99997550e-01  5.60000000e-01  5.59995574e-01 
 5.80000000e-01  1.22855455e+01  5.80000000e-01  5.99997550e-01  5.80000000e-01  5.79995573e-01 
 6.00000000e-01  1.22881895e+01  6.00000000e-01  5.99997550e-01  6.00000000e-01  5.99995572e-01 
 6.20000000e-01  1.22908306e+01  6.20000000e-01  5.99997550e-01  6.20000000e-01  6.19995571e-01 
 6.40000000e-01  1.22934704e+01  6.40000000e-01  5.99997550e-01  6.40000000e-01  6.39995571e-01 
 6.60000000e-01  1.22961096e+01  6.60000000e-01  5.99997550e-01  6.60000000e-01  6.59995570e-01 
 6.80000000e-01  1.22987485e+01  6.80000000e-01  5.99997550e-01  6.80000000e-01  6.79995569e-01 
 7.00000000e-01  1.23013873e+01  7.00000000e-01  5.99997550e-01  7.00000000e-01  6.99995568e-01 
 7.20000000e-01  1.23040261e+01  7.20000000e-01  5.99997550e-01  7.20000000e-01  7.19995567e-01 
 7.40000000e-01  1.23066648e+01  7.40000000e-01  5.99997550e-01  7.40000000e-01  7.39995566e-01 
 7.60000000e-01  1.23093036e+01  7.60000000e-01  5.99997550e-01  7.60000000e-01  7.59995565e-01 
 7.80000000e-01  1.23119425e+01  7.80000000e-01  5.99997550e-01  7.80000000e-01  7.79995564e-01 
 8.00000000e-01  1.23145813e+01  8.00000000e-01  5.99997550e-01  8.00000000e-01  7.99995563e-01 
 8.20000000e-01  1.23172202e+01  8.20000000e-01  5.99997550e-01  8.20000000e-01  8.19995562e-01 
 8.40000000e-01  1.23198591e+01  8.40000000e-01  5.99997550e-01  8.40000000e-01  8.39995561e-01 
 8.60000000e-01  1.23224980e+01  8.60000000e-01  5.99997550e-01  8.60000000e-01  8.59995560e-01 
 8.80000000e-01  1.23251370e+01  8.80000000e-01  5.99997550e-01  8.80000000e-01  8.79995559e-01 
 9.00000000e-01  1.23277760e+01  9.00000000e-01  5.99997550e-01  9.00000000e-01  8.99995559e-01 
 9.20000000e-01  1.23304150e+01  9.20000000e-01  5.99997550e-01  9.20000000e-01  9.19995558e-01 
 9.40000000e-01  1.23330541e+01  9.40000000e-01  5.99997550e-01  9.40000000e-01  9.39995557e-01 
 9.60000000e-01  1.23356932e+01  9.60000000e-01  5.99997550e-01  9.60000000e-01  9.59995556e-01 
 9.80000000e-01  1.23383323e+01  9.80000000e-01  5.99997550e-01  9.80000000e-01  9.79995555e-01 
 1.00000000e+00  1.23409714e+01  1.00000000e+00  5.99997550e-01  1.00000000e+00  9.99995554e-01 
 1.02000000e+00  1.23436106e+01  1.02000000e+00  5.99997550e-01  1.02000000e+00  1.01999555e+00 
 1.04000000e+00  1.23462498e+01  1.04000000e+00  5.99997550e-01  1.04000000e+00  1.03999555e+00 
 1.06000000e+00  1.23488890e+01  1.06000000e+00  5.99997550e-01  1.06000000e+00  1.05999555e+00 
 1.08000000e+00  1.23515283e+01  1.08000000e+00  5.99997550e-01  1.08000000e+00  1.07999555e+00 
 1.10000000e+00  1.23541675e+01  1.10000000e+00  5.99997550e-01  1.10000000e+00  1.09999555e+00 
 1.12000000e+00  1.23568069e+01  1.12000000e+00  5.99997550e-01  1.12000000e+00  1.11999555e+00 
 1.14000000e+00  1.23594462e+01  1.14000000e+00  5.99997550e-01  1.14000000e+00  1.13999555e+00 
 1.16000000e+00  1.23620856e+01  1.16000000e+00  5.99997550e-01  1.16000000e+00  1.15999555e+00 
 1.18000000e+00  1.23647250e+01  1.18000000e+00  5.99997550e-01  1.18000000e+00  1.17999555e+00 
 1.20000000e+00  1.23673644e+01  1.20000000e+00  5.99997550e-01  1.20000000e+00  1.19999554e+00 
 1.22000000e+00  1.23700039e+01  1.22000000e+00  5.99997550e-01  1.22000000e+00  1.21999554e+00 
 1.24000000e+00  1.23726434e+01  1.24000000e+00  5.99997550e-01  1.24000000e+00  1.23999554e+00 
 1.26000000e+00  1.23752829e+01  1.26000000e+00  5.99997550e-01  1.26000000e+00  1.25999554e+00 
 1.28000000e+00  1.23779224e+01  1.28000000e+00  5.99997550e-01  1.28000000e+00  1.27999554e+00 
 1.30000000e+00  1.23805620e+01  1.30000000e+00  5.99997550e-01  1.30000000e+00  1.29999554e+00 
 1.32000000e+00  1.23832016e+01  1.32000000e+00  5.99997550e-01  1.32000000e+00  1.31999554e+00 
 1.34000000e+00  1.23858413e+01  1.34000000e+00  5.99997550e-01  1.34000000e+00  1.33999554e+00 
 1.36000000e+00  1.23884809e+01  1.36000000e+00  5.99997550e-01  1.36000000e+00  1.35999554e+00 
 1.38000000e+00  1.23911206e+01  1.38000000e+00  5.99997550e-01  1.38000000e+00  1.37999554e+00 
 1.40000000e+00  1.23937603e+01  1.40000000e+00  5.99997550e-01  1.40000000e+00  1.39999554e+00 
 1.42000000e+00  1.23964001e+01  1.42000000e+00  5.99997550e-01  1.42000000e+00  1.41999553e+00 
 1.44000000e+00  1.23990399e+01  1.44000000e+00  5.99997550e-01  1.44000000e+00  1.43999553e+00 
 1.46000000e+00  1.24016797e+01  1.46000000e+00  5.99997550e-01  1.46000000e+00  1.45999553e+00 
 1.48000000e+00  1.24043195e+01  1.48000000e+00  5.99997550e-01  1.48000000e+00  1.47999553e+00 
 1.50000000e+00  1.24069594e+01  1.50000000e+00  5.99997550e-01  1.50000000e+00  1.49999553e+00 
 1.52000000e+00  1.24095993e+01  1.52000000e+00  5.99997550e-01  1.52000000e+00  1.51999553e+00 
 1.54000000e+00  1.24122392e+01  1.54000000e+00  5.99997551e-01  1.54000000e+00  1.53999553e+00 
 1.56000000e+00  1.24148792e+01  1.56000000e+00  5.99997551e-01  1.56000000e+00  1.55999553e+00 
 1.58000000e+00  1.24175192e+01  1.58000000e+00  5.99997551e-01  1.58000000e+00  1.57999553e+00 
 1.60000000e+00  1.24201592e+01  1.60000000e+00  5.99997551e-01  1.60000000e+00  1.59999553e+00 
 1.62000000e+00  1.24227993e+01  1.62000000e+00  5.99997551e-01  1.62000000e+00  1.61999553e+00 
 1.64000000e+00  1.24254393e+01  1.64000000e+00  5.99997551e-01  1.64000000e+00  1.63999552e+00 
 1.66000000e+00  1.24280795e+01  1.66000000e+00  5.99997551e-01  1.66000000e+00  1.65999552e+00 
 1.68000000e+00  1.24307196e+01  1.68000000e+00  5.99997551e-01  1.68000000e+00  1.67999552e+00 
 1.70000000e+00  1.24333597e+01  1.70000000e+00  5.99997551e-01  1.70000000e+00  1.69999552e+00 
 1.72000000e+00  1.24360000e+01  1.72000000e+00  5.99997551e-01  1.72000000e+00  1.71999552e+00 
 1.74000000e+00  1.24386402e+01  1.74000000e+00  5.99997551e-01  1.74000000e+00  1.73999552e+00 
 1.76000000e+00  1.24412804e+01  1.76000000e+00  5.99997551e-01  1.76000000e+00  1.75999552e+00 
 1.78000000e+00  1.24439207e+01  1.78000000e+00  5.99997551e-01  1.78000000e+00  1.77999552e+00 
 1.80000000e+00  1.24465610e+01  1.80000000e+00  5.99997551e-01  1.80000000e+00  1.79999552e+00 
 1.82000000e+00  1.24492014e+01  1.82000000e+00  5.99997551e-01  1.82000000e+00  1.81999552e+00 
 1.84000000e+00  1.24518417e+01  1.84000000e+00  5.99997551e-01  1.84000000e+00  1.83999551e+00 
 1.86000000e+00  1.24544821e+01  1.86000000e+00  5.99997551e-01  1.86000000e+00  1.85999551e+00 
 1.88000000e+00  1.24571226e+01  1.88000000e+00  5.99997551e-01  1.88000000e+00  1.87999551e+00 
 1.90000000e+00  1.24597630e+01  1.90000000e+00  5.99997551e-01  1.90000000e+00  1.89999551e+00 
 1.92000000e+00  1.24624035e+01  1.92000000e+00  5.99997551e-01  1.92000000e+00  1.91999551e+00 
 1.94000000e+00  1.24650440e+01  1.94000000e+00  5.99997551e-01  1.94000000e+00  1.93999551e+00 
 1.96000000e+00  1.24676846e+01  1.96000000e+00  5.99997551e-01  1.96000000e+00  1.95999551e+00 
 1.98000000e+00  1.24703251e+01  1.98000000e+00  5.99997551e-01  1.98000000e+00  1.97999551e+00 
 2.00000000e+00  1.24729657e+01  2.00000000e+00  5.99997551e-01  2.00000000e+00  1.99999551e+00 
 2.02000000e+00  1.24756064e+01  2.02000000e+00  5.99997551e-01  2.02000000e+00  2.01999551e+00 
 2.04000000e+00  1.24782470e+01  2.04000000e+00  5.99997551e-01  2.04000000e+00  2.03999551e+00 
 2.06000000e+00  1.24808877e+01  2.06000000e+00  5.99997551e-01  2.06000000e+00  2.05999550e+00 
 2.08000000e+00  1.24835285e+01  2.08000000e+00  5.99997551e-01  2.08000000e+00  2.07999550e+00 
 2.10000000e+00  1.24861692e+01  2.10000000e+00  5.99997551e-01  2.10000000e+00  2.09999550e+00 
 2.12000000e+00  1.24888100e+01  2.12000000e+00  5.99997551e-01  2.12000000e+00  2.11999550e+00 
 2.14000000e+00  1.24914508e+01  2.14000000e+00  5.99997551e-01  2.14000000e+00  2.13999550e+00 
 2.16000000e+00  1.24940916e+01  2.16000000e+00  5.99997551e-01  2.16000000e+00  2.15999550e+00 
 2.18000000e+00  1.24967325e+01  2.18000000e+00  5.99997551e-01  2.18000000e+00  2.17999550e+00 
 2.20000000e+00  1.24993734e+01  2.20000000e+00  5.99997551e-01  2.20000000e+00  2.19999550e+00 
 2.22000000e+00  1.25020143e+01  2.22000000e+00  5.99997551e-01  2.22000000e+00  2.21999550e+00 
 2.24000000e+00  1.25046553e+01  2.24000000e+00  5.99997551e-01  2.24000000e+00  2.23999550e+00 
 2.26000000e+00  1.25072963e+01  2.26000000e+00  5.99997551e-01  2.26000000e+00  2.25999550e+00 
 2.28000000e+00  1.25099373e+01  2.28000000e+00  5.99997551e-01  2.28000000e+00  2.27999549e+00 
 2.30000000e+00  1.25125783e+01  2.30000000e+00  5.99997551e-01  2.30000000e+00  2.29999549e+00 
 2.32000000e+00  1.25152194e+01  2.32000000e+00  5.99997551e-01  2.32000000e+00  2.31999549e+00 
 2.34000000e+00  1.25178605e+01  2.34000000e+00  5.99997551e-01  2.34000000e+00  2.33999549e+00 
 2.36000000e+00  1.25205016e+01  2.36000000e+00  5.99997551e-01  2.36000000e+00  2.35999549e+00 
 2.38000000e+00  1.25231428e+01  2.38000000e+00  5.99997551e-01  2.38000000e+00  2.37999549e+00 
 2.40000000e+00  1.25257840e+01  2.40000000e+00  5.99997551e-01  2.40000000e+00  2.39999549e+00 
 2.42000000e+00  1.25284252e+01  2.42000000e+00  5.99997551e-01  2.42000000e+00  2.41999549e+00 
 2.44000000e+00  1.25310665e+01  2.44000000e+00  5.99997551e-01  2.44000000e+00  2.43999549e+00 
 2.46000000e+00  1.25337078e+01  2.46000000e+00  5.99997551e-01  2.46000000e+00  2.45999549e+00 
 2.48000000e+00  1.25363491e+01  2.48000000e+00  5.99997551e-01  2.48000000e+00  2.47999549e+00 
 2.50000000e+00  1.25389904e+01  2.50000000e+00  5.99997551e-01  2.50000000e+00  2.49999548e+00 
 2.52000000e+00  1.25416318e+01  2.52000000e+00  5.99997551e-01  2.52000000e+00  2.51999548e+00 
 2.54000000e+00  1.25442732e+01  2.54000000e+00  5.99997551e-01  2.54000000e+00  2.53999548e+00 
 2.56000000e+00  1.25469146e+01  2.56000000e+00  5.99997551e-01  2.56000000e+00  2.55999548e+00 
 2.58000000e+00  1.25495561e+01  2.58000000e+00  5.99997551e-01  2.58000000e+00  2.57999548e+00 
 2.60000000e+00  1.25521975e+01  2.60000000e+00  5.99997551e-01  2.60000000e+00  2.59999548e+00 
 2.62000000e+00  1.25548390e+01  2.62000000e+00  5.99997551e-01  2.62000000e+00  2.61999548e+00 
 2.64000000e+00  1.25574806e+01  2.64000000e+00  5.99997551e-01  2.64000000e+00  2.63999548e+00 
 2.66000000e+00  1.25601222e+01  2.66000000e+00  5.99997551e-01  2.66000000e+00  2.65999548e+00 
 2.68000000e+00  1.25627638e+01  2.68000000e+00  5.99997551e-01  2.68000000e+00  2.67999548e+00 
 2.70000000e+00  1.25654054e+01  2.70000000e+00  5.99997551e-01  2.70000000e+00  2.69999548e+00 
 2.72000000e+00  1.25680471e+01  2.72000000e+00  5.99997551e-01  2.72000000e+00  2.71999547e+00 
 2.74000000e+00  1.25706887e+01  2.74000000e+00  5.99997551e-01  2.74000000e+00  2.73999547e+00 
 2.76000000e+00  1.25733305e+01  2.76000000e+00  5.99997551e-01  2.76000000e+00  2.75999547e+00 
 2.78000000e+00  1.25759722e+01  2.78000000e+00  5.99997551e-01  2.78000000e+00  2.77999547e+00 
 2.80000000e+00  1.25786140e+01  2.80000000e+00  5.99997551e-01  2.80000000e+00  2.79999547e+00 
 2.82000000e+00  1.25812558e+01  2.82000000e+00  5.99997551e-01  2.82000000e+00  2.81999547e+00 
 2.84000000e+00  1.25838976e+01  2.84000000e+00  5.99997551e-01  2.84000000e+00  2.83999547e+00 
 2.86000000e+00  1.25865395e+01  2.86000000e+00  5.99997551e-01  2.86000000e+00  2.85999547e+00 
 2.88000000e+00  1.25891814e+01  2.88000000e+00  5.99997551e-01  2.88000000e+00  2.87999547e+00 
 2.90000000e+00  1.25918233e+01  2.90000000e+00  5.99997551e-01  2.90000000e+00  2.89999547e+00 
 2.92000000e+00  1.25944653e+01  2.92000000e+00  5.99997551e-01  2.92000000e+00  2.91999546e+00 
 2.94000000e+00  1.25971073e+01  2.94000000e+00  5.99997551e-01  2.94000000e+00  2.93999546e+00 
 2.96000000e+00  1.25997493e+01  2.96000000e+00  5.99997551e-01  2.96000000e+00  2.95999546e+00 
 2.98000000e+00  1.26023913e+01  2.98000000e+00  5.99997551e-01  2.98000000e+00  2.97999546e+00 
 3.00000000e+00  1.26050334e+01  3.00000000e+00  5.99997551e-01  3.00000000e+00  2.99999546e+00 
 3.02000000e+00  1.26076755e+01  3.02000000e+00  5.99997552e-01  3.02000000e+00  3.01999546e+00 
 3.04000000e+00  1.26103176e+01  3.04000000e+00  5.99997552e-01  3.04000000e+00  3.03999546e+00 
 3.06000000e+00  1.26129598e+01  3.06000000e+00  5.99997552e-01  3.06000000e+00  3.05999546e+00 
 3.08000000e+00  1.26156020e+01  3.08000000e+00  5.99997552e-01  3.08000000e+00  3.07999546e+00 
 3.10000000e+00  1.26182442e+01  3.10000000e+00  5.99997552e-01  3.10000000e+00  3.09999546e+00 
 3.12000000e+00  1.26208864e+01  3.12000000e+00  5.99997552e-01  3.12000000e+00  3.11999546e+00 
 3.14000000e+00  1.26235287e+01  3.14000000e+00  5.99997552e-01  3.14000000e+00  3.13999545e+00 
 3.16000000e+00  1.26261710e+01  3.16000000e+00  5.99997552e-01  3.16000000e+00  3.15999545e+00 
 3.18000000e+00  1.26288133e+01  3.18000000e+00  5.99997552e-01  3.18000000e+00  3.17999545e+00 
 3.20000000e+00  1.26314557e+01  3.20000000e+00  5.99997552e-01  3.20000000e+00  3.19999545e+00 
 3.22000000e+00  1.26340981e+01  3.22000000e+00  5.99997552e-01  3.22000000e+00  3.21999545e+00 
 3.24000000e+00  1.26367406e+01  3.24000000e+00  5.99997552e-01  3.24000000e+00  3.23999545e+00 
 3.26000000e+00  1.26393830e+01  3.26000000e+00  5.99997552e-01  3.26000000e+00  3.25999545e+00 
 3.28000000e+00  1.26420254e+01  3.28000000e+00  5.99997552e-01  3.28000000e+00  3.27999545e+00 
 3.30000000e+00  1.26446680e+01  3.30000000e+00  5.99997552e-01  3.30000000e+00  3.29999545e+00 
 0.00000000e+00 -9.99472491e-01  0.00000000e+00  6.00821504e-01  0.00000000e+00  1.34906677e-03 
 2.00000000e-02 -9.95718115e-01  2.00000000e-02  6.04766504e-01  2.00000000e-02  2.07663363e-02 
 4.00000000e-02 -9.87709816e-01  4.00000000e-02  6.07236203e-01  4.00000000e-02  4.04014455e-02 
 6.00000000e-02 -9.70470139e-01  6.00000000e-02  6.08623356e-01  6.00000000e-02  6.01964693e-02 
 8.00000000e-02 -9.33296485e-01  8.00000000e-02  6.09338210e-01  8.00000000e-02  8.00908304e-02 
 1.00000000e-01 -8.53505123e-01  1.00000000e-01  6.09686753e-01  1.00000000e-01  1.00039317e-01 
 1.20000000e-01 -6.83777456e-01  1.20000000e-01  6.09852242e-01  1.20000000e-01  1.20014858e-01 
 1.40000000e-01 -3.30254765e-01  1.40000000e-01  6.09929645e-01  1.40000000e-01  1.40003417e-01 
 1.60000000e-01  3.74826035e-01  1.60000000e-01  6.09965589e-01  1.60000000e-01  1.59998103e-01 
 1.80000000e-01  1.66683190e+00  1.80000000e-01  6.09982226e-01  1.80000000e-01  1.79995643e-01 
 2.00000000e-01  3.70431063e+00  2.00000000e-01  6.09989914e-01  2.00000000e-01  1.99994506e-01 
 2.20000000e-01  6.26382816e+00  2.20000000e-01  6.09993464e-01  2.20000000e-01  2.19993979e-01 
 2.40000000e-01  8.69856283e+00  2.40000000e-01  6.09995103e-01  2.40000000e-01  2.39993736e-01 
 2.60000000e-01  1.04737806e+01  2.60000000e-01  6.09995860e-01  2.60000000e-01  2.59993623e-01 
 2.80000000e-01  1.15333997e+01  2.80000000e-01  6.09996209e-01  2.80000000e-01  2.79993570e-01 
 3.00000000e-01  1.20925861e+01  3.00000000e-01  6.09996370e-01  3.00000000e-01  2.99993545e-01 
 3.20000000e-01  1.23691824e+01  3.20000000e-01  6.09996444e-01  3.20000000e-01  3.19993532e-01 
 3.40000000e-01  1.25022176e+01  3.40000000e-01  6.09996479e-01  3.40000000e-01  3.39993526e-01 
 3.60000000e-01  1.25659416e+01  3.60000000e-01  6.09996495e-01  3.60000000e-01  3.59993522e-01 
 3.80000000e-01  1.25969966e+01  3.80000000e-01  6.09996502e-01  3.80000000e-01  3.79993520e-01 
 4.00000000e-01  1.26128250e+01  4.00000000e-01  6.09996505e-01  4.00000000e-01  3.99993518e-01 
 4.20000000e-01  1.26215932e+01  4.20000000e-01  6.09996507e-01  4.20000000e-01  4.19993516e-01 
 4.40000000e-01  1.26270957e+01  4.40000000e-01  6.09996508e-01  4.40000000e-01  4.39993515e-01 
 4.60000000e-01  1.26310893e+01  4.60000000e-01  6.09996508e-01  4.60000000e-01  4.59993513e-01 
 4.80000000e-01  1.26343861e+01  4.80000000e-01  6.09996508e-01  4.80000000e-01  4.79993512e-01 
 5.00000000e-01  1.26373612e+01  5.00000000e-01  6.09996508e-01  5.00000000e-01  4.99993511e-01 
 5.20000000e-01  1.26401878e+01  5.20000000e-01  6.09996508e-01  5.20000000e-01  5.19993509e-01 
 5.40000000e-01  1.26429458e+01  5.40000000e-01  6.09996508e-01  5.40000000e-01  5.39993508e-01 
 5.60000000e-01  1.26456722e+01  5.60000000e-01  6.09996508e-01  5.60000000e-01  5.59993506e-01 
 5.80000000e-01  1.26483841e+01  5.80000000e-01  6.09996508e-01  5.80000000e-01  5.79993505e-01 
 6.00000000e-01  1.26510892e+01  6.00000000e-01  6.09996508e-01  6.00000000e-01  5.99993504e-01 
 6.20000000e-01  1.26537912e+01  6.20000000e-01  6.09996508e-01  6.20000000e-01  6.19993502e-01 
 6.40000000e-01  1.26564918e+01  6.40000000e-01  6.09996508e-01  6.40000000e-01  6.39993501e-01 
 6.60000000e-01  1.26591917e+01  6.60000000e-01  6.09996508e-01  6.60000000e-01  6.59993500e-01 
 6.80000000e-01  1.26618914e+01  6.80000000e-01  6.09996508e-01  6.80000000e-01  6.79993498e-01 
 7.00000000e-01  1.26645909e+01  7.00000000e-01  6.09996508e-01  7.00000000e-01  6.99993497e-01 
 7.20000000e-01  1.26672904e+01  7.20000000e-01  6.09996508e-01  7.20000000e-01  7.19993496e-01 
 7.40000000e-01  1.26699899e+01  7.40000000e-01  6.09996508e-01  7.40000000e-01  7.39993494e-01 
 7.60000000e-01  1.26726894e+01  7.60000000e-01  6.09996508e-01  7.60000000e-01  7.59993493e-01 
 7.80000000e-01  1.26753889e+01  7.80000000e-01  6.09996508e-01  7.80000000e-01  7.79993492e-01 
 8.00000000e-01  1.26780885e+01  8.00000000e-01  6.09996508e-01  8.00000000e-01  7.99993490e-01 
 8.20000000e-01  1.26807880e+01  8.20000000e-01  6.09996508e-01  8.20000000e-01  8.19993489e-01 
 8.40000000e-01  1.26834876e+01  8.40000000e-01  6.09996508e-01  8.40000000e-01  8.39993487e-01 
 8.60000000e-01  1.26861872e+01  8.60000000e-01  6.09996508e-01  8.60000000e-01  8.59993486e-01 
 8.80000000e-01  1.26888868e+01  8.80000000e-01  6.09996508e-01  8.80000000e-01  8.79993485e-01 
 9.00000000e-01  1.26915864e+01  9.00000000e-01  6.09996508e-01  9.00000000e-01  8.99993483e-01 
 9.20000000e-01  1.26942861e+01  9.20000000e-01  6.09996508e-01  9.20000000e-01  9.19993482e-01 
 9.40000000e-01  1.26969858e+01  9.40000000e-01  6.09996508e-01  9.40000000e-01  9.39993481e-01 
 9.60000000e-01  1.26996855e+01  9.60000000e-01  6.09996508e-01  9.60000000e-01  9.59993479e-01 
 9.80000000e-01  1.27023852e+01  9.80000000e-01  6.09996509e-01  9.80000000e-01  9.79993478e-01 
 1.00000000e+00  1.27050849e+01  1.00000000e+00  6.09996509e-01  1.00000000e+00  9.99993477e-01 
 1.02000000e+00  1.27077847e+01  1.02000000e+00  6.09996509e-01  1.02000000e+00  1.01999348e+00 
 1.04000000e+00  1.27104845e+01  1.04000000e+00  6.09996509e-01  1.04000000e+00  1.03999347e+00 
 1.06000000e+00  1.27131843e+01  1.06000000e+00  6.09996509e-01  1.06000000e+00  1.05999347e+00 
 1.08000000e+00  1.27158841e+01  1.08000000e+00  6.09996509e-01  1.08000000e+00  1.07999347e+00 
 1.10000000e+00  1.27185840e+01  1.10000000e+00  6.09996509e-01  1.10000000e+00  1.09999347e+00 
 1.12000000e+00  1.27212838e+01  1.12000000e+00  6.09996509e-01  1.12000000e+00  1.11999347e+00 
 1.14000000e+00  1.27239837e+01  1.14000000e+00  6.09996509e-01  1.14000000e+00  1.13999347e+00 
 1.16000000e+00  1.27266836e+01  1.16000000e+00  6.09996509e-01  1.16000000e+00  1.15999347e+00 
 1.18000000e+00  1.27293835e+01  1.18000000e+00  6.09996509e-01  1.18000000e+00  1.17999346e+00 
 1.20000000e+00  1.27320835e+01  1.20000000e+00  6.09996509e-01  1.20000000e+00  1.19999346e+00 
 1.22000000e+00  1.27347835e+01  1.22000000e+00  6.09996509e-01  1.22000000e+00  1.21999346e+00 
 1.24000000e+00  1.27374835e+01  1.24000000e+00  6.09996509e-01  1.24000000e+00  1.23999346e+00 
 1.26000000e+00  1.27401835e+01  1.26000000e+00  6.09996509e-01  1.26000000e+00  1.25999346e+00 
 1.28000000e+00  1.27428835e+01  1.28000000e+00  6.09996509e-01  1.28000000e+00  1.27999346e+00 
 1.30000000e+00  1.27455836e+01  1.30000000e+00  6.09996509e-01  1.30000000e+00  1.29999346e+00 
 1.32000000e+00  1.27482836e+01  1.32000000e+00  6.09996509e-01  1.32000000e+00  1.31999345e+00 
 1.34000000e+00  1.27509837e+01  1.34000000e+00  6.09996509e-01  1.34000000e+00  1.33999345e+00 
 1.36000000e+00  1.27536839e+01  1.36000000e+00  6.09996509e-01  1.36000000e+00  1.35999345e+00 
 1.38000000e+00  1.27563840e+01  1.38000000e+00  6.09996509e-01  1.38000000e+00  1.37999345e+00 
 1.40000000e+00  1.27590842e+01  1.40000000e+00  6.09996509e-01  1.40000000e+00  1.39999345e+00 
 1.42000000e+00  1.27617843e+01  1.42000000e+00  6.09996509e-01  1.42000000e+00  1.41999345e+00 
 1.44000000e+00  1.27644846e+01  1.44000000e+00  6.09996509e-01  1.44000000e+00  1.43999345e+00 
 1.46000000e+00  1.27671848e+01  1.46000000e+00  6.09996509e-01  1.46000000e+00  1.45999345e+00 
 1.48000000e+00  1.27698850e+01  1.48000000e+00  6.09996509e-01  1.48000000e+00  1.47999344e+00 
 1.50000000e+00  1.27725853e+01  1.50000000e+00  6.09996509e-01  1.50000000e+00  1.49999344e+00 
 1.52000000e+00  1.27752856e+01  1.52000000e+00  6.09996509e-01  1.52000000e+00  1.51999344e+00 
 1.54000000e+00  1.27779859e+01  1.54000000e+00  6.09996509e-01  1.54000000e+00  1.53999344e+00 
 1.56000000e+00  1.27806862e+01  1.56000000e+00  6.09996509e-01  1.56000000e+00  1.55999344e+00 
 1.58000000e+00  1.27833866e+01  1.58000000e+00  6.09996509e-01  1.58000000e+00  1.57999344e+00 
 1.60000000e+00  1.27860869e+01  1.60000000e+00  6.09996509e-01  1.60000000e+00  1.59999344e+00 
 1.62000000e+00  1.27887873e+01  1.62000000e+00  6.09996509e-01  1.62000000e+00  1.61999343e+00 
 1.64000000e+00  1.27914877e+01  1.64000000e+00  6.09996509e-01  1.64000000e+00  1.63999343e+00 
